exist_flag_gt,exist_flag_response,name,name_before_map,position,position_before_map,ideologicalleaning_exact_match,ideologicalleaning_exact_match_eval_msg,ideologicalleaning_query,ideologicalleaning_response,name_exact_match,name_exact_match_eval_msg,nominatingpresident_llm_judge,nominatingpresident_llm_judge_eval_msg,nominatingpresident_query,nominatingpresident_response,position_exact_match,position_exact_match_eval_msg,president’sparty_llm_judge,president’sparty_llm_judge_eval_msg,president’sparty_query,president’sparty_response,previousposition_llm_judge,previousposition_llm_judge_eval_msg,previousposition_query,previousposition_response,tenureenddate_exact_match,tenureenddate_exact_match_eval_msg,tenureenddate_query,tenureenddate_response,tenurestartdate_exact_match,tenurestartdate_exact_match_eval_msg,tenurestartdate_query,tenurestartdate_response
1.0,,clarencethomas,,associatejustice,,,,conservative,,,,,,georgeh.w.bush,,,,,,republican,,,,"judge,u.s.courtofappeals(d.c.circuit)",,,,nan,,,,1991-10-23,
1.0,,davidsouter,,associatejustice,,,,liberal,,,,,,georgeh.w.bush,,,,,,republican,,,,"judge,u.s.courtofappeals(1stcircuit)",,,,2009-06-29,,,,1990-10-09,
1.0,,elenakagan,,associatejustice,,,,liberal,,,,,,barackobama,,,,,,democratic,,,,solicitorgeneraloftheunitedstates,,,,nan,,,,2010-08-07,
1.0,,johnrobertsjr.,,chiefjustice,,,,conservative,,,,,,georgew.bush,,,,,,republican,,,,judgeoftheunitedstatescourtofappealsforthedistrictofcolumbiacircuit,,,,nan,,,,2005-09-29,
1.0,,ketanjibrownjackson,,associatejustice,,,,liberal,,,,,,joebiden,,,,,,democratic,,,,judgeoftheunitedstatescourtofappealsforthedistrictofcolumbiacircuit,,,,nan,,,,2022-06-30,
1.0,,neilgorsuch,,associatejustice,,,,conservative,,,,,,donaldtrump,,,,,,republican,,,,"judge,u.s.courtofappeals(10thcircuit)",,,,nan,,,,2017-04-10,
1.0,,ruthbaderginsburg,,associatejustice,,,,liberal,,,,,,billclinton,,,,,,democratic,,,,judgeoftheunitedstatescourtofappealsforthedistrictofcolumbiacircuit,,,,2020-09-18,,,,1993-08-10,
1.0,,samuelalitojr.,,associatejustice,,,,conservative,,,,,,georgew.bush,,,,,,republican,,,,"judge,u.s.courtofappeals(3rdcircuit)",,,,nan,,,,2006-01-31,
1.0,,soniasotomayor,,associatejustice,,,,liberal,,,,,,barackobama,,,,,,democratic,,,,"judge,u.s.courtofappeals(2ndcircuit)",,,,nan,,,,2009-08-08,
1.0,,stephenbreyer,,associatejustice,,,,liberal,,,,,,billclinton,,,,,,democratic,,,,"chiefjudge,u.s.courtofappeals(1stcircuit)",,,,2022-06-30,,,,1994-08-03,
1.0,,williamrehnquist,,chiefjustice,,,,conservative,,,,,,ronaldreagan,,,,,,republican,,,,"associatejustice,u.s.supremecourt",,,,2005-09-03,,,,1986-09-26,
