exist_flag_gt,exist_flag_response,恋综名称,恋综名称_before_map,仍未分手cp_llm_judge,仍未分手cp_llm_judge_eval_msg,仍未分手cp_query,仍未分手cp_response,平台名_llm_judge,平台名_llm_judge_eval_msg,平台名_query,平台名_response,恋综名称_exact_match,恋综名称_exact_match_eval_msg,节目牵手嘉宾_llm_judge,节目牵手嘉宾_llm_judge_eval_msg,节目牵手嘉宾_query,节目牵手嘉宾_response
1.0,,半熟恋人第一季,,,,无,,,,腾讯,,,,,,黄瑞恩&罗颖‌、‌王能能&罗拉‌,
1.0,,半熟恋人第三季,,,,江俊霖&李梦蝶,,,,腾讯,,,,,,江俊霖&李梦蝶、王震&陈巧葳、马晋隆&凌忆,
1.0,,半熟恋人第二季,,,,无,,,,腾讯,,,,,,余天超&郑语安、‌孙沐雨&余陶然,
1.0,,同一屋檐下第一季,,,,无,,,,优酷,,,,,,无,
1.0,,喜欢你我也是第三季,,,,陈孝良&蒋林伶,,,,爱奇艺,,,,,,郭熙彧&王蓓、陈孝良&蒋林伶,
1.0,,喜欢你我也是第二季,,,,施迤&滕文竹,,,,爱奇艺,,,,,,宋名申&熊笑宇、施迤&滕文竹,
1.0,,喜欢你我也是第四季,,,,张小狮&潘明骏、朱俊畅&郜幸,,,,爱奇艺,,,,,,张小狮&潘明骏、朱俊畅&郜幸,
1.0,,女儿们的恋爱第三季,,,,无,,,,芒果,,,,,,金晨&卡斯柏、于家翊&张豆豆,
1.0,,女儿们的恋爱第四季,,,,李莎旻子&隔壁老樊,,,,芒果,,,,,,李莎旻子&隔壁老樊、周扬青&陈瑞丰,
1.0,,好友好有爱第一季,,,,杜紫怡&于洋,,,,腾讯,,,,,,金奕衡&傅冬暖、杜紫怡&于洋,
1.0,,好友好有爱第二季,,,,无,,,,腾讯,,,,,,无,
1.0,,平行时空的灿烂,,,,无,,,,腾讯,,,,,,无,
1.0,,心动的信号第七季,,,,张灏樑&王琪、孙乐言&涂毓麟,,,,腾讯,,,,,,彭高&翁青雅、张灏樑&王琪、芈迭&倪雨桐、阮小咪&李定豪、孙乐言&涂毓麟,
1.0,,心动的信号第五季,,,,无,,,,腾讯,,,,,,张根源&李聂霜玉、李宛倩&郭浩然、薛喆阳&王秋怡、陈宗伦&金佳悦,
1.0,,心动的信号第六季,,,,曾昭颢&张巾、侯卓成&杨汝晴,,,,腾讯,,,,,,王垲智&范依岚、曾昭颢&张巾、孙靖钧&侯斯译、侯卓成&杨汝晴,
1.0,,心动的信号第四季,,,,无,,,,腾讯,,,,,,陈思铭&方彬涵、邓凯慰&罗悦嘉、马子佳&孔汝淳,
1.0,,怦然再心动(2021),,,,黄奕&崔伟,,,,芒果,,,,,,黄奕&崔伟、王子文&吴永恩,
1.0,,怦然心动20岁第一季,,,,无,,,,优酷,,,,,,张浩昕&董晚辉,
1.0,,怦然心动20岁第三季,,,,‌叶姝廷&钱毅峰,,,,优酷,,,,,,‌叶姝廷&钱毅峰、‌张文沛&滕光正、饶一凡&泽仁拥吉,
1.0,,怦然心动20岁第二季,,,,孙秀&李志豪,,,,优酷,,,,,,夏英歌&王子凡、孙秀&李志豪,
1.0,,怦然心动20岁第四季,,,,‌木木&卿卿‌,,,,优酷,,,,,,‌木木&卿卿‌,
1.0,,恋爱兄妹,,,,花花&泰瑞、苏苏&汤汤、图图&晓玲、哈利&塔塔,,,,爱奇艺,,,,,,花花&泰瑞、苏苏&汤汤、图图&晓玲、哈利&塔塔,
,1.0,恋爱特别邀请,恋爱特别邀请,,,,老抽cp,,,,芒果tv,,,,,,老抽cp
1.0,,我们恋爱吧第三季,,,,无,,,,优酷,,,,,,俞舜&何丹妮、高文君&谢清瀚,
1.0,,我们恋爱吧第二季,,,,无,,,,优酷,,,,,,赵云帆&朱芳颉、夏侯政一&储镒恬,
1.0,,我们恋爱吧第五季,,,,胡亦楠&梁潇,,,,优酷,,,,,,胡亦楠&梁潇、陈暖央&曾帅翔‌,
1.0,,我在你的未来吗,,,,黄楚盈&程伦,,,,芒果,,,,,,黄楚盈&程伦、陈凯洲&梁芷榕,
1.0,,春日迟迟再出发,,,,李雅男&蒋菲菲,,,,芒果,,,,,,陆莹&赵亚楠、李雅男&蒋菲菲,
1.0,,有秘密的我们,,,,宋依珊&蒋宇扬‌,,,,腾讯,,,,,,宋依珊&蒋宇扬‌,
1.0,,机智的恋爱,,,,无,,,,爱奇艺,,,,,,崔宇同&金紫怡,
1.0,,没谈过恋爱的我,,,,毛文龙&许文婷,,,,优酷,,,,,,毛文龙&许文婷,
1.0,,相遇的夏天（我们恋爱吧第四季）,,,,吴伊纯&林茂峰,,,,优酷,,,,,,吴伊纯&林茂峰、海铃（吴桐）&银德,
1.0,,真爱智上,,,,汪嘉郎&杨轶群,,,,芒果,,,,,,汪嘉郎&杨轶群,
1.0,,至爱的亲爱的,,,,无,,,,腾讯,,,,,,翁翁&嘉彬,
