exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
1.0,,京东,,2024,,,,,,,,11588.0,,,,13.83,,,,3.34%,,,,387.36,
1.0,,拼多多,,2021,,,,,,,,939.5,,,,1.55,,,,7.34%,,,,68.97,
1.0,,拼多多,,2022,,,,,,,,1305.58,,,,6.24,,,,23.29%,,,,304.02,
1.0,,拼多多,,2023,,,,,,,,2476.39,,,,11.08,,,,23.70%,,,,586.99,
1.0,,拼多多,,2024,,,,,,,,3938.0,,,,20.31,,,,27.53%,,,,1084.0,
1.0,,百度,,2021,,,,,,,,1245.0,,,,3.58,,,,8.45%,,,,105.18,
1.0,,百度,,2022,,,,,,,,1237.0,,,,2.5,,,,12.86%,,,,159.11,
1.0,,百度,,2023,,,,,,,,1346.0,,,,6.98,,,,16.24%,,,,218.56,
1.0,,百度,,2024,,,,,,,,1331.0,,,,8.31,,,,15.98%,,,,212.7,
1.0,,网易,,2021,,,,,,,,876.06,,,,5.07,,,,18.74%,,,,164.17,
1.0,,网易,,2022,,,,,,,,964.96,,,,6.23,,,,20.34%,,,,196.29,
1.0,,网易,,2023,,,,,,,,1034.68,,,,9.15,,,,26.78%,,,,277.09,
1.0,,网易,,2024,,,,,,,,1052.95,,,,9.28,,,,28.10%,,,,295.84,
1.0,,美团,,2021,,,,,,,,1791.0,,,,-3.9,,,,-12.90%,,,,-231.0,
1.0,,美团,,2022,,,,,,,,2200.0,,,,-1.09,,,,-2.64%,,,,-58.0,
1.0,,美团,,2023,,,,,,,,2767.0,,,,2.23,,,,4.84%,,,,134.0,
1.0,,美团,,2024,,,,,,,,3375.9,,,,5.85,,,,10.91%,,,,368.45,
1.0,,腾讯,,2021,,,,,,,,5601.0,,,,23.6,,,,48.49%,,,,2716.2,
1.0,,腾讯,,2022,,,,,,,,5546.0,,,,19.8,,,,43.00%,,,,2357.06,
1.0,,腾讯,,2023,,,,,,,,6090.0,,,,12.2,,,,26.29%,,,,1601.0,
1.0,,腾讯,,2024,,,,,,,,6602.57,,,,20.9,,,,31.52%,,,,2081.0,
1.0,,阿里巴巴,,2021,,,,,,,,7173.0,,,,6.95,,,,13.00%,,,,897.0,
1.0,,阿里巴巴,,2022,,,,,,,,8531.0,,,,2.87,,,,8.00%,,,,696.0,
1.0,,阿里巴巴,,2023,,,,,,,,8687.0,,,,3.46,,,,12.00%,,,,1004.0,
1.0,,阿里巴巴,,2024,,,,,,,,9412.0,,,,3.95,,,,12.00%,,,,1134.0,
