country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
malawi,,1.0,,,,0.9,,,,1.9,,,,1.8,,,
mali,,1.0,,,,3.5,,,,4.7,,,,5.0,,,
mozambique,,1.0,,,,4.4,,,,5.4,,,,1.9,,,
namibia,,1.0,,,,5.4,,,,4.4,,,,3.7,,,
niger,,1.0,,,,11.9,,,,1.7,,,,8.4,,,
nigeria,,1.0,,,,3.3,,,,2.9,,,,3.4,,,
reunion,Reunion,,1.0,,,,2.6,,,,3.0,,,,NULL,,
saotomeandprincipe,,1.0,,,,0.2,,,,0.4,,,,0.9,,,
senegal,,1.0,,,,3.9,,,,4.3,,,,6.9,,,
seychelles,,1.0,,,,12.7,,,,2.3,,,,3.5,,,
sierraleone,,1.0,,,,5.3,,,,5.7,,,,4.0,,,
southafrica,,1.0,,,,1.9,,,,0.7,,,,0.6,,,
tanzania,,1.0,,,,4.6,,,,5.1,,,,5.5,,,
togo,,1.0,,,,5.8,,,,6.4,,,,5.3,,,
uganda,,1.0,,,,4.6,,,,5.3,,,,6.1,,,
zambia,,1.0,,,,5.2,,,,5.4,,,,4.0,,,
zimbabwe,,1.0,,,,6.1,,,,5.3,,,,2.0,,,
