exist_flag_gt,exist_flag_response,month,month_before_map,housepriceinengland(pounds)_number_near,housepriceinengland(pounds)_number_near_eval_msg,housepriceinengland(pounds)_query,housepriceinengland(pounds)_response,housepriceinnorthernireland(pounds)_number_near,housepriceinnorthernireland(pounds)_number_near_eval_msg,housepriceinnorthernireland(pounds)_query,housepriceinnorthernireland(pounds)_response,housepriceinscotland(pounds)_number_near,housepriceinscotland(pounds)_number_near_eval_msg,housepriceinscotland(pounds)_query,housepriceinscotland(pounds)_response,housepriceinwales(pounds)_number_near,housepriceinwales(pounds)_number_near_eval_msg,housepriceinwales(pounds)_query,housepriceinwales(pounds)_response,month_exact_match,month_exact_match_eval_msg
,,2023/08,2023/08,0.0,"number not near, response: 289000.0, target: 307482.0",307482,289000,0.0,"number not near, response: 169000.0, target: 179179.0",179179,169000,1.0,"number near in range 5.0%, response: 189000.0, target: 193673.0",193673,189000,0.0,"number not near, response: 199000.0, target: 215505.0",215505,199000,1.0,key_match
,,2023/09,2023/09,0.0,"number not near, response: 290000.0, target: 306036.0",306036,290000,0.0,"number not near, response: 170000.0, target: 179179.0",179179,170000,1.0,"number near in range 5.0%, response: 190000.0, target: 190320.0",190320,190000,0.0,"number not near, response: 200000.0, target: 215248.0",215248,200000,1.0,key_match
,,2023/10,2023/10,1.0,"number near in range 5.0%, response: 291000.0, target: 305864.0",305864,291000,1.0,"number near in range 5.0%, response: 171000.0, target: 177611.0",177611,171000,1.0,"number near in range 5.0%, response: 191000.0, target: 190170.0",190170,191000,0.0,"number not near, response: 201000.0, target: 214494.0",214494,201000,1.0,key_match
,,2023/11,2023/11,1.0,"number near in range 5.0%, response: 292000.0, target: 301457.0",301457,292000,1.0,"number near in range 5.0%, response: 172000.0, target: 177611.0",177611,172000,1.0,"number near in range 5.0%, response: 192000.0, target: 191988.0",191988,192000,1.0,"number near in range 5.0%, response: 202000.0, target: 211817.0",211817,202000,1.0,key_match
,,2023/12,2023/12,1.0,"number near in range 5.0%, response: 293000.0, target: 302164.0",302164,293000,1.0,"number near in range 5.0%, response: 173000.0, target: 177611.0",177611,173000,1.0,"number near in range 5.0%, response: 193000.0, target: 190341.0",190341,193000,0.0,"number not near, response: 203000.0, target: 213816.0",213816,203000,1.0,key_match
,,2024/01,2024/01,1.0,"number near in range 5.0%, response: 294000.0, target: 298575.0",298575,294000,1.0,"number near in range 5.0%, response: 174000.0, target: 178000.0",178000,174000,1.0,"number near in range 5.0%, response: 194000.0, target: 187150.0",187150,194000,1.0,"number near in range 5.0%, response: 204000.0, target: 213063.0",213063,204000,1.0,key_match
,,2024/02,2024/02,1.0,"number near in range 5.0%, response: 295000.0, target: 298000.0",298000,295000,1.0,"number near in range 5.0%, response: 175000.0, target: 178000.0",178000,175000,1.0,"number near in range 5.0%, response: 195000.0, target: 188000.0",188000,195000,1.0,"number near in range 5.0%, response: 205000.0, target: 211000.0",211000,205000,1.0,key_match
,,2024/03,2024/03,1.0,"number near in range 5.0%, response: 296000.0, target: 299000.0",299000,296000,1.0,"number near in range 5.0%, response: 176000.0, target: 178000.0",178000,176000,1.0,"number near in range 5.0%, response: 196000.0, target: 192000.0",192000,196000,1.0,"number near in range 5.0%, response: 206000.0, target: 214000.0",214000,206000,1.0,key_match
,,2024/04,2024/04,1.0,"number near in range 5.0%, response: 297000.0, target: 298000.0",298000,297000,1.0,"number near in range 5.0%, response: 177000.0, target: 178000.0",178000,177000,1.0,"number near in range 5.0%, response: 197000.0, target: 190000.0",190000,197000,1.0,"number near in range 5.0%, response: 207000.0, target: 216000.0",216000,207000,1.0,key_match
,,2024/05,2024/05,1.0,"number near in range 5.0%, response: 298000.0, target: 302000.0",302000,298000,1.0,"number near in range 5.0%, response: 178000.0, target: 178000.0",178000,178000,1.0,"number near in range 5.0%, response: 198000.0, target: 191000.0",191000,198000,1.0,"number near in range 5.0%, response: 208000.0, target: 216000.0",216000,208000,1.0,key_match
,,2024/06,2024/06,1.0,"number near in range 5.0%, response: 299000.0, target: 305000.0",305000,299000,1.0,"number near in range 5.0%, response: 179000.0, target: 185000.0",185000,179000,1.0,"number near in range 5.0%, response: 199000.0, target: 192000.0",192000,199000,1.0,"number near in range 5.0%, response: 209000.0, target: 216000.0",216000,209000,1.0,key_match
,,2024/07,2024/07,1.0,"number near in range 5.0%, response: 300000.0, target: 306000.0",306000,300000,1.0,"number near in range 5.0%, response: 180000.0, target: 185000.0",185000,180000,1.0,"number near in range 5.0%, response: 200000.0, target: 199000.0",199000,200000,1.0,"number near in range 5.0%, response: 210000.0, target: 218000.0",218000,210000,1.0,key_match
,,2024/08,2024/08,1.0,"number near in range 5.0%, response: 301000.0, target: 310000.0",310000,301000,1.0,"number near in range 5.0%, response: 181000.0, target: 185000.0",185000,181000,1.0,"number near in range 5.0%, response: 201000.0, target: 200000.0",200000,201000,0.0,"number not near, response: 211000.0, target: 223000.0",223000,211000,1.0,key_match
,,2024/09,2024/09,1.0,"number near in range 5.0%, response: 302000.0, target: 309000.0",309000,302000,1.0,"number near in range 5.0%, response: 182000.0, target: 191000.0",191000,182000,1.0,"number near in range 5.0%, response: 202000.0, target: 198000.0",198000,202000,1.0,"number near in range 5.0%, response: 212000.0, target: 217000.0",217000,212000,1.0,key_match
,,2024/10,2024/10,1.0,"number near in range 5.0%, response: 303000.0, target: 309000.0",309000,303000,1.0,"number near in range 5.0%, response: 183000.0, target: 191000.0",191000,183000,1.0,"number near in range 5.0%, response: 203000.0, target: 197000.0",197000,203000,1.0,"number near in range 5.0%, response: 213000.0, target: 222000.0",222000,213000,1.0,key_match
,,2024/11,2024/11,1.0,"number near in range 5.0%, response: 304000.0, target: 306000.0",306000,304000,1.0,"number near in range 5.0%, response: 184000.0, target: 191000.0",191000,184000,1.0,"number near in range 5.0%, response: 204000.0, target: 195000.0",195000,204000,1.0,"number near in range 5.0%, response: 214000.0, target: 219000.0",219000,214000,1.0,key_match
,,2024/12,2024/12,1.0,"number near in range 5.0%, response: 305000.0, target: 291000.0",291000,305000,1.0,"number near in range 5.0%, response: 185000.0, target: 183000.0",183000,185000,0.0,"number not near, response: 205000.0, target: 189000.0",189000,205000,1.0,"number near in range 5.0%, response: 215000.0, target: 208000.0",208000,215000,1.0,key_match
,,2025/01,2025/01,0.0,"number not near, response: 306000.0, target: 291000.0",291000,306000,1.0,"number near in range 5.0%, response: 186000.0, target: 183000.0",183000,186000,0.0,"number not near, response: 206000.0, target: 187000.0",187000,206000,1.0,"number near in range 5.0%, response: 216000.0, target: 210000.0",210000,216000,1.0,key_match
,,2025/02,2025/02,0.0,"number not near, response: 307000.0, target: 292000.0",292000,307000,1.0,"number near in range 5.0%, response: 187000.0, target: 183000.0",183000,187000,0.0,"number not near, response: 207000.0, target: 186000.0",186000,207000,1.0,"number near in range 5.0%, response: 217000.0, target: 207000.0",207000,217000,1.0,key_match
,,2025/03,2025/03,1.0,"number near in range 5.0%, response: 308000.0, target: 296000.0",296000,308000,1.0,"number near in range 5.0%, response: 188000.0, target: 185000.0",185000,188000,0.0,"number not near, response: 208000.0, target: 186000.0",186000,208000,1.0,"number near in range 5.0%, response: 218000.0, target: 208000.0",208000,218000,1.0,key_match
,,2025/04,2025/04,0.0,"number not near, response: 309000.0, target: 286000.0",286000,309000,1.0,"number near in range 5.0%, response: 189000.0, target: 185000.0",185000,189000,0.0,"number not near, response: 209000.0, target: 191000.0",191000,209000,1.0,"number near in range 5.0%, response: 219000.0, target: 210000.0",210000,219000,1.0,key_match
