exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在城市_llm_judge,所在城市_llm_judge_eval_msg,所在城市_query,所在城市_response,旺季开放时间_llm_judge,旺季开放时间_llm_judge_eval_msg,旺季开放时间_query,旺季开放时间_response,旺季景区票价(元/人)_number_near,旺季景区票价(元/人)_number_near_eval_msg,旺季景区票价(元/人)_query,旺季景区票价(元/人)_response,景区名称_exact_match,景区名称_exact_match_eval_msg
1.0,,南充市阆中古城旅游景区,,,,南充市,,,,08:00~18:30,,,,120,,,
1.0,,大理白族自治州崇圣寺三塔文化旅游区,,,,大理白族自治州,,,,07:10~19:00,,,,75,,,
1.0,,安顺市黄果树瀑布景区,,,,安顺市,,,,07:00~18:30,,,,160,,,
1.0,,安顺市龙宫景区,,,,安顺市,,,,07:30~17:30,,,,130,,,
1.0,,巴中市光雾山旅游景区,,,,巴中市,,,,07:30~17:00,,,,80,,,
1.0,,广元市剑门蜀道剑门关旅游景区,,,,广元市,,,,08:30~17:30,,,,130,,,
1.0,,广安市邓小平故里旅游区,,,,广安市,,,,09:00~16:30,,,,NULL,,,
1.0,,成都市天台山景区,,,,成都市,,,,8:30—18:00,,,,58,,,
1.0,,成都市安仁古镇景区,,,,成都市,,,,09:00~17:00,,,,40,,,
1.0,,成都市青城山－都江堰旅游景区,,,,成都市,,,,"青城前山景区：8：00到17：30
都江堰景区：08:00~18:00",,,,80,,,
1.0,,文山州普者黑旅游景区,,,,文山州,,,,08:00~17:30,,,,188,,,
1.0,,昆明市昆明世博园景区,,,,昆明市,,,,08:30~17:00,,,,70,,,
1.0,,毕节市百里杜鹃景区,,,,毕节市,,,,07:00~19:30,,,,130,,,
1.0,,毕节市织金洞景区,,,,毕节市,,,,08:00~17:30,,,,110,,,
1.0,,甘孜藏族自治州海螺沟景区,,,,甘孜州,,,,07:00~15:00,,,,90,,,
1.0,,甘孜藏族自治州稻城亚丁旅游景区,,,,甘孜州,,,,06:30~19:00,,,,146,,,
1.0,,绵阳市羌城旅游区,,,,阿坝州,,,,全天,,,,NULL,,,
1.0,,腾冲市和顺古镇景区,,,,腾冲市,,,,07:30~22:00,,,,55,,,
1.0,,西双版纳傣族自治州中国科学院西双版纳热带植物园,,,,西双版纳,,,,08:00~18:00,,,,80,,,
1.0,,贵阳市青岩古镇景区,,,,贵阳市,,,,08:10~22:00,,,,10,,,
1.0,,迪庆藏族自治州普达措国家公园,,,,迪庆藏族自治州,,,,08:00~16:00,,,,138,,,
1.0,,遵义市赤水丹霞旅游区,,,,遵义市,,,,08:30~17:00,,,,180,,,
1.0,,重庆万盛黑山谷景区,,,,重庆市,,,,08:30~15:30,,,,85,,,
1.0,,重庆云阳龙缸景区,,,,重庆市,,,,08:00-18:30,,,,100,,,
1.0,,重庆南川金佛山景区,,,,重庆市,,,,08:00~17:30,,,,80,,,
1.0,,重庆大足石刻景区,,,,重庆市,,,,08:30~18:00,,,,115,,,
1.0,,重庆巫山小三峡—小小三峡,,,,重庆市,,,,08:00~18:00,,,,120,,,
1.0,,重庆彭水阿依河景区,,,,重庆市,,,,08:30~17:00,,,,90,,,
1.0,,重庆武隆喀斯特旅游区（天生三桥·仙女山·芙蓉洞）,,,,重庆市,,,,仙女山景区实行24小时入园制，天生三桥和芙蓉洞景区开放日期为5月1日至31日：8:30—17:00、6月1日至8月31日：8:00—17:00、9月1日至次年4月30日：8:30—16:30。,,,,70,,,
1.0,,重庆江津四面山景区,,,,重庆市,,,,08:00~18:00,,,,90,,,
1.0,,重庆涪陵武陵山大裂谷景区,,,,重庆市,,,,08:30~16:00,,,,145,,,
1.0,,重庆酉阳桃花源景区,,,,重庆市,,,,08:00~17:00,,,,100,,,
1.0,,重庆黔江濯水景区,,,,重庆市,,,,全天开放,,,,100,,,
1.0,,阿坝藏族羌族自治州九寨沟景区,,,,阿坝州,,,,08:00~17:00,,,,190,,,
1.0,,阿坝藏族羌族自治州四姑娘山景区,,,,阿坝州,,,,07:30~15:30,,,,60,,,
1.0,,阿坝藏族羌族自治州汶川特别旅游区,,,,阿坝州,,,,"三江景区：08:00~18:00
映秀地震遗址、水磨古镇：全天开放
震中纪念馆：08:30~16:30",,,,50,,,
1.0,,雅安市碧峰峡旅游景区,,,,雅安市,,,,08:30~16:00,,,,100,,,
1.0,,黔东南苗族侗族自治州镇远古城旅游景区,,,,黔东南苗族侗族自治州,,,,全天开放,,,,NULL,,,
1.0,,黔南布依族苗族自治州樟江景区,,,,黔南布衣族苗族自治州,,,,08:00~16:00,,,,120,,,
1.0,,黔西南州万峰林景区,,,,黔西南州,,,,08:00~18:00,,,,70,,,
