exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,中国金融期货交易所,中国金融期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 16168474.0",16168474,197865620,0.0,"number not near, response: 21423456789.0, target: 1850424127.07",1850424127.07,21423456789,0.0,"number not near, response: 11260403.0, target: 1492655.0",1492655,11260403,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 16793148.0",16793148,197865620,0.0,"number not near, response: 21423456789.0, target: 2007735939.01",2007735939.01,21423456789,0.0,"number not near, response: 11260403.0, target: 1506373.0",1506373,11260403,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 18278504.0",18278504,197865620,0.0,"number not near, response: 21423456789.0, target: 2185683996.63",2185683996.63,21423456789,0.0,"number not near, response: 11260403.0, target: 1590005.0",1590005,11260403,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 17579897.0",17579897,197865620,0.0,"number not near, response: 21423456789.0, target: 2014527985.52",2014527985.52,21423456789,0.0,"number not near, response: 11260403.0, target: 1556583.0",1556583,11260403,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 14186779.0",14186779,197865620,0.0,"number not near, response: 21423456789.0, target: 1678532893.02",1678532893.02,21423456789,0.0,"number not near, response: 11260403.0, target: 1422099.0",1422099,11260403,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 139333067.0",139333067,197865620,0.0,"number not near, response: 21423456789.0, target: 646333000.0",646333000.00,21423456789,0.0,"number not near, response: 11260403.0, target: 14771935.0",14771935,11260403,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 175236514.0",175236514,197865620,0.0,"number not near, response: 21423456789.0, target: 684707700.0",684707700.00,21423456789,0.0,"number not near, response: 11260403.0, target: 17345818.0",17345818,11260403,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 234709857.0",234709857,197865620,0.0,"number not near, response: 21423456789.0, target: 926260900.0",926260900.00,21423456789,0.0,"number not near, response: 11260403.0, target: 19195102.0",19195102,11260403,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 254396893.0",254396893,197865620,0.0,"number not near, response: 21423456789.0, target: 946637600.0",946637600.00,21423456789,0.0,"number not near, response: 11260403.0, target: 15916644.0",15916644,11260403,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.5,2025年5月,1.0,key_match,1.0,"number near in range 5.0%, response: 197865620.0, target: 190638731.0",190638731,197865620,0.0,"number not near, response: 21423456789.0, target: 676534900.0",676534900.00,21423456789,0.0,"number not near, response: 11260403.0, target: 17654338.0",17654338,11260403,1.0,key_match
1.0,,广州期货交易所,,2025.1,,,,,,15297721,,,,77927000.00,,,,934323,,,
1.0,,广州期货交易所,,2025.2,,,,,,10990206,,,,53442700.00,,,,1166246,,,
1.0,,广州期货交易所,,2025.3,,,,,,11862847,,,,50616100.00,,,,1268865,,,
1.0,,广州期货交易所,,2025.4,,,,,,16926927,,,,79059600.00,,,,1331709,,,
1.0,,广州期货交易所,,2025.5,,,,,,35387580,,,,155737100.00,,,,2150046,,,
