exist_flag_gt,exist_flag_response,团体英文名,团体英文名_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,出道年份_exact_match,出道年份_exact_match_eval_msg,出道年份_query,出道年份_response,初一位时间_llm_judge,初一位时间_llm_judge_eval_msg,初一位时间_query,初一位时间_response,初一位歌曲名称_llm_judge,初一位歌曲名称_llm_judge_eval_msg,初一位歌曲名称_query,初一位歌曲名称_response,团体英文名_exact_match,团体英文名_exact_match_eval_msg
1.0,,girls'generation,,,,sm,,,,2007,,,,2007,,,,intothenewworld,,,
1.0,,got7,,,,jyp,,,,2014,,,,2015,,,,ifyoudo,,,
1.0,,gotthebeat,,,,sm,,,,2022,,,,2020,,,,stepback,,,
1.0,,isaknjiyeon,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,itzy,,,,jyp,,,,2019,,,,2019,,,,dalladalla,,,
1.0,,jjproject,,,,jyp,,,,2012,,,,-,,,,-,,,
1.0,,m.i.l.k,,,,sm,,,,2001,,,,-,,,,-,,,
1.0,,missa,,,,jyp,,,,2010,,,,2010,,,,badgirlgoodgirl,,,
1.0,,nexz,,,,jyp,,,,2024,,,,-,,,,-,,,
1.0,,niziu,,,,jyp,,,,2020,,,,2023,,,,heartris,,,
1.0,,nmixx,,,,jyp,,,,2022,,,,2023,,,,lovemelikethis,,,
1.0,,noel,,,,jyp,,,,2002,,,,2020,,,,latenight,,,
1.0,,redvelvet,,,,sm,,,,2014,,,,2015,,,,icecreamcake,,,
1.0,,riize,,,,sm,,,,2023,,,,2024,,,,love119,,,
1.0,,shinee,,,,sm,,,,2008,,,,2008,,,,lovelikeoxygen,,,
1.0,,shinvi,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,straykids,,,,jyp,,,,2018,,,,2020,,,,backdoor,,,
1.0,,sugar,,,,sm,,,,2001,,,,-,,,,-,,,
1.0,,superjunior,,,,sm,,,,2005,,,,2006,,,,u,,,
1.0,,superm,,,,sm,,,,2019,,,,-,,,,-,,,
1.0,,thegrace,,,,sm,,,,2005,,,,2007,,,,"onemoretime,ok?",,,
1.0,,trax,,,,sm,,,,2004,,,,-,,,,-,,,
1.0,,twice,,,,jyp,,,,2015,,,,2016,,,,cheerup,,,
1.0,,vcha(girlset),,,,jyp,,,,2024,,,,-,,,,-,,,
1.0,,xdinaryheroes,,,,jyp,,,,2021,,,,-,,,,-,,,
