exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在的省份的旅游综合收入（亿）_number_near,所在的省份的旅游综合收入（亿）_number_near_eval_msg,所在的省份的旅游综合收入（亿）_query,所在的省份的旅游综合收入（亿）_response,所在省份_exact_match,所在省份_exact_match_eval_msg,所在省份_query,所在省份_response,所在省份旅游接待人次（亿）_number_near,所在省份旅游接待人次（亿）_number_near_eval_msg,所在省份旅游接待人次（亿）_query,所在省份旅游接待人次（亿）_response,景区名称_exact_match,景区名称_exact_match_eval_msg
1.0,,广东南澳岛,,,,9526,,,,广东,,,,7.8,,,
,1.0,张家界国家森林公园,张家界国家森林公园,,,,50,,,,湖南省,,,,5.1,,
1.0,,微山湖旅游区,,,,9714,,,,山东,,,,8.2,,,
1.0,,恩施州腾龙洞景区,,,,7000,,,,湖北,,,,7.0,,,
1.0,,橘子洲旅游区,,,,9565,,,,湖南,,,,6.6,,,
1.0,,沙家浜虞山尚湖旅游区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,泸沽湖,,,,12783,,,,四川,,,,10.5,,,
1.0,,洪泽湖湿地景区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,济南天下第一泉,,,,9714,,,,山东,,,,8.2,,,
1.0,,海棠湾,,,,1813,,,,海南,,,,0.9,,,
1.0,,涠洲岛,,,,9211,,,,广西,,,,8.5,,,
1.0,,湄洲岛妈祖文化旅游区,,,,6981,,,,福建,,,,5.7,,,
1.0,,烟台长岛,,,,9714,,,,山东,,,,8.2,,,
1.0,,玄武湖,,,,12023,,,,江苏,,,,9.4,,,
1.0,,甘孜州海螺沟景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,瘦西湖风景区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,石燕湖生态旅游风景区,,,,9565,,,,湖南,,,,6.6,,,
1.0,,稻城亚丁旅游景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,缙云仙都景区,,,,10029,,,,浙江,,,,7.6,,,
1.0,,舟山桃花岛,,,,10029,,,,浙江,,,,7.6,,,
1.0,,蜈支洲岛旅游区,,,,1813,,,,海南,,,,0.9,,,
1.0,,西溪湿地旅游区,,,,10029,,,,浙江,,,,7.6,,,
1.0,,赛里木湖景区,,,,2967,,,,新疆,,,,2.7,,,
1.0,,达古冰川风景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,鄱阳湖国家湿地公园,,,,9668,,,,江西,,,,8.2,,,
1.0,,金鸡湖,,,,12023,,,,江苏,,,,9.4,,,
1.0,,阿勒泰地区喀纳斯景区,,,,2967,,,,新疆,,,,2.7,,,
1.0,,阿坝州黄龙景区,,,,12783,,,,四川,,,,10.5,,,
1.0,,青海湖风景区,,,,431,,,,青海,,,,0.5,,,
1.0,,香格里拉普达措景区,,,,14400,,,,云南,,,,10.4,,,
,1.0,黄山,黄山,,,,55,,,,安徽省,,,,5.6,,
1.0,,黄河壶口瀑布旅游区,,,,7730,,,,陕西,,,,1.1,,,
1.0,,龙庆峡旅游区,,,,5850,,,,北京,,,,3.3,,,
