exist_flag_gt,exist_flag_response,time,time_before_map,bronze_llm_judge,bronze_llm_judge_eval_msg,bronze_query,bronze_response,date_llm_judge,date_llm_judge_eval_msg,date_query,date_response,event_llm_judge,event_llm_judge_eval_msg,event_query,event_response,gold_llm_judge,gold_llm_judge_eval_msg,gold_query,gold_response,location_exact_match,location_exact_match_eval_msg,location_query,location_response,meet_llm_judge,meet_llm_judge_eval_msg,meet_query,meet_response,silver_llm_judge,silver_llm_judge_eval_msg,silver_query,silver_response,standing_exact_match,standing_exact_match_eval_msg,standing_query,standing_response,time_exact_match,time_exact_match_eval_msg
1.0,,0:51.25,,,,andriyserdinov,,,,08-20-2004,,,,100mbutterfly,,,,michaelphelps,,,,"athens,greece",,,,athensolympicgames,,,,iancrocker,,,,1,,,
1.0,,0:51.65,,,,andriiserdinov,,,,07-30-2005,,,,100mbutterfly,,,,iancrocker,,,,"montreal,canada",,,,worldaquaticschampionships,,,,michaelphelps,,,,2,,,
1.0,,1:42.96,,,,petervanderkaay,,,,08-12-2008,,,,200mfreestyle,,,,michaelphelps,,,,"beijing,china",,,,2008beijingsummerolympics,,,,tae-hwanpark,,,,1,,,
1.0,,1:43.22,,,,danilaizotov,,,,07-28-2009,,,,200mfreestyle,,,,paulbiedermann,,,,"rome,italy",,,,worldaquaticschampionships,,,,michaelphelps,,,,2,,,
1.0,,1:43.86,,,,parktae-hwan,,,,03-27-2007,,,,200mfreestyle,,,,michaelphelps,,,,"melbourne,australia",,,,worldaquaticschampionships,,,,pieterv.d.hoogenband,,,,1,,,
1.0,,1:44.79,,,,paulbiedermanni,,,,07-26-2011,,,,200mfreestyle,,,,ryanlochte,,,,"shanghai,china",,,,worldaquaticschampionships,,,,michaelphelps,,,,2,,,
1.0,,1:45.20,,,,rykneethling,,,,07-25-2005,,,,200mfreestyle,,,,michaelphelps,,,,"montreal,canada",,,,worldaquaticschampionships,,,,granthackett,,,,1,,,
1.0,,1:45.32,,,,michaelphelps,,,,08-16-2004,,,,200mfreestyle,,,,lanthorpe,,,,"athens,greece",,,,athensolympicgames,,,,pietervandenhoogenband,,,,3,,,
1.0,,1:51.51,,,,takeshimatsuda,,,,07-29-2009,,,,200mbutterfly,,,,michaelphelps,,,,"rome,italy",,,,worldaquaticschampionships,,,,pawelkorzeniowski,,,,1,,,
,1.0,1:51.86,1:51.86,,,,-,,,,2016-08-07,,,,200mindividualmedley,,,,-,,,,"riodejaneiro,brazil",,,,2016summerolympics,,,,-,,,,1,,
1.0,,1:52.09,,,,nikolayskvortsov,,,,03-29-2007,,,,200mbutterfly,,,,michaelphelps,,,,"melbourne,australia",,,,worldaquaticschampionships,,,,wupeng,,,,1,,,
,1.0,1:52.96,1:52.96,,,,-,,,,2004-08-08,,,,200mindividualmedley,,,,-,,,,"athens,greece",,,,2004summerolympics,,,,-,,,,1,,
1.0,,1:53.01,,,,takeshimatsuda,,,,07-31-2012,,,,200mbutterfly,,,,chadleclos,,,,"london,uk",,,,2012londonsummerolympics,,,,michaelphelps,,,,2,,,
,1.0,1:53.28,1:53.28,,,,-,,,,2008-08-14,,,,200mbutterfly,,,,-,,,,"beijing,china",,,,2008summerolympics,,,,-,,,,1,,
,1.0,1:53.30,1:53.30,,,,-,,,,2003-07-20,,,,200mbutterfly,,,,-,,,,"barcelona,spain",,,,2003worldaquaticschampionships,,,,-,,,,1,,
1.0,,1:53.34,,,,wupeng,,,,07-27-2011,,,,200mbutterfly,,,,michaelphelps,,,,"shanghai,china",,,,worldaquaticschampionships,,,,takeshimatsuda,,,,1,,,
1.0,,1:53.36,,,,tamáskenderesi,,,,08-09-2016,,,,200mbutterfly,,,,michaelphelps,,,,"riodejaneiro,brazil",,,,olympicgamesrio2016,,,,masatosakai,,,,1,,,
,1.0,1:53.82,1:53.82,,,,-,,,,2001-07-24,,,,200mbutterfly,,,,-,,,,"fukuoka,japan",,,,2001worldaquaticschampionships,,,,-,,,,1,,
1.0,,1:54.04,,,,steveparry,,,,08-17-2004,,,,200mbutterfly,,,,michaelphelps,,,,"athens,greece",,,,athensolympicgames,,,,takashiyamamoto,,,,1,,,
1.0,,1:54.16,,,,laszlocseh,,,,07-28-2011,,,,200mindividualmedley,,,,ryanlochte,,,,"shanghai,china",,,,worldaquaticschampionships,,,,michaelphelps,,,,2,,,
,1.0,1:54.18,1:54.18,,,,-,,,,2004-08-07,,,,200mbutterfly,,,,-,,,,"athens,greece",,,,2004summerolympics,,,,-,,,,1,,
1.0,,1:54.23,,,,ryanlochte,,,,08-15-2008,,,,200mindividualmedley,,,,michaelphelps,,,,"beijing,china",,,,2008beijingsummerolympics,,,,"laszlocseh,jr.",,,,1,,,
1.0,,1:54.27,,,,"laszlocseh,jr.",,,,08-02-2012,,,,200mindividualmedley,,,,michaelphelps,,,,"london,uk",,,,2012londonsummerolympics,,,,ryanlochte,,,,1,,,
1.0,,1:54.35,,,,tommalchow,,,,07-23-2003,,,,200mbutterfly,,,,michaelphelps,,,,"barcelona,spain",,,,worldaquaticschampionships,,,,takashiyamamoto,,,,1,,,
1.0,,1:54.58,,,,anatolypolyakov,,,,07-24-2001,,,,200mbutterfly,,,,michaelphelps,,,,"fukuoka,japan",,,,worldaquaticschampionships,,,,tommalchow,,,,1,,,
,1.0,1:54.65,1:54.65,,,,-,,,,2012-07-31,,,,200mindividualmedley,,,,-,,,,"london,unitedkingdom",,,,2012summerolympics,,,,-,,,,1,,
1.0,,1:54.66,,,,shunwang,,,,08-11-2016,,,,200mindividualmedley,,,,michaelphelps,,,,"riodejaneiro,brazil",,,,olympicgamesrio2016,,,,kosukehagino,,,,1,,,
,1.0,1:54.68,1:54.68,,,,-,,,,2000-08-06,,,,200mindividualmedley,,,,-,,,,"sydney,australia",,,,2000summerolympics,,,,-,,,,1,,
1.0,,1:56.04,,,,massimilianorosolino,,,,07-23-2003,,,,200mindividualmedley,,,,michaelphelps,,,,"barcelona,spain",,,,worldaquaticschampionships,,,,ianthorpe,,,,1,,,
1.0,,1:56.68,,,,ryanlochte,,,,07-28-2005,,,,200mindividualmedley,,,,michaelphelps,,,,"montreal,canada",,,,worldaquaticschampionships,,,,lászlócseh,,,,1,,,
1.0,,1:57.14,,,,georgebovell,,,,08-19-2004,,,,200mindividualmedley,,,,michaelphelps,,,,"athens,greece",,,,athensolympicgames,,,,ryanlochte,,,,1,,,
,1.0,3:03.03,3:03.03,,,,-,,,,2012-08-03,,,,4x100mfreestylerelay,,,,-,,,,"london,unitedkingdom",,,,2012summerolympics,,,,-,,,,1,,
,1.0,3:13.04,3:13.04,,,,-,,,,2008-08-18,,,,4x100mfreestylerelay,,,,-,,,,"beijing,china",,,,2008summerolympics,,,,-,,,,1,,
,1.0,3:14.12,3:14.12,,,,-,,,,2004-08-11,,,,4x100mfreestylerelay,,,,-,,,,"athens,greece",,,,2004summerolympics,,,,-,,,,1,,
,1.0,3:16.99,3:16.99,,,,-,,,,2000-08-08,,,,4x100mfreestylerelay,,,,-,,,,"sydney,australia",,,,2000summerolympics,,,,-,,,,1,,
,1.0,4:01.07,4:01.07,,,,-,,,,2012-08-01,,,,400mindividualmedley,,,,-,,,,"london,unitedkingdom",,,,2012summerolympics,,,,-,,,,1,,
,1.0,4:03.43,4:03.43,,,,-,,,,2008-08-16,,,,400mindividualmedley,,,,-,,,,"beijing,china",,,,2008summerolympics,,,,-,,,,1,,
,1.0,4:04.36,4:04.36,,,,-,,,,2003-07-21,,,,400mindividualmedley,,,,-,,,,"barcelona,spain",,,,2003worldaquaticschampionships,,,,-,,,,1,,
1.0,,4:06.22,,,,lucamarin,,,,04-01-2007,,,,400mindividualmedley,,,,michaelphelps,,,,"melbourne,australia",,,,worldaquaticschampionships,,,,ryanlochte,,,,1,,,
,1.0,4:06.82,4:06.82,,,,-,,,,2016-08-08,,,,400mindividualmedley,,,,-,,,,"riodejaneiro,brazil",,,,2016summerolympics,,,,-,,,,1,,
,1.0,4:07.21,4:07.21,,,,-,,,,2000-08-07,,,,400mindividualmedley,,,,-,,,,"sydney,australia",,,,2000summerolympics,,,,-,,,,1,,
1.0,,4:08.26,,,,"laszlocseh,jr.",,,,08-14-2004,,,,400mindividualmedley,,,,michaelphelps,,,,"athens,greece",,,,athensolympicgames,,,,erikvendt,,,,1,,,
1.0,,4:09.09,,,,oussamamellouli,,,,07-27-2003,,,,400mindividualmedley,,,,michaelphelps,,,,"barcelona,spain",,,,worldaquaticschampionships,,,,laszlocseh,,,,1,,,
,1.0,50.58,50.58,,,,-,,,,2012-07-29,,,,100mbutterfly,,,,-,,,,"london,unitedkingdom",,,,2012summerolympics,,,,-,,,,1,,
,1.0,52.78,52.78,,,,-,,,,2000-07-29,,,,100mbutterfly,,,,-,,,,"sydney,australia",,,,2000summerolympics,,,,-,,,,1,,
,1.0,6:58.46,6:58.46,,,,-,,,,2016-08-09,,,,4x200mfreestylerelay,,,,-,,,,"riodejaneiro,brazil",,,,2016summerolympics,,,,-,,,,1,,
,1.0,7:00.64,7:00.64,,,,-,,,,2008-08-17,,,,4x200mfreestylerelay,,,,-,,,,"beijing,china",,,,2008summerolympics,,,,-,,,,1,,
