exist_flag_gt,exist_flag_response,歌曲名称,歌曲名称_before_map,发行时间_exact_match,发行时间_exact_match_eval_msg,发行时间_query,发行时间_response,填词人_llm_judge,填词人_llm_judge_eval_msg,填词人_query,填词人_response,所属专辑_llm_judge,所属专辑_llm_judge_eval_msg,所属专辑_query,所属专辑_response,歌曲名称_exact_match,歌曲名称_exact_match_eval_msg,歌曲时长_llm_judge,歌曲时长_llm_judge_eval_msg,歌曲时长_query,歌曲时长_response,编曲人_llm_judge,编曲人_llm_judge_eval_msg,编曲人_query,编曲人_response
1.0,,发如雪,,,,2005/11/01,,,,方文山,,,,11月的萧邦,,,,,,5分1秒,,,,林迈可,
1.0,,听妈妈的话,,,,2006/09/05,,,,周杰伦,,,,依然范特西,,,,,,4分26秒,,,,林迈可、洪敬尧,
1.0,,嘻哈空姐,,,,2010/05/18,,,,方文山,,,,跨时代,,,,,,2分48秒,,,,林迈可,
1.0,,四面楚歌,,,,2005/11/01,,,,周杰伦,,,,11月的萧邦,,,,,,4分8秒,,,,洪敬尧,
1.0,,园游会,,,,2004/08/03,,,,方文山,,,,七里香,,,,,,4分13秒,,,,洪敬尧,
1.0,,困兽之斗,,,,2004/08/03,,,,刘畊宏,,,,七里香,,,,,,4分29秒,,,,蔡科俊,
1.0,,外婆,,,,2004/08/03,,,,周杰伦,,,,七里香,,,,,,4分2秒,,,,周杰伦,
1.0,,夜的第七章,,,,2006/09/05,,,,黄俊郎,,,,依然范特西,,,,,,3分48秒,,,,钟兴民、林迈可,
1.0,,好久不见,,,,2010/05/18,,,,周杰伦,,,,跨时代,,,,,,4分12秒,,,,蔡庭贵,
1.0,,将军,,,,2004/08/03,,,,黄俊郎,,,,七里香,,,,,,3分24秒,,,,洪敬尧,
1.0,,彩虹,,,,2007/11/02,,,,周杰伦,,,,我很忙,,,,,,4分21秒,,,,林迈可,
1.0,,心雨,,,,2006/09/05,,,,方文山,,,,依然范特西,,,,,,4分29秒,,,,林迈可,
1.0,,我不配,,,,2007/11/02,,,,方文山,,,,我很忙,,,,,,4分48秒,,,,林迈可,
1.0,,我的地盘,,,,2004/08/03,,,,方文山,,,,七里香,,,,,,4分5秒,,,,洪敬尧,
1.0,,我落泪情绪零碎,,,,2010/05/18,,,,方文山,,,,跨时代,,,,,,4分17秒,,,,钟兴民,
1.0,,扯,,,,2007/11/02,,,,方文山,,,,我很忙,,,,,,3分30秒,,,,林迈可,
1.0,,搁浅,,,,2004/08/03,,,,宋健彰,,,,七里香,,,,,,3分58秒,,,,钟兴民,
1.0,,无双,,,,2007/11/02,,,,方文山,,,,我很忙,,,,,,3分53秒,,,,钟兴民,
1.0,,时光机,,,,2008/10/15,,,,方文山,,,,魔杰座,,,,,,5分11秒,,,,黄雨勋,
1.0,,最长的电影,,,,2007/11/02,,,,周杰伦,,,,我很忙,,,,,,3分55秒,,,,钟兴民,
1.0,,本草纲目,,,,2006/09/05,,,,方文山,,,,依然范特西,,,,,,3分29秒,,,,林迈可,
1.0,,枫,,,,2005/11/01,,,,宋健彰,,,,11月的萧邦,,,,,,4分35秒,,,,钟兴民,
1.0,,止战之殇,,,,2004/08/03,,,,方文山,,,,七里香,,,,,,4分34秒,,,,周杰伦,
1.0,,流浪诗人,,,,2008/10/15,,,,方文山,,,,魔杰座,,,,,,2分49秒,,,,蔡科俊,
1.0,,浪漫手机,,,,2005/11/01,,,,方文山,,,,11月的萧邦,,,,,,4分0秒,,,,洪敬尧,
1.0,,烟花易冷,,,,2010/05/18,,,,方文山,,,,跨时代,,,,,,4分23秒,,,,黄雨勋,
1.0,,爱的飞行日记,,,,2010/05/18,,,,方文山,,,,跨时代,,,,,,4分15秒,,,,蔡科俊,
1.0,,牛仔很忙,,,,2007/11/02,,,,黄俊郎,,,,我很忙,,,,,,2分48秒,,,,钟兴民,
1.0,,珊瑚海,,,,2005/11/01,,,,方文山,,,,11月的萧邦,,,,,,4分15秒,,,,钟兴民,
1.0,,甜甜的,,,,2007/11/02,,,,方文山,,,,我很忙,,,,,,4分0秒,,,,林迈可,
1.0,,白色风车,,,,2006/09/05,,,,周杰伦,,,,依然范特西,,,,,,4分32秒,,,,蔡科俊,
1.0,,稻香,,,,2008/10/15,,,,周杰伦,,,,魔杰座,,,,,,3分43秒,,,,黄雨勋,
1.0,,红模仿,,,,2006/09/05,,,,周杰伦,,,,依然范特西,,,,,,3分5秒,,,,林迈可,
1.0,,给我一首歌的时间,,,,2008/10/15,,,,周杰伦,,,,魔杰座,,,,,,4分13秒,,,,林迈可,
1.0,,自导自演,,,,2010/05/18,,,,周杰伦,,,,跨时代,,,,,,4分15秒,,,,黄雨勋,
1.0,,花海,,,,2008/10/15,,,,古小力、黄淩嘉,,,,魔杰座,,,,,,4分24秒,,,,黄雨勋,
1.0,,菊花台,,,,2006/09/05,,,,方文山,,,,依然范特西,,,,,,4分53秒,,,,钟兴民,
1.0,,蒲公英的约定,,,,2007/11/02,,,,方文山,,,,我很忙,,,,,,4分7秒,,,,林迈可,
1.0,,蓝色风暴,,,,2005/11/01,,,,方文山,,,,11月的萧邦,,,,,,4分47秒,,,,洪敬尧,
1.0,,蛇舞,,,,2008/10/15,,,,黄俊郎,,,,魔杰座,,,,,,2分54秒,,,,黄雨勋,
1.0,,说了再见,,,,2010/05/18,,,,古小力、黄淩嘉,,,,跨时代,,,,,,4分42秒,,,,钟兴民,
1.0,,说好的幸福呢,,,,2008/10/15,,,,方文山,,,,魔杰座,,,,,,4分16秒,,,,钟兴民,
1.0,,超人不会飞,,,,2010/05/18,,,,周杰伦,,,,跨时代,,,,,,4分59秒,,,,林迈可,
1.0,,跨时代,,,,2010/05/18,,,,黄俊郎,,,,跨时代,,,,,,3分14秒,,,,黄雨勋,
1.0,,迷迭香,,,,2006/09/05,,,,方文山,,,,依然范特西,,,,,,4分11秒,,,,钟兴民,
1.0,,退后,,,,2006/09/05,,,,宋健彰,,,,依然范特西,,,,,,4分21秒,,,,林迈可,
1.0,,逆鳞,,,,2005/11/01,,,,黄俊郎,,,,11月的萧邦,,,,,,3分54秒,,,,钟兴民,
1.0,,阳光宅男,,,,2007/11/02,,,,方文山,,,,我很忙,,,,,,3分42秒,,,,周杰伦,
1.0,,雨下一整晚,,,,2010/05/18,,,,方文山,,,,跨时代,,,,,,4分16秒,,,,钟兴民,
1.0,,青花瓷,,,,2007/11/02,,,,方文山,,,,我很忙,,,,,,3分59秒,,,,钟兴民,
1.0,,飘移,,,,2005/11/01,,,,方文山,,,,11月的萧邦,,,,,,4分4秒,,,,林迈可,
1.0,,魔术先生,,,,2008/10/15,,,,方文山,,,,魔杰座,,,,,,3分47秒,,,,钟兴民,
1.0,,麦芽糖,,,,2005/11/01,,,,方文山,,,,11月的萧邦,,,,,,4分20秒,,,,洪敬尧,
1.0,,黑色毛衣,,,,2005/11/01,,,,周杰伦,,,,11月的萧邦,,,,,,4分11秒,,,,林迈可,
1.0,,龙战骑士,,,,2008/10/15,,,,方文山,,,,魔杰座,,,,,,4分31秒,,,,钟兴民,
