exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,1.0,"exact match, response: july7,2017, target: july7,2017","july7,2017","july7,2017",0.0,"number not near, response: 171774605.0, target: 334201140.0",334201140,171774605,1.0,"number near in range 5.0%, response: 881000000.0, target: 880166924.0",880166924,881000000
,,thor:ragnarok,Thor: Ragnarok,1.0,key_match,1.0,"exact match, response: november3,2017, target: november3,2017","november3,2017","november3,2017",0.0,"number not near, response: 151719066.0, target: 315058289.0",315058289,151719066,1.0,"number near in range 5.0%, response: 858000000.0, target: 855301806.0",855301806,858000000
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",0.0,"number not near, response: 202382335.0, target: 700426566.0",700426566,202382335,1.0,"number near in range 5.0%, response: 1347000000.0, target: 1346913161.0",1346913161,1347000000
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",0.0,"number not near, response: 259757975.0, target: 678815482.0",678815482,259757975,1.0,"number near in range 5.0%, response: 2048300000.0, target: 2052415039.0",2052415039,2048300000
,,ant-manandthewasp,Ant-Man and the Wasp,1.0,key_match,1.0,"exact match, response: july6,2018, target: july6,2018","july6,2018","july6,2018",0.0,"number not near, response: 125898701.0, target: 216648740.0",216648740,125898701,0.0,"number not near, response: 732000000.0, target: 622674139.0",622674139,732000000
,,captainmarvel,Captain Marvel,1.0,key_match,1.0,"exact match, response: march8,2019, target: march8,2019","march8,2019","march8,2019",0.0,"number not near, response: 152449844.0, target: 426829839.0",426829839,152449844,1.0,"number near in range 5.0%, response: 1130000000.0, target: 1131416446.0",1131416446,1130000000
,,avengers:endgame,Avengers: Endgame,1.0,key_match,1.0,"exact match, response: april26,2019, target: april26,2019","april26,2019","april26,2019",0.0,"number not near, response: 355265452.0, target: 858373000.0",858373000,355265452,1.0,"number near in range 5.0%, response: 2798000000.0, target: 2799439100.0",2799439100,2798000000
,,spider-man:farfromhome,Spider-Man: Far From Home,1.0,key_match,0.0,"exact not match, response: july3,2019, target: july2,2019","july2,2019","july3,2019",0.0,"number not near, response: 180293508.0, target: 391283774.0",391283774,180293508,1.0,"number near in range 5.0%, response: 1134000000.0, target: 1138121790.0",1138121790,1134000000
,,shang-chiandthelegendofthetenrings,Shang-Chi and the Legend of the Ten Rings,1.0,key_match,1.0,"exact match, response: september3,2021, target: september3,2021","september3,2021","september3,2021",0.0,"number not near, response: 130415298.0, target: 224543292.0",224543292,130415298,0.0,"number not near, response: 483000000.0, target: 432243292.0",432243292,483000000
,,eternals,Eternals,1.0,key_match,1.0,"exact match, response: november5,2021, target: november5,2021","november5,2021","november5,2021",0.0,"number not near, response: 104679951.0, target: 164870234.0",164870234,104679951,0.0,"number not near, response: 425000000.0, target: 402064899.0",402064899,425000000
,,spider-man:nowayhome,Spider-Man: No Way Home,1.0,key_match,0.0,"exact not match, response: december15,2021, target: december17,2021","december17,2021","december15,2021",0.0,"number not near, response: 193661244.0, target: 814866759.0",814866759,193661244,1.0,"number near in range 5.0%, response: 1933000000.0, target: 1928040905.0",1928040905,1933000000
,,doctorstrangeinthemultiverseofmadness,Doctor Strange in the Multiverse of Madness,1.0,key_match,1.0,"exact match, response: may6,2022, target: may6,2022","may6,2022","may6,2022",0.0,"number not near, response: 183662859.0, target: 411331607.0",411331607,183662859,0.0,"number not near, response: 684000000.0, target: 955775804.0",955775804,684000000
,,blackpanther:wakandaforever,Black Panther: Wakanda Forever,1.0,key_match,1.0,"exact match, response: november11,2022, target: november11,2022","november11,2022","november11,2022",0.0,"number not near, response: 113966372.0, target: 453829060.0",453829060,113966372,0.0,"number not near, response: 1570000000.0, target: 859208836.0",859208836,1570000000
,,ant-manandthewasp:quantumania,Ant-Man and the Wasp: Quantumania,1.0,key_match,1.0,"exact match, response: february17,2023, target: february17,2023","february17,2023","february17,2023",0.0,"number not near, response: 120747043.0, target: 214504909.0",214504909,120747043,0.0,"number not near, response: 362000000.0, target: 476071180.0",476071180,362000000
,,guardiansofthegalaxyvol.3,Guardians of the Galaxy Vol. 3,1.0,key_match,1.0,"exact match, response: may5,2023, target: may5,2023","may5,2023","may5,2023",0.0,"number not near, response: 112005443.0, target: 358995815.0",358995815,112005443,0.0,"number not near, response: 346000000.0, target: 845555777.0",845555777,346000000
,,themarvels,The Marvels,1.0,key_match,0.0,"exact not match, response: july8,2023, target: november10,2023","november10,2023","july8,2023",0.0,"number not near, response: 116765452.0, target: 84500223.0",84500223,116765452,0.0,"number not near, response: 387000000.0, target: 206136825.0",206136825,387000000
,,deadpool&wolverine,Deadpool & Wolverine,1.0,key_match,1.0,"exact match, response: july26,2024, target: july26,2024","july26,2024","july26,2024",0.0,"number not convertable, response: None, target: 636745858.0",636745858,NULL,0.0,"number not convertable, response: None, target: 1338073645.0",1338073645,NULL
1.0,,blackwidow,,,,,,"july9,2021",,,,183651655,,,,379751655,
,1.0,loki,Loki,,,,,,"june15,2021",,,,NULL,,,,NULL
1.0,,thor:loveandthunder,,,,,,"july8,2022",,,,343256830,,,,760928081,
1.0,,thor:thedarkworld,,,,,,"november8,2013",,,,206362140,,,,644783140,
,1.0,wandavision,WandaVision,,,,,,"december15,2021",,,,NULL,,,,NULL
,1.0,whatif...?,What If...?,,,,,,"july15,2021",,,,NULL,,,,NULL
