exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
,1.0,"usa,anaheim,ca",USA California,buschgardenssandiego,Busch Gardens San Diego,,,,9700,,,,,,anheuser-buschparks,,
,1.0,"usa,lakebuenavista,fl",USA Florida,buschgardenstampabay,Busch Gardens Tampa Bay,,,,10300,,,,,,anheuser-buschparks,,
,1.0,usavirginia,USA Virginia,buschgardenswilliamsburg,Busch Gardens Williamsburg,,,,9800,,,,,,anheuser-buschparks,,
1.0,,"china,zhuhai,guangdong",,chimelongoceankingdom,,,,12520,,,,,,chimelonggroup,,,
1.0,,"china,guangzhou,guangdong",,chimelongparadise,,,,5580,,,,,,chimelonggroup,,,
1.0,,"france,marne-la-vallée",,disneylandpark(paris),,,,10400,,,,,,thewaltdisneycompany,,,
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560,,,,,,eftelingnatureparkfoundation,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880,,,,,,samsungc&tresortgroup,,,
1.0,,"china(hksar),hongkong",,hongkongdisneyland,,,,6400,,,,,,hongkonginternationalthemeparks(hkgovt/disney),,,
,1.0,"usa,anaheim,ca",USA California,knott'sberryfarm,Knott's Berry Farm,,,,9400,,,,,,cedarfairentertainment,,
,1.0,"usa,anaheim,ca",USA California,legolandcalifornia,Legoland California,,,,9600,,,,,,thelegogroup,,
,1.0,uklondon,UK London,legolanddiscoverycenterlondon,Legoland Discovery Center London,,,,9300,,,,,,thelegogroup,,
,1.0,usanewyork,USA New York,legolanddiscoverycenternewyorkcity,Legoland Discovery Center New York City,,,,9000,,,,,,thelegogroup,,
,1.0,"usa,lakebuenavista,fl",USA Florida,legolandflorida,Legoland Florida,,,,10200,,,,,,thelegogroup,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190,,,,,,lottecorporation,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620,,,,,,fantawildholdingsinc,,,
,1.0,usatexas,USA Texas,schlitterbahnwaterpark,Schlitterbahn Waterpark,,,,9100,,,,,,cedarfairentertainment,,
,1.0,"usa,lakebuenavista,fl",USA Florida,seaworldorlando,SeaWorld Orlando,,,,10900,,,,,,seaworldparks&entertainment,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
,1.0,uksurrey,UK Surrey,thorpepark,Thorpe Park,,,,9200,,,,,,thorpeparkresort,,
,1.0,"usa,lakebuenavista,fl",USA Florida,universal'sislandsofadventure,Universal's Islands of Adventure,,,,9900,,,,,,universalparks&resorts,,
,1.0,"usa,lakebuenavista,fl",USA Florida,universalislandsofadventure,Islands of Adventure,,,,10400,,,,,,universalparks&resorts,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000,,,,,,universaldestinations&experiences/beijingshouhuan,,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750,,,,,,universaldestinations&experiences,,,
,1.0,"usa,anaheim,ca",USA California,universalstudioshollywood,Universal Studios Hollywood,,,,10000,,,,,,nbcuniversal,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660,,,,,,universaldestinations&experiences,,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860,,,,,,fantawildholdingsinc,,,
