exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
,1.0,"tampa,fl,usa","Tampa, FL, USA",buschgardenstampa,Busch Gardens Tampa,,,,6500,,,,,,anheuser-buschentertainment,,
,1.0,"williamsburg,va,usa","Williamsburg, VA, USA",buschgardenswilliamsburg,Busch Gardens Williamsburg,,,,6400,,,,,,anheuser-buschentertainment,,
1.0,,"china,zhuhai,guangdong",,chimelongoceankingdom,,,,12520,,,,,,chimelonggroup,,,
1.0,,"china,guangzhou,guangdong",,chimelongparadise,,,,5580,,,,,,chimelonggroup,,,
1.0,,"usa,anaheim,ca",,disneycaliforniaadventurepark,,,,10000,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’sanimalkingdom,,,,8770,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’shollywoodstudios,,,,10300,,,,,,thewaltdisneycompany,,,
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560,,,,,,eftelingnatureparkfoundation,,,
1.0,,"usa,lakebuenavista,fl",,epcot(waltdisneyworld),,,,11980,,,,,,thewaltdisneycompany,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880,,,,,,samsungc&tresortgroup,,,
,1.0,"carlsbad,ca,usa","Carlsbad, CA, USA",legolandcalifornia,Legoland California,,,,7382,,,,,,legolandgroup,,
,1.0,"boston,ma,usa","Boston, MA, USA",legolanddiscoverycenterboston,Legoland Discovery Center Boston,,,,5900,,,,,,legolandgroup,,
,1.0,"chicago,il,usa","Chicago, IL, USA",legolanddiscoverycenterchicago,Legoland Discovery Center Chicago,,,,5800,,,,,,legolandgroup,,
,1.0,"london,uk","London, UK",legolanddiscoverycenterlondon,Legoland Discovery Center London,,,,6100,,,,,,legolandgroup,,
,1.0,"newyorkcity,ny,usa","New York City, NY, USA",legolanddiscoverycenternewyork,Legoland Discovery Center New York,,,,5700,,,,,,legolandgroup,,
,1.0,"usa,orlando,fl","Orlando, FL, USA",legolanddiscoverycenterorlando,Legoland Discovery Center Orlando,,,,6000,,,,,,legolandgroup,,
,1.0,"seattle,wa,usa","Seattle, WA, USA",legolanddiscoverycenterseattle,Legoland Discovery Center Seattle,,,,5600,,,,,,legolandgroup,,
,1.0,"windsor,uk","Windsor, UK",legolandwindsor,Legoland Windsor,,,,6909,,,,,,legolandgroup,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190,,,,,,lottecorporation,,,
1.0,,"usa,lakebuenavista,fl",,magickingdom(waltdisneyworld),,,,17720,,,,,,thewaltdisneycompany,,,
,1.0,"usa,orlando,fl","Orlando, FL, USA",magickingdom(waltdisneyworld),Walt Disney World Resort,,,,19042,,,,,,thewaltdisneycompany,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620,,,,,,fantawildholdingsinc,,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000,,,,,,universaldestinations&experiences/beijingshouhuan,,,
,1.0,singapore,Singapore,universalstudiossingapore,Universal Studios Singapore,,,,9000,,,,,,universalparks&resorts,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700,,,,,,thewaltdisneycompany,,,
