exist_flag_gt,exist_flag_response,世界遗产名称,世界遗产名称_before_map,列入年份,列入年份_before_map,世界遗产名称_exact_match,世界遗产名称_exact_match_eval_msg,列入年份_exact_match,列入年份_exact_match_eval_msg,所在省份（直辖市/自治区）_llm_judge,所在省份（直辖市/自治区）_llm_judge_eval_msg,所在省份（直辖市/自治区）_query,所在省份（直辖市/自治区）_response,遗产类别_llm_judge,遗产类别_llm_judge_eval_msg,遗产类别_query,遗产类别_response
1.0,,武陵源风景名胜区,,1992年,,,,,,,,湖南省,,,,自然遗产,
,1.0,黄山,黄山,1992年,1992,,,,,,,,安徽,,,,文化遗产
1.0,,黄龙风景名胜区,,1992年,,,,,,,,四川省,,,,自然遗产,
,1.0,鼓浪屿:历史国际社区,鼓浪屿:历史国际社区,1994,1994,,,,,,,,福建厦门,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,1995,1995,,,,,,,,江苏苏州,,,,文化遗产
1.0,,峨眉山风景名胜区，含乐山大佛风景区,,1996年,,,,,,,,四川省,,,,文化自然混合遗产,
,1.0,九寨沟风景名胜区,九寨沟,1997,1997,,,,,,,,四川,,,,自然遗产
,1.0,武陵源风景名胜区,武陵源,1997,1997,,,,,,,,湖南,,,,自然遗产
,1.0,黄龙风景名胜区,黄龙,1997,1997,,,,,,,,四川,,,,自然遗产
,1.0,皖南古村落:宏村、西递,皖南古村落:宏村、西递,1998,1998,,,,,,,,安徽,,,,文化遗产
1.0,,武夷山,,1999年,,,,,,,,福建省、江西省,,,,文化自然混合遗产,
,1.0,武当山古建筑群,武当山古建筑群,1999年,1999,,,,,,,,湖北,,,,文化遗产
,1.0,良渚古城遗址,良渚古城遗址,2000,2000,,,,,,,,浙江杭州,,,,文化遗产
,1.0,青城山-都江堰,青城山-都江堰,2000,2000,,,,,,,,四川,,,,文化遗产
,1.0,龙门石窟,龙门石窟,2000,2000,,,,,,,,河南洛阳,,,,文化遗产
,1.0,嵩山少林寺,嵩山少林寺,2001,2001,,,,,,,,河南,,,,文化遗产
,1.0,澄江生物群,澄江化石地,2003年,2003,,,,,,,,云南,,,,自然遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2004,2004,,,,,,,,贵州、广西、云南、重庆、贵州、湖南,,,,自然遗产
,1.0,丽江古城,丽江古城,2004,2004,,,,,,,,云南丽江,,,,文化遗产
,1.0,五台山,五台山,2005,2005,,,,,,,,山西,,,,文化遗产
1.0,,四川大熊猫栖息地,,2006年,,,,,,,,四川省,,,,自然遗产,
,1.0,大足石刻,大足石刻,2006年,2006,,,,,,,,重庆,,,,文化遗产
,1.0,晋祠,晋祠,2006年,2006,,,,,,,,山西太原,,,,文化遗产
,1.0,上饶市三清山风景名胜区,三清山,2007年,2007,,,,,,,,江西,,,,自然遗产
1.0,,中国南方喀斯特（第一期）,,2007年,,,,,,,,云南省、贵州省、重庆市,,,,自然遗产,
,1.0,丹霞山,丹霞山,2007年,2007,,,,,,,,广东韶关,,,,自然遗产
,1.0,峨眉山风景名胜区，含乐山大佛风景区,峨眉山-乐山大佛,2007年,2007,,,,,,,,四川,,,,文化遗产
,1.0,龙门石窟,龙门石窟,2007年,2007,,,,,,,,河南洛阳,,,,文化遗产
1.0,,上饶市三清山风景名胜区,,2008年,,,,,,,,江西省,,,,自然遗产,
,1.0,莫高窟,莫高窟,2008年,2008,,,,,,,,甘肃敦煌,,,,文化遗产
,1.0,九寨沟风景名胜区,九寨沟,2009,2009,,,,,,,,四川,,,,自然遗产
,1.0,黄龙风景名胜区,黄龙,2009,2009,,,,,,,,四川,,,,自然遗产
,1.0,五台山,五台山,2010年,2010,,,,,,,,山西,,,,自然遗产
,1.0,武夷山,武夷山,2011,2011,,,,,,,,福建,,,,自然遗产
,1.0,黄山,黄山,2011,2011,,,,,,,,安徽,,,,自然遗产
,1.0,中国南方喀斯特（第二期）,中国南方喀斯特二期,2012年,2012,,,,,,,,贵州、广西、云南、重庆、贵州、湖南,,,,自然遗产
1.0,,澄江生物群,,2012年,,,,,,,,云南省,,,,自然遗产,
,1.0,澳门历史城区,澳门历史城区,2012年,2012,,,,,,,,广东澳门,,,,文化遗产
,1.0,中国南方喀斯特三期,中国南方喀斯特三期,2013年,2013,,,,,,,,贵州、广西、云南、重庆、贵州、湖南,,,,自然遗产
,1.0,四川大熊猫栖息地,大熊猫栖息地:卧龙、王朗,2013年,2013,,,,,,,,四川、甘肃,,,,自然遗产
1.0,,天山山脉,,2013年,,,,,,,,新疆维吾尔自治区,,,,自然遗产,
,1.0,青海可可西里,青海可可西里,2013年,2013,,,,,,,,青海,,,,自然遗产
,1.0,丝绸之路:长安-天山廊道的路网,丝绸之路:长安-天山廊道的路网,2014年,2014,,,,,,,,陕西、甘肃、新疆,,,,文化遗产
1.0,,中国南方喀斯特（第二期）,,2014年,,,,,,,,广西壮族自治区、贵州、重庆,,,,自然遗产,
,1.0,云南红河哈尼梯田文化景观,云南红河哈尼梯田文化景观,2015,2015,,,,,,,,云南,,,,文化遗产
,1.0,良渚古城遗址,良渚古城遗址,2016年,2016,,,,,,,,浙江杭州,,,,文化遗产
,1.0,上饶市三清山风景名胜区,江西三清山,2017年,2017,,,,,,,,江西,,,,自然遗产
,1.0,西安秦始皇陵及兵马俑坑,西安秦始皇陵及兵马俑坑,2017年,2017,,,,,,,,陕西西安,,,,文化遗产
1.0,,青海可可西里,,2017年,,,,,,,,青海省,,,,自然遗产,
1.0,,梵净山,,2018年,,,,,,,,贵州省,,,,自然遗产,
,1.0,中国黄（渤）海候鸟栖息地（第二期）,中国黄（渤）海候鸟栖息地（第二期）,2019年,2019,,,,,,,,江苏盐城,,,,自然遗产
1.0,,中国黄（渤）海候鸟栖息地（第二期）,,2024年,,,,,,,,河北省、辽宁省、上海市、山东省,,,,自然遗产,
1.0,,巴丹吉林沙漠-沙山湖泊群,,2024年,,,,,,,,内蒙古自治区,,,,自然遗产,
