exist_flag_gt,exist_flag_response,准入技术,准入技术_before_map,医疗机构名称,医疗机构名称_before_map,准入技术_exact_match,准入技术_exact_match_eval_msg,医疗机构名称_exact_match,医疗机构名称_exact_match_eval_msg,医疗机构等级_llm_judge,医疗机构等级_llm_judge_eval_msg,医疗机构等级_query,医疗机构等级_response,机构地址_llm_judge,机构地址_llm_judge_eval_msg,机构地址_query,机构地址_response,联系电话_llm_judge,联系电话_llm_judge_eval_msg,联系电话_query,联系电话_response
,1.0,nan,nan,北京京科妇幼医院,北京京科妇幼医院,,,,,,,,nan,,,,北京市朝阳区朝阳北路28号,,,,nan
,1.0,nan,nan,北京华博妇幼医院有限公司,北京华博妇幼医院有限公司,,,,,,,,私立,,,,北京市朝阳区南磨房路37号,,,,nan
,1.0,nan,nan,北京大学人民医院,北京大学人民医院,,,,,,,,三甲,,,,北京市西城区西直门南大街11号,,,,010-88326702
1.0,,卵胞浆内单精子显微注射技术,,北京大学人民医院,,,,,,,,三甲,,,,北京市西城区西直门南大街11号,,,,010-88326666,
1.0,,夫精人工授精技术,,北京大学人民医院,,,,,,,,三甲,,,,北京市西城区西直门南大街11号,,,,010-88326666,
1.0,,常规体外受精-胚胎移植技术,,北京大学人民医院,,,,,,,,三甲,,,,北京市西城区西直门南大街11号,,,,010-88326666,
,1.0,nan,nan,北京大学第一医院,北京大学第一医院,,,,,,,,三甲,,,,北京市西城区西什库大街8号,,,,010-66126582
1.0,,卵胞浆内单精子显微注射技术,,北京大学第一医院,,,,,,,,三甲,,,,北京市西城区西安门大街1号,,,,010-83572211,
1.0,,夫精人工授精技术,,北京大学第一医院,,,,,,,,三甲,,,,北京市西城区西安门大街1号,,,,010-83572211,
1.0,,常规体外受精-胚胎移植技术,,北京大学第一医院,,,,,,,,三甲,,,,北京市西城区西安门大街1号,,,,010-83572211,
1.0,,卵胞浆内单精子显微注射技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
1.0,,夫精人工授精技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
1.0,,常规体外受精-胚胎移植技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
1.0,,植入前胚胎遗传学诊断技术,,北京大学第三医院,,,,,,,,三甲,,,,北京市海淀区花园北路49号,,,,010-82266699,
,1.0,nan,nan,北京大学第六医院,北京大学第六医院,,,,,,,,三甲,,,,北京市海淀区花园路49号,,,,010-62153035
1.0,,卵胞浆内单精子显微注射技术,,北京家圆医院,,,,,,,,私立,,,,北京市西城区富国街2号及附楼,,,,nan,
1.0,,夫精人工授精技术,,北京家圆医院,,,,,,,,私立,,,,北京市西城区富国街2号及附楼,,,,nan,
1.0,,常规体外受精-胚胎移植技术,,北京家圆医院,,,,,,,,私立,,,,北京市西城区富国街2号及附楼,,,,nan,
1.0,,卵胞浆内单精子显微注射技术,,北京家恩德运医院,,,,,,,,私立,,,,北京市海淀区知春路29号11栋,,,,nan,
1.0,,夫精人工授精技术,,北京家恩德运医院,,,,,,,,私立,,,,北京市海淀区知春路29号11栋,,,,nan,
1.0,,常规体外受精-胚胎移植技术,,北京家恩德运医院,,,,,,,,私立,,,,北京市海淀区知春路29号11栋,,,,nan,
,1.0,nan,nan,北京市大兴区妇幼保健院,北京市大兴区妇幼保健院,,,,,,,,二级乙等,,,,北京市大兴区黄村镇大兴大街12号,,,,010-81295114
,1.0,nan,nan,北京市密云区妇幼保健院,北京市密云区妇幼保健院,,,,,,,,二级乙等,,,,北京市密云区新东路17号,,,,010-69041012
,1.0,nan,nan,北京市平谷区妇幼保健院,北京市平谷区妇幼保健院,,,,,,,,二级乙等,,,,北京市平谷区府前西街3号,,,,010-69963223
,1.0,nan,nan,北京市怀柔区妇幼保健院,北京市怀柔区妇幼保健院,,,,,,,,二级乙等,,,,北京市怀柔区北大街57号,,,,010-69686398
,1.0,nan,nan,北京市房山区妇幼保健院,北京市房山区妇幼保健院,,,,,,,,二级乙等,,,,北京市房山区良乡长虹西路北首,,,,010-89332054
,1.0,nan,nan,北京市昌平区妇幼保健院,北京市昌平区妇幼保健院,,,,,,,,二级乙等,,,,北京市昌平区昌平镇回龙观西大街28号,,,,010-89728969
1.0,,卵胞浆内单精子显微注射技术,,北京市海淀区妇幼保健院,,,,,,,,三甲,,,,北京市海淀区苏州街53号,,,,010-62538899,
1.0,,夫精人工授精技术,,北京市海淀区妇幼保健院,,,,,,,,三甲,,,,北京市海淀区苏州街53号,,,,010-62538899,
1.0,,常规体外受精-胚胎移植技术,,北京市海淀区妇幼保健院,,,,,,,,三甲,,,,北京市海淀区苏州街53号,,,,010-62538899,
,1.0,nan,nan,北京市计划生育研究所有限责任公司,北京市计划生育研究所有限责任公司,,,,,,,,私立,,,,北京市海淀区阜成路41号,,,,nan
,1.0,nan,nan,北京市通州区妇幼保健院,北京市通州区妇幼保健院,,,,,,,,二级乙等,,,,北京市通州区玉带河大街248号,,,,010-69543219
,1.0,nan,nan,北京市顺义区妇幼保健院,北京市顺义区妇幼保健院,,,,,,,,二级乙等,,,,北京市顺义区顺平南街69号,,,,010-69424120
1.0,,卵胞浆内单精子显微注射技术,,北京美中宜和北三环妇儿医院,,,,,,,,私立,,,,北京市新街口外大街1号,,,,nan,
1.0,,夫精人工授精技术,,北京美中宜和北三环妇儿医院,,,,,,,,私立,,,,北京市新街口外大街1号,,,,nan,
1.0,,常规体外受精-胚胎移植技术,,北京美中宜和北三环妇儿医院,,,,,,,,私立,,,,北京市新街口外大街1号,,,,nan,
1.0,,夫精人工授精技术,,国家卫生健康委科学技术研究所门诊部,,,,,,,,三甲,,,,北京市海淀区大慧寺路12号,,,,010-62115671、62173437,
1.0,,卵胞浆内单精子显微注射技术,,战略支援部队特色医学中心,,,,,,,,三甲,,,,北京市朝阳区安翔北里9号,,,,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),
1.0,,夫精人工授精技术,,战略支援部队特色医学中心,,,,,,,,三甲,,,,北京市朝阳区安翔北里9号,,,,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),
1.0,,常规体外受精-胚胎移植技术,,战略支援部队特色医学中心,,,,,,,,三甲,,,,北京市朝阳区安翔北里9号,,,,010-66356729(总机)、66356100(院总值班)、66356308(医疗值班),
1.0,,卵胞浆内单精子显微注射技术,,火箭军特色医学中心,,,,,,,,三甲,,,,北京市西城区新街口外大街16号,,,,010-66343337、66343114,
1.0,,夫精人工授精技术,,火箭军特色医学中心,,,,,,,,三甲,,,,北京市西城区新街口外大街16号,,,,010-66343337、66343114,
1.0,,常规体外受精-胚胎移植技术,,火箭军特色医学中心,,,,,,,,三甲,,,,北京市西城区新街口外大街16号,,,,010-66343337、66343114,
1.0,,卵胞浆内单精子显微注射技术,,空军特色医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路30号,,,,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),
1.0,,夫精人工授精技术,,空军特色医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路30号,,,,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),
1.0,,常规体外受精-胚胎移植技术,,空军特色医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路30号,,,,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),
1.0,,卵胞浆内单精子显微注射技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,夫精人工授精技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,常规体外受精-胚胎移植技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,植入前胚胎遗传学诊断技术,,解放军总医院第一医学中心,,,,,,,,三甲,,,,北京市海淀区复兴路28号,,,,010-68182255,
1.0,,卵胞浆内单精子显微注射技术,,解放军总医院第七医学中心,,,,,,,,三甲,,,,北京市东城区东四十条南门仓5号,,,,010-66721629,
1.0,,夫精人工授精技术,,解放军总医院第七医学中心,,,,,,,,三甲,,,,北京市东城区东四十条南门仓5号,,,,010-66721629,
1.0,,常规体外受精-胚胎移植技术,,解放军总医院第七医学中心,,,,,,,,三甲,,,,北京市东城区东四十条南门仓5号,,,,010-66721629,
1.0,,供精人工授精技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,卵胞浆内单精子显微注射技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,夫精人工授精技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,常规体外受精-胚胎移植技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,植入前胚胎遗传学诊断技术,,解放军总医院第六医学中心,,,,,,,,三甲,,,,北京市海淀区阜成路6号,,,,010-66958114、66958322,
1.0,,卵胞浆内单精子显微注射技术,,首都医科大学附属北京妇产医院,,,,,,,,三甲,,,,北京市朝阳区姚家园路251号,,,,010-52276699,
1.0,,夫精人工授精技术,,首都医科大学附属北京妇产医院,,,,,,,,三甲,,,,北京市朝阳区姚家园路251号,,,,010-52276699,
1.0,,常规体外受精-胚胎移植技术,,首都医科大学附属北京妇产医院,,,,,,,,三甲,,,,北京市朝阳区姚家园路251号,,,,010-52276699,
1.0,,供精人工授精技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
1.0,,卵胞浆内单精子显微注射技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
1.0,,夫精人工授精技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
1.0,,常规体外受精-胚胎移植技术,,首都医科大学附属北京朝阳医院,,,,,,,,三甲,,,,北京市朝阳区工人体育场南路8号,,,,010-85231777,
