exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,中国金融期货交易所,中国金融期货交易所,2025.1,2025-01,1.0,key_match,0.0,"number not near, response: 10000000.0, target: 16168474.0",16168474,10000000,0.0,"number not near, response: 1000000.0, target: 1850424127.07",1850424127.07,1000000,0.0,"number not near, response: 5000000.0, target: 1492655.0",1492655,5000000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.2,2025-02,1.0,key_match,0.0,"number not near, response: 11000000.0, target: 16793148.0",16793148,11000000,0.0,"number not near, response: 1100000.0, target: 2007735939.01",2007735939.01,1100000,0.0,"number not near, response: 5500000.0, target: 1506373.0",1506373,5500000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.3,2025-03,1.0,key_match,0.0,"number not near, response: 12000000.0, target: 18278504.0",18278504,12000000,0.0,"number not near, response: 1200000.0, target: 2185683996.63",2185683996.63,1200000,0.0,"number not near, response: 6000000.0, target: 1590005.0",1590005,6000000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.4,2025-04,1.0,key_match,0.0,"number not near, response: 13000000.0, target: 17579897.0",17579897,13000000,0.0,"number not near, response: 1300000.0, target: 2014527985.52",2014527985.52,1300000,0.0,"number not near, response: 6500000.0, target: 1556583.0",1556583,6500000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.5,2025-05,1.0,key_match,1.0,"number near in range 5.0%, response: 14000000.0, target: 14186779.0",14186779,14000000,0.0,"number not near, response: 1400000.0, target: 1678532893.02",1678532893.02,1400000,0.0,"number not near, response: 7000000.0, target: 1422099.0",1422099,7000000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.1,2025-01,1.0,key_match,0.0,"number not near, response: 8000000.0, target: 139333067.0",139333067,8000000,0.0,"number not near, response: 800000.0, target: 646333000.0",646333000.00,800000,0.0,"number not near, response: 4000000.0, target: 14771935.0",14771935,4000000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.2,2025-02,1.0,key_match,0.0,"number not near, response: 8800000.0, target: 175236514.0",175236514,8800000,0.0,"number not near, response: 880000.0, target: 684707700.0",684707700.00,880000,0.0,"number not near, response: 4400000.0, target: 17345818.0",17345818,4400000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.3,2025-03,1.0,key_match,0.0,"number not near, response: 9600000.0, target: 234709857.0",234709857,9600000,0.0,"number not near, response: 960000.0, target: 926260900.0",926260900.00,960000,0.0,"number not near, response: 4800000.0, target: 19195102.0",19195102,4800000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.4,2025-04,1.0,key_match,0.0,"number not near, response: 10400000.0, target: 254396893.0",254396893,10400000,0.0,"number not near, response: 1040000.0, target: 946637600.0",946637600.00,1040000,0.0,"number not near, response: 5200000.0, target: 15916644.0",15916644,5200000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.5,2025-05,1.0,key_match,0.0,"number not near, response: 11200000.0, target: 190638731.0",190638731,11200000,0.0,"number not near, response: 1120000.0, target: 676534900.0",676534900.00,1120000,0.0,"number not near, response: 5600000.0, target: 17654338.0",17654338,5600000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.1,2025-01,1.0,key_match,0.0,"number not near, response: 2000000.0, target: 15297721.0",15297721,2000000,0.0,"number not near, response: 200000.0, target: 77927000.0",77927000.00,200000,0.0,"number not near, response: 1000000.0, target: 934323.0",934323,1000000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.2,2025-02,1.0,key_match,0.0,"number not near, response: 2200000.0, target: 10990206.0",10990206,2200000,0.0,"number not near, response: 220000.0, target: 53442700.0",53442700.00,220000,0.0,"number not near, response: 1100000.0, target: 1166246.0",1166246,1100000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.3,2025-03,1.0,key_match,0.0,"number not near, response: 2400000.0, target: 11862847.0",11862847,2400000,0.0,"number not near, response: 240000.0, target: 50616100.0",50616100.00,240000,0.0,"number not near, response: 1200000.0, target: 1268865.0",1268865,1200000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.4,2025-04,1.0,key_match,0.0,"number not near, response: 2600000.0, target: 16926927.0",16926927,2600000,0.0,"number not near, response: 260000.0, target: 79059600.0",79059600.00,260000,1.0,"number near in range 5.0%, response: 1300000.0, target: 1331709.0",1331709,1300000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.5,2025-05,1.0,key_match,0.0,"number not near, response: 2800000.0, target: 35387580.0",35387580,2800000,0.0,"number not near, response: 280000.0, target: 155737100.0",155737100.00,280000,0.0,"number not near, response: 1400000.0, target: 2150046.0",2150046,1400000,1.0,key_match
