exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
1.0,,五菱宏光miniev2022款gameboy200km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,5.78,,,,3,,,,,,9.0,,,,200.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款gameboy200km竞速游侠限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款gameboy200km都市追风限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款gameboy300km玩乐款磷酸铁锂,,,,上汽通用五菱,,,,6.78,,,,3,,,,,,9.6,,,,300.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款gameboy300km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,6.98,,,,3,,,,,,9.6,,,,300.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款gameboy300km竞速游侠限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款gameboy300km都市追风限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款悦享款三元锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款悦享款磷酸铁锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款敞篷版,,,,上汽通用五菱,,,,9.99,,,,3,,,,,,10.7,,,,280.0,,,,五菱宏光miniev,,,,30.0,,,,110.0,
1.0,,五菱宏光miniev2022款自在款三元锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款自在款磷酸铁锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款轻松款三元锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款轻松款磷酸铁锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙时尚款三元锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙时尚款磷酸铁锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙绘色款三元锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙绘色款磷酸铁锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙缤纷款三元锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙缤纷款磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙臻享款三元锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2022款马卡龙臻享款磷酸铁锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2024款120km磷酸铁锂,,,,上汽通用五菱,,,,3.58,,,,3,,,,,,8.8,,,,120.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2024款170km三元锂,,,,上汽通用五菱,,,,4.18,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2024款170km磷酸铁锂,,,,上汽通用五菱,,,,4.18,,,,3,,,,,,9.3,,,,170.0,,,,五菱宏光miniev,,,,20.0,,,,85.0,
1.0,,五菱宏光miniev2024款215km进阶版磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,9.0,,,,215.0,,,,五菱宏光miniev,,,,30.0,,,,92.0,
1.0,,五菱宏光miniev2024款215km青春版磷酸铁锂,,,,上汽通用五菱,,,,4.08,,,,3,,,,,,9.0,,,,215.0,,,,五菱宏光miniev,,,,30.0,,,,92.0,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享+款,,,,上汽通用五菱,,,,5.08,,,,3,,,,,,8.9,,,,205.0,,,,五菱宏光miniev,,,,30.0,,,,85.0,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享款,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,8.9,,,,205.0,,,,五菱宏光miniev,,,,30.0,,,,85.0,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版进阶款,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,8.9,,,,205.0,,,,五菱宏光miniev,,,,30.0,,,,85.0,
1.0,,小米su72024款后驱标准长续航版,,,,小米汽车,,,,21.59,,,,4,,,,,,12.3,,,,700.0,,,,小米su7,,,,220.0,,,,400.0,
1.0,,小米su72024款后驱超长续航pro版,,,,小米汽车,,,,24.59,,,,4,,,,,,12.9,,,,830.0,,,,小米su7,,,,220.0,,,,400.0,
1.0,,小米su72024款四驱超长续航max版,,,,小米汽车,,,,29.99,,,,4,,,,,,13.7,,,,800.0,,,,小米su7,,,,495.0,,,,838.0,
1.0,,星愿2025款310km梦想版,,,,吉利银河,,,,7.68,,,,1,,,,,,10.9,,,,310.0,,,,星愿,,,,58.0,,,,130.0,
1.0,,星愿2025款310km青春版,,,,吉利银河,,,,6.88,,,,1,,,,,,10.9,,,,310.0,,,,星愿,,,,58.0,,,,130.0,
1.0,,海豹06dm2024款dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90.0,,,,海豹06dm,,,,160.0,,,,260.0,
1.0,,海豹06dm2024款dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90.0,,,,海豹06dm,,,,160.0,,,,260.0,
1.0,,海豹06dm2024款dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90.0,,,,海豹06dm,,,,160.0,,,,260.0,
1.0,,海豹06dm2024款dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60.0,,,,海豹06dm,,,,120.0,,,,210.0,
1.0,,海豹06dm2024款dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60.0,,,,海豹06dm,,,,120.0,,,,210.0,
1.0,,海豹06dm2025款智驾版dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90.0,,,,海豹06dm,,,,160.0,,,,260.0,
1.0,,海豹06dm2025款智驾版dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90.0,,,,海豹06dm,,,,160.0,,,,260.0,
1.0,,海豹06dm2025款智驾版dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90.0,,,,海豹06dm,,,,160.0,,,,260.0,
1.0,,海豹06dm2025款智驾版dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60.0,,,,海豹06dm,,,,120.0,,,,210.0,
1.0,,海豹06dm2025款智驾版dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60.0,,,,海豹06dm,,,,120.0,,,,210.0,
1.0,,海鸥2025款305km活力版,,,,比亚迪,,,,6.98,,,,2,,,,,,9.9,,,,305.0,,,,海鸥,,,,55.0,,,,135.0,
1.0,,海鸥2025款305km自由版,,,,比亚迪,,,,7.58,,,,2,,,,,,9.9,,,,305.0,,,,海鸥,,,,55.0,,,,135.0,
1.0,,海鸥2025款405km飞翔版,,,,比亚迪,,,,8.58,,,,2,,,,,,10.1,,,,405.0,,,,海鸥,,,,55.0,,,,135.0,
1.0,,海鸥2025款智驾版305km活力版,,,,比亚迪,,,,6.98,,,,2,,,,,,9.9,,,,305.0,,,,海鸥,,,,55.0,,,,135.0,
1.0,,海鸥2025款智驾版305km自由版,,,,比亚迪,,,,7.88,,,,2,,,,,,9.9,,,,305.0,,,,海鸥,,,,55.0,,,,135.0,
1.0,,海鸥2025款智驾版405km飞翔版,,,,比亚迪,,,,8.58,,,,2,,,,,,10.1,,,,405.0,,,,海鸥,,,,55.0,,,,135.0,
1.0,,熊猫2023款120km熊猫mini亚运熊,,,,吉利汽车,,,,2.99,,,,9,,,,,,9.2,,,,120.0,,,,熊猫,,,,20.0,,,,85.0,
1.0,,熊猫2023款120km熊猫mini超萌熊,,,,吉利汽车,,,,4.29,,,,9,,,,,,9.2,,,,120.0,,,,熊猫,,,,20.0,,,,85.0,
1.0,,熊猫2023款200km熊猫mini灵动熊,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.4,,,,200.0,,,,熊猫,,,,30.0,,,,110.0,
1.0,,熊猫2024款200km熊猫mini耐力熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.4,,,,200.0,,,,熊猫,,,,30.0,,,,110.0,
1.0,,熊猫2024款200km熊猫mini龙腾版,,,,吉利汽车,,,,3.99,,,,9,,,,,,9.4,,,,200.0,,,,熊猫,,,,30.0,,,,110.0,
1.0,,理想l62025款max智能焕新版,,,,理想汽车,,,,27.98,,,,8,,,,,,21.1,,,,172.0,,,,理想l6,,,,300.0,,,,529.0,
1.0,,理想l62025款pro智能焕新版,,,,理想汽车,,,,24.98,,,,8,,,,,,21.1,,,,172.0,,,,理想l6,,,,300.0,,,,529.0,
1.0,,秦ldm2024款dm-i120km卓越型,,,,比亚迪,,,,13.98,,,,7,,,,,,13.6,,,,90.0,,,,秦ldm,,,,160.0,,,,260.0,
1.0,,秦ldm2024款dm-i120km超越型,,,,比亚迪,,,,12.98,,,,7,,,,,,13.6,,,,90.0,,,,秦ldm,,,,160.0,,,,260.0,
1.0,,秦ldm2024款dm-i120km领先型,,,,比亚迪,,,,11.98,,,,7,,,,,,13.6,,,,90.0,,,,秦ldm,,,,160.0,,,,260.0,
1.0,,秦ldm2024款dm-i80km超越型,,,,比亚迪,,,,10.98,,,,7,,,,,,11.1,,,,60.0,,,,秦ldm,,,,120.0,,,,210.0,
1.0,,秦ldm2024款dm-i80km领先型,,,,比亚迪,,,,9.98,,,,7,,,,,,11.1,,,,60.0,,,,秦ldm,,,,120.0,,,,210.0,
1.0,,秦ldm2025款智驾版dm-i120km卓越型,,,,比亚迪,,,,13.98,,,,7,,,,,,13.6,,,,90.0,,,,秦ldm,,,,160.0,,,,260.0,
1.0,,秦ldm2025款智驾版dm-i120km超越型,,,,比亚迪,,,,12.98,,,,7,,,,,,13.6,,,,90.0,,,,秦ldm,,,,160.0,,,,260.0,
1.0,,秦ldm2025款智驾版dm-i120km领先型,,,,比亚迪,,,,11.98,,,,7,,,,,,13.6,,,,90.0,,,,秦ldm,,,,160.0,,,,260.0,
1.0,,秦ldm2025款智驾版dm-i120km领航版,,,,比亚迪,,,,15.38,,,,7,,,,,,13.6,,,,90.0,,,,秦ldm,,,,160.0,,,,260.0,
1.0,,秦ldm2025款智驾版dm-i80km超越型,,,,比亚迪,,,,10.98,,,,7,,,,,,11.1,,,,60.0,,,,秦ldm,,,,120.0,,,,210.0,
1.0,,秦ldm2025款智驾版dm-i80km领先型,,,,比亚迪,,,,9.98,,,,7,,,,,,11.1,,,,60.0,,,,秦ldm,,,,120.0,,,,210.0,
1.0,,秦plusdm2024款荣耀版dm-i120km卓越型,,,,比亚迪,,,,12.58,,,,6,,,,,,14.5,,,,120.0,,,,秦plusdm,,,,145.0,,,,325.0,
1.0,,秦plusdm2024款荣耀版dm-i120km超越型,,,,比亚迪,,,,11.58,,,,6,,,,,,14.5,,,,101.0,,,,秦plusdm,,,,145.0,,,,325.0,
1.0,,秦plusdm2024款荣耀版dm-i120km领先型,,,,比亚迪,,,,10.58,,,,6,,,,,,14.5,,,,101.0,,,,秦plusdm,,,,145.0,,,,325.0,
1.0,,秦plusdm2024款荣耀版dm-i55km超越型,,,,比亚迪,,,,9.58,,,,6,,,,,,11.7,,,,46.0,,,,秦plusdm,,,,132.0,,,,316.0,
1.0,,秦plusdm2024款荣耀版dm-i55km领先型,,,,比亚迪,,,,7.98,,,,6,,,,,,11.7,,,,46.0,,,,秦plusdm,,,,132.0,,,,316.0,
1.0,,秦plusdm2025款智驾版dm-i120km超越型,,,,比亚迪,,,,10.38,,,,6,,,,,,13.6,,,,120.0,,,,秦plusdm,,,,120.0,,,,210.0,
1.0,,秦plusdm2025款智驾版dm-i55km超越型,,,,比亚迪,,,,9.38,,,,6,,,,,,11.1,,,,55.0,,,,秦plusdm,,,,120.0,,,,210.0,
1.0,,秦plusdm2025款智驾版dm-i55km领先型,,,,比亚迪,,,,7.98,,,,6,,,,,,11.1,,,,55.0,,,,秦plusdm,,,,120.0,,,,210.0,
