exist_flag_gt,exist_flag_response,世界遗产名称,世界遗产名称_before_map,列入年份,列入年份_before_map,世界遗产名称_exact_match,世界遗产名称_exact_match_eval_msg,列入年份_exact_match,列入年份_exact_match_eval_msg,所在省份（直辖市/自治区）_llm_judge,所在省份（直辖市/自治区）_llm_judge_eval_msg,所在省份（直辖市/自治区）_query,所在省份（直辖市/自治区）_response,遗产类别_llm_judge,遗产类别_llm_judge_eval_msg,遗产类别_query,遗产类别_response
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2003年,2003,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
1.0,,云南三江并流保护区,,2003年,,,,,,,,云南省,,,,自然遗产,
,1.0,五台山,五台山,2004,2004,,,,,,,,山西省,,,,自然与文化双遗产
,1.0,澎湖列岛,澎湖列岛,2004,2004,,,,,,,,台湾省,,,,自然遗产
,1.0,泰山,泰山,2005,2005,,,,,,,,山东省,,,,自然与文化双遗产
1.0,,四川大熊猫栖息地,,2006年,,,,,,,,四川省,,,,自然遗产,
,1.0,上饶市三清山风景名胜区,三清山,2007年,2007,,,,,,,,江西省,,,,自然与文化双遗产
1.0,,中国南方喀斯特（第一期）,,2007年,,,,,,,,云南省、贵州省、重庆市,,,,自然遗产,
,1.0,峨眉山风景名胜区，含乐山大佛风景区,峨眉山—乐山大佛,2007年,2007,,,,,,,,四川省,,,,自然与文化双遗产
,1.0,庐山,庐山,2007年,2007,,,,,,,,江西省,,,,自然与文化双遗产
,1.0,武夷山,武夷山,2007年,2007,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,武陵源风景名胜区,武陵源,2007年,2007,,,,,,,,湖南省,,,,自然遗产
,1.0,黄山,黄山,2007年,2007,,,,,,,,安徽省,,,,自然与文化双遗产
,1.0,鼓浪屿：历史国际社区,鼓浪屿：历史国际社区,2007年,2007,,,,,,,,福建省,,,,自然与文化双遗产
1.0,,上饶市三清山风景名胜区,,2008年,,,,,,,,江西省,,,,自然遗产,
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2008年,2008,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
,1.0,峨眉山风景名胜区，含乐山大佛风景区,峨眉山—乐山大佛,2008年,2008,,,,,,,,四川省,,,,自然与文化双遗产
,1.0,梵净山,梵净山,2008年,2008,,,,,,,,贵州省,,,,自然遗产
,1.0,武夷山,武夷山,2008年,2008,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,泰山,泰山,2008年,2008,,,,,,,,山东省,,,,自然与文化双遗产
,1.0,中国丹霞,中国丹霞,2009,2009,,,,,,,,福建省、江西省、广东省、湖南省、贵州省、四川省,,,,自然遗产
,1.0,上饶市三清山风景名胜区,三清山,2010年,2010,,,,,,,,江西省,,,,自然与文化双遗产
1.0,,中国丹霞,,2010年,,,,,,,,广东省、浙江省、江西省、福建省、湖南省、贵州省,,,,自然遗产,
,1.0,云南三江并流保护区,三江并流,2010年,2010,,,,,,,,云南省,,,,自然遗产
,1.0,峨眉山风景名胜区，含乐山大佛风景区,峨眉山—乐山大佛,2010年,2010,,,,,,,,四川省,,,,自然与文化双遗产
,1.0,武夷山,武夷山,2010年,2010,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,武陵源风景名胜区,武陵源,2010年,2010,,,,,,,,湖南省,,,,自然遗产
,1.0,泰山,泰山,2010年,2010,,,,,,,,山东省,,,,自然与文化双遗产
,1.0,黄山,黄山,2010年,2010,,,,,,,,安徽省,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2011,2011,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
,1.0,梵净山,梵净山,2011,2011,,,,,,,,贵州省,,,,自然遗产
,1.0,武夷山,武夷山,2011,2011,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,梵净山,梵净山,2012年,2012,,,,,,,,贵州省,,,,自然遗产
1.0,,澄江生物群,,2012年,,,,,,,,云南省,,,,自然遗产,
,1.0,澳门历史城区,澳门历史城区,2012年,2012,,,,,,,,澳门特别行政区,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2013年,2013,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
1.0,,天山山脉,,2013年,,,,,,,,新疆维吾尔自治区,,,,自然遗产,
,1.0,武夷山,武夷山,2013年,2013,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,澳门历史城区,澳门历史城区,2013年,2013,,,,,,,,澳门特别行政区,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2014年,2014,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
1.0,,中国南方喀斯特（第二期）,,2014年,,,,,,,,广西壮族自治区、贵州、重庆,,,,自然遗产,
,1.0,梵净山,梵净山,2014年,2014,,,,,,,,贵州省,,,,自然遗产
,1.0,武夷山,武夷山,2014年,2014,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2015,2015,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
,1.0,武夷山,武夷山,2015,2015,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2016年,2016,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
,1.0,梵净山,梵净山,2016年,2016,,,,,,,,贵州省,,,,自然遗产
,1.0,武夷山,武夷山,2016年,2016,,,,,,,,福建省,,,,自然与文化双遗产
1.0,,神农架国家森林公园,,2016年,,,,,,,,湖北省,,,,自然遗产,
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2017年,2017,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
,1.0,武夷山,武夷山,2017年,2017,,,,,,,,福建省,,,,自然与文化双遗产
1.0,,青海可可西里,,2017年,,,,,,,,青海省,,,,自然遗产,
,1.0,鼓浪屿：历史国际社区,鼓浪屿：历史国际社区,2017年,2017,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2018年,2018,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
1.0,,梵净山,,2018年,,,,,,,,贵州省,,,,自然遗产,
,1.0,武夷山,武夷山,2018年,2018,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2019年,2019,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
1.0,,中国黄（渤）海候鸟栖息地（第一期）,,2019年,,,,,,,,江苏省,,,,自然遗产,
,1.0,武夷山,武夷山,2019年,2019,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,泉州：宋元中国的世界海洋商贸中心,泉州：宋元中国的世界海洋商贸中心,2019年,2019,,,,,,,,福建省,,,,文化遗产
,1.0,安阳殷墟,安阳殷墟,2020,2020,,,,,,,,河南省,,,,文化遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2021,2021,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
,1.0,北京中轴线,北京中轴线,2021,2021,,,,,,,,北京市,,,,文化遗产
,1.0,武夷山,武夷山,2021,2021,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,泉州：宋元中国的世界海洋商贸中心,泉州：宋元中国的世界海洋商贸中心,2021,2021,,,,,,,,福建省,,,,文化遗产
,1.0,良渚古城遗址,良渚古城遗址,2022,2022,,,,,,,,浙江省,,,,文化遗产
1.0,,中国黄（渤）海候鸟栖息地（第二期）,,2024年,,,,,,,,河北省、辽宁省、上海市、山东省,,,,自然遗产,
1.0,,巴丹吉林沙漠-沙山湖泊群,,2024年,,,,,,,,内蒙古自治区,,,,自然遗产,
