exist_flag_gt,exist_flag_response,museum,museum_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,lastentrytime_llm_judge,lastentrytime_llm_judge_eval_msg,lastentrytime_query,lastentrytime_response,museum_exact_match,museum_exact_match_eval_msg,ticketprice(pounds)_number_near,ticketprice(pounds)_number_near_eval_msg,ticketprice(pounds)_query,ticketprice(pounds)_response
1.0,,londontransportmuseum,,,,"coventgardenpiazza,londonwc2e7bb",,,,5:00pm,,,,,,25.0,
1.0,,madametussaudslondon,,,,"marylebonerd,londonnw15lr",,,,3:00pm,,,,,,42.0,
1.0,,museumofbrands,,,,"111-117lancasterroad,londonw111qt",,,,5:00pm,,,,,,11.5,
,1.0,nationalgallery(trafalgarsquare),National Gallery (Trafalgar Square),,,,"trafalgarsq,londonwc2n5dn",,,,4:30pm,,,,,,NULL
,1.0,nationalmaritimemuseum,National Maritime Museum,,,,"southwark,londonse12hs",,,,4:30pm,,,,,,NULL
,1.0,nationalportraitgallery(stmartin'splace),National Portrait Gallery (St Martin's Place),,,,"stmartin'splace,londonwc2h0pw",,,,4:30pm,,,,,,NULL
1.0,,oldoperatingtheatremuseum,,,,"9astthomas'sst,southwark,london,se19ry",,,,5:00pm,,,,,,6.5,
1.0,,pollock'stoymuseum,,,,"1scalastreet,london,w1t2hl",,,,5:00pm,,,,,,6.0,
1.0,,postalmuseum,,,,"15-20phoenixplace,londonwc1x0da",,,,5:00pm,,,,,,18.6,
1.0,,royalairforcemuseumlondon,,,,"grahameparkway,londonnw95ll",,,,4:30pm,,,,,,6.0,
1.0,,royalmuseumsgreenwich,,,,"parkrow,greenwich,london,gb",,,,4:15pm,,,,,,6.0,
,1.0,royalobservatorygreenwich,Royal Observatory Greenwich,,,,"blackheath,londonse108tr",,,,4:30pm,,,,,,NULL
,1.0,tatebritain(millbank),Tate Britain (Millbank),,,,"millbank,londonsw1p4rg",,,,4:30pm,,,,,,NULL
,1.0,tatemodern(bankside),Tate Modern (Bankside),,,,"bankside,londonse19tg",,,,4:30pm,,,,,,NULL
1.0,,thefoundlingmuseum,,,,"40brunswicksquare,london,wc1n1az",,,,5:00pm,,,,,,7.5,
1.0,,thefreudmuseum,,,,"20maresfieldgardens,london,nw35sx",,,,5:00pm,,,,,,7.0,
1.0,,theguardsmuseum,,,,"birdgcagewalk,london,gb",,,,3:30pm,,,,,,10.0,
1.0,,thejewishmuseum,,,,"raymondburtonhouse,albertstreet,london,nw17nb",,,,2:00pm,,,,,,7.5,
,1.0,victoriaandalbertmuseum(cromwellroad),Victoria and Albert Museum (Cromwell Road),,,,"cromwellrd,southkensingtonsw72rl",,,,4:30pm,,,,,,NULL
