exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
,1.0,1978-10-01,1978-10-01,,,,18,,,,1978-10-18,,,,NULL,,,,NULL,,,,-,,,,jimmycarter,,,,nan,,,,nan,,
1.0,,1979-09-30,,,,11,,,,1979-10-12,,,,NULL,,,,NULL,,,,"payraisesforcongressional
staffandabortion",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
,1.0,1979-10-01,1979-10-01,,,,11,,,,1979-10-12,,,,NULL,,,,NULL,,,,-,,,,jimmycarter,,,,nan,,,,nan,,
,1.0,1981-10-01,1981-10-01,,,,1,,,,1981-10-01,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,nan,,,,nan,,
1.0,,1981-11-20,,,,2,,,,1981-11-23,,,,85,,,,241000,,,,domestic-spendingcutsvs.reagan’sproposeddefense-heavybudget,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1982-12-17,,,,3,,,,1982-12-21,,,,NULL,,,,NULL,,,,jobprogramfundingandmxmissilesfunding.,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1983-11-10,,,,3,,,,1983-11-14,,,,NULL,,,,NULL,,,,defenseandforeignaidspendingcuts,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
,1.0,1983-12-17,1983-12-17,,,,4,,,,1983-12-21,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,nan,,,,nan,,
,1.0,1984-10-01,1984-10-01,,,,3,,,,1984-10-03,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,nan,,,,nan,,
1.0,,1984-10-04,,,,1,,,,1984-10-05,,,,65,,,,500000,,,,"water-projectsearmarks,reversalofgrovecityv.bellcivil-rightsruling,nicaragua-contrafunding",,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
