exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中国上映时间_exact_match,中国上映时间_exact_match_eval_msg,中国上映时间_query,中国上映时间_response,中国大陆票房（单位：人民币）_number_near,中国大陆票房（单位：人民币）_number_near_eval_msg,中国大陆票房（单位：人民币）_query,中国大陆票房（单位：人民币）_response,中文名称_exact_match,中文名称_exact_match_eval_msg,英文名称_llm_judge,英文名称_llm_judge_eval_msg,英文名称_query,英文名称_response
1.0,,惊奇队长,,,,2019年3月8日,,,,10.35,,,,,,captainmarvel,
1.0,,惊奇队长2,,,,2023年11月10日,,,,1.10,,,,,,themarvels,
1.0,,无敌浩克,,,,2008年8月20日,,,,6000.0,,,,,,theincrediblehulk,
1.0,,死侍与金刚狼,,,,2024年7月26日,,,,4.30,,,,,,deadpool&wolverine,
1.0,,永恒族,,,,未上映,,,,NULL,,,,,,eternals,
1.0,,美国队长2：冬日战士,,,,2014年4月4日,,,,7.18,,,,,,captainamerica:thewintersoldier,
1.0,,美国队长3：内战,,,,2016年5月6日,,,,12.43,,,,,,captainamerica:civilwar,
1.0,,美国队长4：新世界秩序,,,,2025年2月14日,,,,1.04,,,,,,captainamerica:bravenewworld,
1.0,,蚁人,,,,2015年10月16日,,,,6.70,,,,,,ant-man,
1.0,,蚁人2：黄蜂女现身,,,,2018年8月24日,,,,8.31,,,,,,ant-manandthewasp,
1.0,,蚁人与黄蜂女：量子狂潮,,,,2023年2月17日,,,,2.72,,,,,,ant-manandthewasp:quantumania,
1.0,,蜘蛛侠：英雄归来,,,,2017年9月8日,,,,7.74,,,,,,spider-man:homecoming,
1.0,,蜘蛛侠：英雄无归,,,,未上映,,,,NULL,,,,,,spider-man:nowayhome,
1.0,,蜘蛛侠：英雄远征,,,,2019年6月28日,,,,14.17,,,,,,spider-man:farfromhome,
1.0,,钢铁侠3,,,,2013年5月1日,,,,7.54,,,,,,ironman3,
1.0,,银河护卫队,,,,2014年10月10日,,,,5.96,,,,,,guardiansofthegalaxy,
1.0,,银河护卫队2,,,,2017年5月5日,,,,6.86,,,,,,guardiansofthegalaxyvol.2,
1.0,,银河护卫队3,,,,2023年5月5日,,,,6.06,,,,,,guardiansofthegalaxyvol.3,
1.0,,雷神,,,,2011年5月8日,,,,9779.3,,,,,,thor,
1.0,,雷神2：黑暗世界,,,,2013年11月8日,,,,3.42,,,,,,thor:thedarkworld,
1.0,,雷神3：诸神黄昏,,,,2017年11月3日,,,,7.43,,,,,,thor:ragnarok,
1.0,,雷神4：爱与雷霆,,,,未上映,,,,NULL,,,,,,thor:loveandthunder,
1.0,,黑寡妇,,,,未上映,,,,NULL,,,,,,blackwidow,
1.0,,黑豹,,,,2018年3月9日,,,,6.62,,,,,,blackpanther,
1.0,,黑豹2：瓦坎达万岁,,,,2023年2月7日,,,,1.06,,,,,,blackpanther:wakandaforever,
