exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,农村,农村,2008,2008,1.0,"number near in range 5.0%, response: 5153.0, target: 4999.0",4999,5153,0.0,"number not near, response: 3623.0, target: 4054.0",4054,3623,1.0,key_match,1.0,key_match
,,城镇,城镇,2009,2009,0.0,"number not near, response: 19109.0, target: 16901.0",16901,19109,0.0,"number not near, response: 13226.0, target: 12558.0",12558,13226,1.0,key_match,1.0,key_match
,,农村,农村,2009,2009,1.0,"number near in range 5.0%, response: 5453.0, target: 5435.0",5435,5453,0.0,"number not near, response: 3856.0, target: 4464.0",4464,3856,1.0,key_match,1.0,key_match
,,城镇,城镇,2010,2010,0.0,"number not near, response: 21810.0, target: 18779.0",18779,21810,1.0,"number near in range 5.0%, response: 14281.0, target: 13821.0",13821,14281,1.0,key_match,1.0,key_match
,,农村,农村,2010,2010,0.0,"number not near, response: 5919.0, target: 6272.0",6272,5919,0.0,"number not near, response: 4140.0, target: 4945.0",4945,4140,1.0,key_match,1.0,key_match
,,城镇,城镇,2011,2011,0.0,"number not near, response: 24565.0, target: 21427.0",21427,24565,1.0,"number near in range 5.0%, response: 15614.0, target: 15554.0",15554,15614,1.0,key_match,1.0,key_match
,,农村,农村,2011,2011,0.0,"number not near, response: 6977.0, target: 7394.0",7394,6977,0.0,"number not near, response: 4799.0, target: 5892.0",5892,4799,1.0,key_match,1.0,key_match
,,城镇,城镇,2012,2012,0.0,"number not near, response: 26955.0, target: 24127.0",24127,26955,1.0,"number near in range 5.0%, response: 16451.0, target: 17107.0",17107,16451,1.0,key_match,1.0,key_match
,,农村,农村,2012,2012,0.0,"number not near, response: 7917.0, target: 8389.0",8389,7917,0.0,"number not near, response: 5119.0, target: 6667.0",6667,5119,1.0,key_match,1.0,key_match
,,城镇,城镇,2013,2013,0.0,"number not near, response: 28844.0, target: 26467.0",26467,28844,0.0,"number not near, response: 17111.0, target: 18488.0",18488,17111,1.0,key_match,1.0,key_match
,,农村,农村,2013,2013,0.0,"number not near, response: 8896.0, target: 9430.0",9430,8896,0.0,"number not near, response: 5495.0, target: 7485.0",7485,5495,1.0,key_match,1.0,key_match
,,城镇,城镇,2014,2014,0.0,"number not near, response: 31195.0, target: 28844.0",28844,31195,0.0,"number not near, response: 18305.0, target: 19968.0",19968,18305,1.0,key_match,1.0,key_match
,,农村,农村,2014,2014,0.0,"number not near, response: 9892.0, target: 10489.0",10489,9892,0.0,"number not near, response: 5919.0, target: 8383.0",8383,5919,1.0,key_match,1.0,key_match
,,城镇,城镇,2015,2015,0.0,"number not near, response: 33616.0, target: 31195.0",31195,33616,0.0,"number not near, response: 19412.0, target: 21392.0",21392,19412,1.0,key_match,1.0,key_match
,,农村,农村,2015,2015,0.0,"number not near, response: 10772.0, target: 11422.0",11422,10772,0.0,"number not near, response: 6482.0, target: 9223.0",9223,6482,1.0,key_match,1.0,key_match
,,城镇,城镇,2016,2016,0.0,"number not near, response: 37173.0, target: 33616.0",33616,37173,0.0,"number not near, response: 20159.0, target: 23079.0",23079,20159,1.0,key_match,1.0,key_match
,,农村,农村,2016,2016,1.0,"number near in range 5.0%, response: 12363.0, target: 12363.0",12363,12363,0.0,"number not near, response: 7077.0, target: 10130.0",10130,7077,1.0,key_match,1.0,key_match
,,城镇,城镇,2017,2017,0.0,"number not near, response: 42833.0, target: 36396.0",36396,42833,0.0,"number not near, response: 21432.0, target: 24445.0",24445,21432,1.0,key_match,1.0,key_match
,,农村,农村,2017,2017,1.0,"number near in range 5.0%, response: 13432.0, target: 13432.0",13432,13432,0.0,"number not near, response: 7617.0, target: 10955.0",10955,7617,1.0,key_match,1.0,key_match
,,城镇,城镇,2018,2018,0.0,"number not near, response: 48175.0, target: 39251.0",39251,48175,0.0,"number not near, response: 24445.0, target: 26112.0",26112,24445,1.0,key_match,1.0,key_match
,,农村,农村,2018,2018,1.0,"number near in range 5.0%, response: 14617.0, target: 14617.0",14617,14617,0.0,"number not near, response: 8173.0, target: 12124.0",12124,8173,1.0,key_match,1.0,key_match
,,城镇,城镇,2019,2019,0.0,"number not near, response: 55102.0, target: 42359.0",42359,55102,0.0,"number not near, response: 26112.0, target: 28063.0",28063,26112,1.0,key_match,1.0,key_match
,,农村,农村,2019,2019,1.0,"number near in range 5.0%, response: 16021.0, target: 16021.0",16021,16021,0.0,"number not near, response: 9373.0, target: 13328.0",13328,9373,1.0,key_match,1.0,key_match
,,城镇,城镇,2020,2020,0.0,"number not near, response: 57823.0, target: 43834.0",43834,57823,1.0,"number near in range 5.0%, response: 27007.0, target: 27007.0",27007,27007,1.0,key_match,1.0,key_match
,,农村,农村,2020,2020,1.0,"number near in range 5.0%, response: 17131.0, target: 17131.0",17131,17131,0.0,"number not near, response: 10551.0, target: 13713.0",13713,10551,1.0,key_match,1.0,key_match
,,城镇,城镇,2021,2021,0.0,"number not near, response: 62884.0, target: 47412.0",47412,62884,1.0,"number near in range 5.0%, response: 29055.0, target: 30307.0",30307,29055,1.0,key_match,1.0,key_match
,,农村,农村,2021,2021,1.0,"number near in range 5.0%, response: 18931.0, target: 18931.0",18931,18931,0.0,"number not near, response: 11967.0, target: 15916.0",15916,11967,1.0,key_match,1.0,key_match
,,城镇,城镇,2022,2022,0.0,"number not near, response: 69568.0, target: 49283.0",49283,69568,1.0,"number near in range 5.0%, response: 30391.0, target: 30391.0",30391,30391,1.0,key_match,1.0,key_match
,,农村,农村,2022,2022,1.0,"number near in range 5.0%, response: 20133.0, target: 20133.0",20133,20133,0.0,"number not near, response: 13591.0, target: 16632.0",16632,13591,1.0,key_match,1.0,key_match
,,城镇,城镇,2023,2023,0.0,"number not near, response: 76271.0, target: 51821.0",51821,76271,1.0,"number near in range 5.0%, response: 32406.0, target: 32994.0",32994,32406,1.0,key_match,1.0,key_match
,,农村,农村,2023,2023,1.0,"number near in range 5.0%, response: 21633.0, target: 21691.0",21691,21633,0.0,"number not near, response: 15145.0, target: 18175.0",18175,15145,1.0,key_match,1.0,key_match
,,城镇,城镇,2024,2024,0.0,"number not near, response: 83352.0, target: 54188.0",54188,83352,1.0,"number near in range 5.0%, response: 34557.0, target: 34557.0",34557,34557,1.0,key_match,1.0,key_match
,,农村,农村,2024,2024,1.0,"number near in range 5.0%, response: 23119.0, target: 23119.0",23119,23119,1.0,"number near in range 5.0%, response: 19280.0, target: 19280.0",19280,19280,1.0,key_match,1.0,key_match
