exist_flag_gt,exist_flag_response,song,song_before_map,album_exact_match,album_exact_match_eval_msg,album_query,album_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,song_exact_match,song_exact_match_eval_msg
1.0,,thunder,,,,bluebanisters,,,,2021,,,
1.0,,tomorrownevercame,,,,lustforlife,,,,2017,,,
1.0,,ultraviolence,,,,ultraviolence,,,,2014,,,
1.0,,venicebitch,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,violetsforroses,,,,bluebanisters,,,,2021,,,
1.0,,westcoast,,,,ultraviolence,,,,2014,,,
1.0,,whentheworldwasatwarwekeptdancing,,,,lustforlife,,,,2017,,,
1.0,,whitemustang,,,,lustforlife,,,,2017,,,
1.0,,wildflowerwildfire,,,,bluebanisters,,,,2021,,,
1.0,,yosemite,,,,chemtrailsoverthecountryclub,,,,2021,,,
