exist_flag_gt,exist_flag_response,name,name_before_map,position,position_before_map,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,name_exact_match,name_exact_match_eval_msg,position_exact_match,position_exact_match_eval_msg,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,successor_llm_judge,successor_llm_judge_eval_msg,successor_query,successor_response
1.0,,alexacosta,,secretaryoflabor,,,,2019-07-12,,,,,,,,2017-04-28,,,,eugenescalia,
,1.0,bencarson,Ben Carson,secretaryofhousingandurbandevelopment,Secretary of Housing and Urban Development,,,,2021-01-20,,,,,,,,2017-01-20,,,,marciafudge
1.0,,dancoats,,directorofnationalintelligence,,,,2019-08-15,,,,,,,,2017-03-16,,,,johnratcliffe,
1.0,,davidshaulkin,,secretaryofveteransaffairs,,,,2018-03-28,,,,,,,,2017-02-14,,,,robertwilkie,
,1.0,elainechao,Elaine Chao,secretaryoflabor,Secretary of Labor,,,,2019-01-23,,,,,,,,2017-02-03,,,,mitugulati
1.0,,johnfkelly,,whitehousechiefofstaff,,,,2019-01-02,,,,,,,,2017-07-31,,,,markmeadows,
,1.0,johnhajek,John Hajek,secretaryofveteransaffairs,Secretary of Veterans Affairs,,,,2017-09-25,,,,,,,,2017-01-20,,,,davidshulkin
1.0,,lindamcmahon,,administratorofthesmallbusinessadministration,,,,2019-04-12,,,,,,,,2017-02-14,,,,jovitacarranza,
1.0,,markesper,,secretaryofdefense,,,,2020-11-09,,,,,,,,2019-06-24,,,,-,
1.0,,michealmulvaney,,directoroftheofficeofmanagementandbudget,,,,2020-03-31,,,,,,,,2017-02-16,,,,russellvought,
1.0,,mikepompeo,,directorofthecentralintelligenceagency,,,,2018-04-26,,,,,,,,2017-01-23,,,,ginahaspel,
1.0,,nikkihaley,,unitedstatesambassadortotheunitednations,,,,2018-12-31,,,,,,,,2017-01-27,,,,kellycraft,
1.0,,reincepriebus,,whitehousechiefofstaff,,,,2017-07-31,,,,,,,,2017-01-20,,,,johnfkelly,
,1.0,ricksnyder,Rick Snyder,secretaryoflabor,Secretary of Labor,,,,2017-02-03,,,,,,,,2017-01-20,,,,alexanderacosta
1.0,,scottpruitt,,administratoroftheenvironmentalprotectionagency,,,,2018-07-06,,,,,,,,2017-02-17,,,,andrewwheeler,
