company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not near, response: 56.71, target: 45.23",45.23,56.71,0.0,"number not near, response: 44.39, target: 52.96",52.96,44.39,0.0,"number not near, response: 0.2642, target: 0.3703",37.03%,26.42%,0.0,"number not near, response: 168.11, target: 143.01",143.01,168.11,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not near, response: 64.83, target: 56.12",56.12,64.83,0.0,"number not near, response: 51.56, target: 69.92",69.92,51.56,0.0,"number not near, response: 0.2561, target: 0.41600000000000004",41.60%,25.61%,0.0,"number not near, response: 201.28, target: 168.09",168.09,201.28,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not near, response: 78.29, target: 65.15",65.15,78.29,0.0,"number not near, response: 65.96, target: 83.38",83.38,65.96,0.0,"number not near, response: 0.2515, target: 0.42060000000000003",42.06%,25.15%,0.0,"number not near, response: 261.84, target: 198.27",198.27,261.84,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not near, response: 87.32, target: 59.48",59.48,87.32,0.0,"number not near, response: 74.45, target: 88.52",88.52,74.45,0.0,"number not near, response: 0.2561, target: 0.4177",41.77%,25.61%,0.0,"number not near, response: 291.07, target: 211.91",211.91,291.07,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not near, response: 96.45, target: 74.07",74.07,96.45,0.0,"number not near, response: 83.34, target: 109.43",109.43,83.34,0.0,"number not near, response: 0.2595, target: 0.4464",44.64%,25.95%,0.0,"number not near, response: 321.25, target: 245.12",245.12,321.25,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not near, response: 10.21, target: 1.93",1.93,10.21,0.0,"number not near, response: 2.02, target: 4.59",4.59,2.02,0.0,"number not near, response: 0.0127, target: 0.1834",18.34%,1.27%,0.0,"number not near, response: 158.33, target: 25.0",25.0,158.33,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not near, response: 12.21, target: 1.59",1.59,12.21,0.0,"number not near, response: 4.35, target: 6.19",6.19,4.35,0.0,"number not near, response: 0.0206, target: 0.2086",20.86%,2.06%,0.0,"number not near, response: 210.86, target: 29.7",29.7,210.86,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not near, response: 14.54, target: 1.62",1.62,14.54,0.0,"number not near, response: 10.13, target: 5.63",5.63,10.13,0.0,"number not near, response: 0.0362, target: 0.1782",17.82%,3.62%,0.0,"number not near, response: 279.82, target: 31.62",31.62,279.82,1.0,key_match
netflix,Netflix,,,2023,2023,1.0,key_match,0.0,"number not near, response: 17.21, target: 6.93",6.93,17.21,0.0,"number not near, response: 14.12, target: 6.95",6.95,14.12,0.0,"number not near, response: 0.042199999999999994, target: 0.20620000000000002",20.62%,4.22%,0.0,"number not near, response: 334.79, target: 33.72",33.72,334.79,1.0,key_match
netflix,Netflix,,,2024,2024,1.0,key_match,0.0,"number not near, response: 20.12, target: 6.92",6.92,20.12,0.0,"number not near, response: 18.21, target: 10.42",10.42,18.21,0.0,"number not near, response: 0.046, target: 0.2671",26.71%,4.60%,0.0,"number not near, response: 395.67, target: 39.0",39.0,395.67,1.0,key_match
