exist_flag_gt,exist_flag_response,incidentdate,incidentdate_before_map,ageofshooter_llm_judge,ageofshooter_llm_judge_eval_msg,ageofshooter_query,ageofshooter_response,deathtoll_number_near,deathtoll_number_near_eval_msg,deathtoll_query,deathtoll_response,identity_llm_judge,identity_llm_judge_eval_msg,identity_query,identity_response,incidentdate_exact_match,incidentdate_exact_match_eval_msg,location(school)_llm_judge,location(school)_llm_judge_eval_msg,location(school)_query,location(school)_response,outcome_llm_judge,outcome_llm_judge_eval_msg,outcome_query,outcome_response,shooter_llm_judge,shooter_llm_judge_eval_msg,shooter_query,shooter_response,state_llm_judge,state_llm_judge_eval_msg,state_query,state_response
1.0,,2012/04/12,,,,43,,,,7,,,,koreanamerican,,,,,,aprivatechristianschoolincalifornia,,,,surrenderedtopolice,,,,onegoh,,,,california,
1.0,,2012/08/13,,,,35,,,,3,,,,manwithmentalillness,,,,,,texasa&muniversity,,,,shotanddead,,,,thomascaffall,,,,texas,
1.0,,2012/12/14,,,,20,,,,26,,,,motherissandyhookelementaryteacher,,,,,,sandyhookelementaryschool,,,,committedsuicide,,,,adamlanza,,,,connecticut,
1.0,,2012/2/27,,,,17,,,,3,,,,lakecollegestudent,,,,,,chardonhighschool,,,,triedasanadult,,,,t.j.lane,,,,ohio,
1.0,,2012/4/2,,,,43,,,,7,,,,koreanmale(formernursingstudent),,,,,,oikosuniversity,,,,surrendered,,,,onegoh,,,,california,
,1.0,2013-03-12,2013-03-12,,,,22,,,,6,,,,elliotrodger,,,,,,ucsantabarbara,,,,killed,,,,elliotrodger,,,,ca
1.0,,2013/01/15,,,,notprovided,,,,2,,,,formerstudent,,,,,,hazardcommunityandtechnicalcollege,,,,facedtwocountsofmurderandonecountofattemptedmurder,,,,daltonstidham,,,,kentucky,
1.0,,2013/06/07,,,,23,,,,5,,,,whitemale,,,,,,santamonicacollege,,,,shotandkilled,,,,johnzawahri,,,,california,
1.0,,2013/10/21,,,,notprovided,,,,1,,,,notprovided,,,,,,"sparksmiddleschool,nevada",,,,committedsuicide,,,,josereyes,,,,nevada,
,1.0,2014-03-06,2014-03-06,,,,18,,,,5,,,,nicholase.efron,,,,,,sunyoswego,,,,killed,,,,nicholase.efron,,,,ny
1.0,,2014/05/23,,,,22,,,,7,,,,muslim,,,,,,"universityofcalifornia,santabarbara",,,,committedsuicide,,,,elliotrodger,,,,california,
1.0,,2014/10/24,,,,15,,,,4,,,,student,,,,,,"marysvillepilchuckhighschool,washington",,,,committedsuicide,,,,jaylenrayfryberg,,,,washington,
,1.0,2015-02-14,2015-02-14,,,,37,,,,3,,,,christopherj.dorner,,,,,,"californiastateuniversity,dominguezhills",,,,killed,,,,christopherj.dorner,,,,ca
,1.0,2015-10-16,2015-10-16,,,,28&27,,,,14,,,,syedrizwanfarook&tashfeenmalik,,,,,,sanbernardinocommunitycollegedistrict,,,,killed,,,,syedrizwanfarook&tashfeenmalik,,,,ca
1.0,,2015/10/01,,,,26,,,,9,,,,schoolstudent,,,,,,umpquacommunitycollege,,,,suicide,,,,christopher(chris)harper-mercer,,,,oregon,
1.0,,2015/10/09,,,,18,,,,1,,,,schoolfreshman,,,,,,northernarizonauniversity,,,,detainedbypolice,,,,stevenjones,,,,arizona,
,1.0,2016-02-16,2016-02-16,,,,26,,,,2,,,,devinpatrickkelley,,,,,,texasa&muniversity,,,,arrested,,,,devinpatrickkelley,,,,tx
1.0,,2016/9/28,,,,14,,,,2,,,,notprovided,,,,,,townvilleelementaryschool,,,,arrested,,,,stevenjones,,,,southcarolina,
,1.0,2017-02-14,2017-02-14,,,,19,,,,17,,,,nikolascruz,,,,,,marjorystonemandouglashighschool(repeatedentrybutdifferentdateformat),,,,killed,,,,nikolascruz,,,,fl
1.0,,2017/04/10,,,,53,,,,2,,,,male,,,,,,"northparkelementaryschool,sanbernardino,california",,,,committedsuicide,,,,cedricanderson,,,,california,
1.0,,2017/05/03,,,,21,,,,1,,,,formerstudent,,,,,,northlakecollege,,,,shothimself,,,,adrianvictortorres,,,,texas,
1.0,,2017/09/13,,,,15,,,,1,,,,student,,,,,,freemanhighschool,,,,"arrested,25yearstolife",,,,calebsharpe,,,,washington,
1.0,,2018/01/23,,,,15,,,,2,,,,highschoolstudent,,,,,,marshallcountyhighschool,,,,arrested,,,,gabeparker,,,,kentucky,
1.0,,2018/03/02,,,,19,,,,2,,,,universitysophomore,,,,,,centralmichiganuniversity,,,,atlarge,,,,jamesericdavisjr.,,,,michigan,
1.0,,2018/03/07,,,,17,,,,1,,,,notprovided,,,,,,huffmanhighschool,,,,notprovided,,,,michaeljeromebarber,,,,alabama,
1.0,,2018/09/09,,,,notprovided,,,,1,,,,notprovided,,,,,,auburnuniversity,,,,notprovided,,,,notprovided,,,,alabama,
,1.0,2019-02-14,2019-02-14,,,,19,,,,17,,,,nikolascruz,,,,,,marjorystonemandouglashighschool(repeatedentrybutdifferentdateformat),,,,killed,,,,nikolascruz,,,,fl
1.0,,2019/04/30,,,,22,,,,2,,,,notprovided,,,,,,universityofnorthcarolinaatcharlotte,,,,arrested,,,,trystanandrewterrell,,,,northcarolina,
1.0,,2019/05/07,,,,18&16,,,,1,,,,schoolstudent,,,,,,stemschoolhighlandsranch,,,,arrested,,,,devonerickson&alecmckinney,,,,colorado,
1.0,,2019/11/14,,,,16,,,,2,,,,asianstudent,,,,,,saugushighschool,,,,committedsuicide,,,,nathanielberhow,,,,california,
,1.0,2020-02-14,2020-02-14,,,,19,,,,17,,,,nikolascruz,,,,,,marjorystonemandouglashighschool(repeatedentrybutdifferentdateformat),,,,killed,,,,nikolascruz,,,,fl
1.0,,2020/02/03,,,,21,,,,2,,,,unknown,,,,,,dormitoryattexasa&muniversity-commerce,,,,suspectarrested,,,,jacquesdeshaunsmith,,,,texas,
,1.0,2021-03-16,2021-03-16,,,,22,,,,3,,,,justins.smith,,,,,,tennesseestateuniversity,,,,arrested,,,,justins.smith,,,,tn
1.0,,2021/04/12,,,,notprovided,,,,1,,,,notprovided,,,,,,ahighschoolinknoxville,,,,shotandkilled,,,,notprovided,,,,tennessee,
1.0,,2021/10/17,,,,notprovided,,,,1,,,,notprovided,,,,,,gramblingstateuniversity,,,,notprovided,,,,notprovided,,,,louisiana,
1.0,,2021/11/30,,,,15,,,,3,,,,student,,,,,,"oxfordhighschool,michigan",,,,lifeimprisonmentwithoutbail,,,,ethancrumbley,,,,michigan,
,1.0,2022-03-21,2022-03-21,,,,26,,,,3,,,,jesseleekarpinski,,,,,,mississippiuniversityforwomen,,,,arrested,,,,jesseleekarpinski,,,,ms
1.0,,2022/02/01,,,,27,,,,2,,,,notprovided,,,,,,bridgewatercollegeinvirginia,,,,detained,,,,alexanderwyattcampbell,,,,virginia,
1.0,,2022/05/24,,,,18,,,,21,,,,localhighschoolstudent,,,,,,"robbelementaryschool,uvalde",,,,shotandkilled,,,,salvadorramos,,,,texas,
1.0,,2022/05/31,,,,notprovided,,,,1,,,,notprovided,,,,,,"xavieruniversityoflouisiana,neworleans",,,,relatedsuspectsdetained,,,,notprovided,,,,louisiana,
1.0,,2022/09/30,,,,17,,,,1,,,,africanamericanmale,,,,,,mclainhighschool,,,,sentencedto25years,,,,notprovided,,,,oklahoma,
1.0,,2022/10/24,,,,19,,,,2,,,,schoolgraduate,,,,,,centralvisualandperformingartshighschool,,,,shotandkilled,,,,orlandoharris,,,,missouri,
1.0,,2022/11/13,,,,22,,,,3,,,,schoolstudent,,,,,,universityofvirginia,,,,arrested,,,,christopherdarnelljones,,,,virginia,
1.0,,2022/9/28,,,,notprovided,,,,1,,,,gang-related,,,,,,oaklandschool,,,,atleasttwoshootersatlarge,,,,multipleshooters,,,,california,
,1.0,2023-05-18,2023-05-18,,,,23,,,,4,,,,michaelmclendon,,,,,,kentstateuniversity,,,,killed,,,,michaelmclendon,,,,oh
1.0,,2023/02/13,,,,43,,,,3,,,,africanamericanmale,,,,,,michiganstateuniversity,,,,probablydiedfromself-injury,,,,anthonydwaynemcrae,,,,michigan,
1.0,,2023/03/27,,,,28,,,,6,,,,atransgendermanandformerstudent,,,,,,thecovenantschool,,,,shotandkilled,,,,aidenhale,,,,tennessee,
1.0,,2023/04/24,,,,30,,,,1,,,,notprovided,,,,,,rosestatecollege,,,,suspectarrested,,,,brandonmorrissette,,,,oklahoma,
1.0,,2023/08/28,,,,34,,,,1,,,,chinesephdstudent,,,,,,"caudilllabs,universityofnorthcarolinaatchapelhill",,,,detainedbypolice,,,,tai-leiqi,,,,northcarolina,
1.0,,2023/10/28,,,,18,,,,1,,,,non-schoolstudent,,,,,,worcesterstateuniversity,,,,onesuspectarrested,,,,kevinrodriguez,,,,massachusetts,
