annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
42,,bestrapperformancebyaduoorgroup,,1.0,,yougotme,,,,,,,,theroots(ft.erykahbadu),,,
42,,bestrapsoloperformance,,1.0,,mynameis,,,,,,,,eminem,,,
43,,bestrapalbum,,1.0,,themarshallmatherslp,,,,,,,,eminem,,,
43,,bestrapperformancebyaduoorgroup,,1.0,,forgotaboutdre,,,,,,,,dr.dre(ft.eminem),,,
43,,bestrapsoloperformance,,1.0,,therealslimshady,,,,,,,,eminem,,,
43,43,bestrapsong,Best Rap Song,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
44,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,letmeblowyamind,,,,,,,,eve(ft.gwenstefani),,,
44,,bestrapalbum,,1.0,,stankonia,,,,,,,,outkast,,,
44,,bestrapperformancebyaduoorgroup,,1.0,,ms.jackson,,,,,,,,outkast,,,
44,,bestrapsoloperformance,,1.0,,geturfreakon,,,,,,,,"missy""misdemeanor""elliott",,,
44,44,bestrapsong,Best Rap Song,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
45,,bestfemalerapsoloperformance,,1.0,,screama.k.a.itchin',,,,,,,,missyelliott,,,
45,,bestmalerapsoloperformance,,1.0,,hotinherre,,,,,,,,nelly,,,
45,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,dilemma,,,,,,,,nelly(ft.kellyrowland),,,
45,,bestrapalbum,,1.0,,theeminemshow,,,,,,,,eminem,,,
45,,bestrapperformancebyaduoorgroup,,1.0,,thewholeworld,,,,,,,,outkast(ft.killermike),,,
45,45,bestrapsong,Best Rap Song,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
46,,bestfemalerapsoloperformance,,1.0,,workit,,,,,,,,missyelliott,,,
46,,bestmalerapsoloperformance,,1.0,,loseyourself,,,,,,,,eminem,,,
46,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,crazyinlove,,,,,,,,beyoncé(ft.jay-z),,,
46,,bestrapalbum,,1.0,,speakerboxxx/thelovebelow,,,,,,,,outkast,,,
46,,bestrapperformancebyaduoorgroup,,1.0,,shakeyatailfeather,,,,,,,,"nelly,p.diddy&murphylee",,,
46,,bestrapsong,,1.0,,loseyourself,,,,,,,,eminem,,,
46,46,bestrapsong,Best Rap Song,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
47,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,yeah!,,,,,,,,usher(ft.liljon&ludacris),,,
47,,bestrapalbum,,1.0,,thecollegedropout,,,,,,,,kanyewest,,,
47,,bestrapperformancebyaduoorgroup,,1.0,,let'sgetitstarted,,,,,,,,theblackeyedpeas,,,
47,,bestrapsoloperformance,,1.0,,99problems,,,,,,,,jay-z,,,
47,,bestrapsong,,1.0,,jesuswalks,,,,,,,,kanyewest,,,
47,47,bestrapsong,Best Rap Song,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
48,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,numb/encore,,,,,,,,jay-z(ft.linkinpark),,,
48,,bestrapalbum,,1.0,,lateregistration,,,,,,,,kanyewest,,,
48,,bestrapperformancebyaduoorgroup,,1.0,,don'tphunkwithmyheart,,,,,,,,theblackeyedpeas,,,
48,,bestrapsoloperformance,,1.0,,golddigger,,,,,,,,kanyewest,,,
48,,bestrapsong,,1.0,,diamondsfromsierraleone,,,,,,,,kanyewest,,,
48,48,bestrapsong,Best Rap Song,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
49,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,mylove,,,,,,,,justintimberlake(ft.t.i.),,,
49,,bestrapalbum,,1.0,,releasetherapy,,,,,,,,ludacris,,,
49,,bestrapperformancebyaduoorgroup,,1.0,,ridin,,,,,,,,chamillionaire(ft.krayziebone),,,
49,,bestrapsoloperformance,,1.0,,whatyouknow,,,,,,,,t.i.,,,
49,49,bestrapsong,Best Rap Song,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
49,,bestrapsong,,1.0,,moneymaker,,,,,,,,ludacris(ft.pharrell),,,
5,5,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
50,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,umbrella,,,,,,,,rihanna(ft.jay-z),,,
50,,bestrapalbum,,1.0,,graduation,,,,,,,,kanyewest,,,
50,,bestrapperformancebyaduoorgroup,,1.0,,southside,,,,,,,,common(ft.kanyewest),,,
50,,bestrapsoloperformance,,1.0,,stronger,,,,,,,,kanyewest,,,
50,,bestrapsong,,1.0,,goodlife,,,,,,,,kanyewest(ft.t-pain),,,
50,50,bestrapsong,Best Rap Song,,1.0,"themotto-""themotto""","The Motto - ""The Motto""",,,,,,,,kendricklamar,,
51,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,americanboy,,,,,,,,estelle(ft.kanyewest),,,
51,,bestrapalbum,,1.0,,thacarteriii,,,,,,,,lilwayne,,,
51,,bestrapperformancebyaduoorgroup,,1.0,,swaggalikeus,,,,,,,,jay-z&t.i.(ft.kanyewest&lilwayne),,,
51,,bestrapsoloperformance,,1.0,,amilli,,,,,,,,lilwayne,,,
51,51,bestrapsong,Best Rap Song,,1.0,"allthewayup-""allthewayup""","All the Way Up - ""All the Way Up""",,,,,,,,jay-z(ft.kanyewest),,
51,,bestrapsong,,1.0,,lollipop,,,,,,,,lilwayne(ft.staticmajor),,,
52,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
52,,bestrapalbum,,1.0,,relapse,,,,,,,,eminem,,,
52,,bestrapperformancebyaduoorgroup,,1.0,,crackabottle,,,,,,,,"eminem,dr.dre&50cent",,,
52,,bestrapsoloperformance,,1.0,,d.o.a.(deathofauto-tune),,,,,,,,jay-z,,,
52,52,bestrapsong,Best Rap Song,,1.0,"can'tfeelmyface-""can'tfeelmyface""","Can't Feel My Face - ""Can't Feel My Face""",,,,,,,,theweeknd(ft.kendricklamar),,
52,,bestrapsong,,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
53,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
53,,bestrapalbum,,1.0,,recovery,,,,,,,,eminem,,,
53,,bestrapduo/groupperformance,,1.0,,ontothenextone,,,,,,,,jay-z&swizzbeatz,,,
53,,bestrapsoloperformance,,1.0,,notafraid,,,,,,,,eminem,,,
53,,bestrapsong,,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
53,53,bestrapsong,Best Rap Song,,1.0,"trapqueen-""trapqueen""","Trap Queen - ""Trap Queen""",,,,,,,,drake,,
54,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
54,,bestrapalbum,,1.0,,mybeautifuldarktwistedfantasy,,,,,,,,kanyewest,,,
54,,bestrapperformance,,1.0,,otis,,,,,,,,jay-z&kanyewest,,,
54,,bestrapsong,,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
54,54,bestrapsong,Best Rap Song,,1.0,"humble.-""humble.""","HUMBLE. - ""HUMBLE.""",,,,,,,,kendricklamar,,
55,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,nochurchinthewild,,,,,,,,jay-z&kanyewestfeaturingfrankocean&the-dream,,,
55,,bestrapalbum,,1.0,,takecare,,,,,,,,drake,,,
55,,bestrapperformance,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
55,55,bestrapsong,Best Rap Song,,1.0,"nolimit-""nolimit""","No Limit - ""No Limit""",,,,,,,,drake,,
55,,bestrapsong,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
56,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,holygrail,,,,,,,,jayzfeaturingjustintimberlake,,,
56,,bestrapalbum,,1.0,,theheist,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,,bestrapperformance,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,56,bestrapsong,Best Rap Song,,1.0,"thisisamerica-""thisisamerica""","This Is America - ""This Is America""",,,,,,,,childishgambino,,
56,,bestrapsong,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
57,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,themonster,,,,,,,,eminem(ft.rihanna),,,
57,,bestrapalbum,,1.0,,themarshallmatherslp2,,,,,,,,eminem,,,
57,,bestrapperformance,,1.0,,i,,,,,,,,kendricklamar,,,
57,57,bestrapsong,Best Rap Song,,1.0,"humble.-""humble.""","HUMBLE. - ""HUMBLE.""",,,,,,,,kendricklamar,,
57,,bestrapsong,,1.0,,i,,,,,,,,kendricklamar,,,
58,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,thesewalls,,,,,,,,"kendricklamarfeaturingbilal,annawise&thundercat",,,
58,,bestrapalbum,,1.0,,topimpabutterfly,,,,,,,,kendricklamar,,,
58,,bestrapperformance,,1.0,,alright,,,,,,,,kendricklamar,,,
58,,bestrapsong,,1.0,,alright,,,,,,,,kendricklamar,,,
58,58,bestrapsong,Best Rap Song,,1.0,"god'splan-""god'splan""","God's Plan - ""God's Plan""",,,,,,,,drake,,
59,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,hotlinebling,,,,,,,,drake,,,
59,,bestrapalbum,,1.0,,coloringbook,,,,,,,,chancetherapper,,,
59,,bestrapperformance,,1.0,,noproblem,,,,,,,,chancetherapper(ft.lilwayne&2chainz),,,
59,,bestrapsong,,1.0,,hotlinebling,,,,,,,,drake,,,
59,59,bestrapsong,Best Rap Song,,1.0,"work-""work(remix)""","Work - ""Work (Remix)""",,,,,,,,cardib(ft.migos),,
6,6,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
60,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,loyalty.,,,,,,,,kendricklamar(ft.rihanna),,,
60,,bestrapalbum,,1.0,,damn.,,,,,,,,kendricklamar,,,
60,,bestrapperformance,,1.0,,humble.,,,,,,,,kendricklamar,,,
60,,bestrapsong,,1.0,,humble.,,,,,,,,kendricklamar,,,
60,60,bestrapsong,Best Rap Song,,1.0,"theman-""theman(remix)""","The Man - ""The Man (Remix)""",,,,,,,,"kendricklamar(ft.jayrock,2chainz)",,
61,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,thisisamerica,,,,,,,,childishgambino,,,
61,,bestrapalbum,,1.0,,invasionofprivacy,,,,,,,,cardib,,,
61,,bestrapperformance,,1.0,,bubblin,,,,,,,,anderson.paak,,,
61,,bestrapperformance,,1.0,,king'sdead,,,,,,,,"kendricklamar(ft.jayrock,future&jamesblake)",,,
61,,bestrapsong,,1.0,,god'splan,,,,,,,,drake,,,
61,61,bestrapsong,Best Rap Song,,1.0,"savage-""theweekend(remix)""","Savage - ""The Weekend (Remix)""",,,,,,,,21savage(ft.future),,
62,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,higher,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,,
62,,bestrapalbum,,1.0,,igor,,,,,,,,"tyler,thecreator",,,
62,62,bestrapperformance,Best Rap Performance,,1.0,"igor-""loseyourselftodance""","IGOR - ""Lose Yourself to Dance""",,,,,,,,"tyler,thecreator",,
62,,bestrapperformance,,1.0,,racksinthemiddle,,,,,,,,nipseyhussle(ft.roddyricch&hit-boy),,,
62,,bestrapsong,,1.0,,alot,,,,,,,,21savage(ft.j.cole),,,
63,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,lockdown,,,,,,,,anderson.paak,,,
63,,bestrapalbum,,1.0,,king’sdisease,,,,,,,,nas,,,
63,,bestrapperformance,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
63,,bestrapsong,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
64,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,hurricane,,,,,,,,kanyewest(ft.theweeknd&lilbaby),,,
64,,bestrapalbum,,1.0,,callmeifyougetlost,,,,,,,,"tyler,thecreator",,,
64,,bestrapperformance,,1.0,,familyties,,,,,,,,babykeem(ft.kendricklamar),,,
64,,bestrapsong,,1.0,,jail,,,,,,,,kanyewest(ft.jay-z),,,
65,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,waitforu,,,,,,,,future(ft.drake&tems),,,
65,,bestrapalbum,,1.0,,mr.morale&thebigsteppers,,,,,,,,kendricklamar,,,
65,,bestrapperformance,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
65,,bestrapsong,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
66,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,allmylife,,,,,,,,lildurk(ft.j.cole),,,
66,,bestrapalbum,,1.0,,michael,,,,,,,,killermike,,,
66,,bestrapperformance,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
66,,bestrapsong,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
67,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,3:am,,,,,,,,rapsody(ft.erykahbadu),,,
67,,bestrapalbum,,1.0,,alligatorbitesneverheal,,,,,,,,doechii,,,
67,,bestrapperformance,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
67,,bestrapsong,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
7,7,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
8,8,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
9,9,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
