exist_flag_gt,exist_flag_response,name,name_before_map,year,year_before_map,age_exact_match,age_exact_match_eval_msg,age_query,age_response,name_exact_match,name_exact_match_eval_msg,networth(inusdbillions)_number_near,networth(inusdbillions)_number_near_eval_msg,networth(inusdbillions)_query,networth(inusdbillions)_response,rank_exact_match,rank_exact_match_eval_msg,rank_query,rank_response,sourceofwealth_llm_judge,sourceofwealth_llm_judge_eval_msg,sourceofwealth_query,sourceofwealth_response,year_exact_match,year_exact_match_eval_msg
1.0,,amancioortega,,2020,,,,84,,,,,,55.1,,,,6,,,,zara,,,
1.0,,bernardarnault,,2019,,,,70,,,,,,76.0,,,,4,,,,lvmh,,,
,1.0,bernardarnault&family,Bernard Arnault,2019,2019,,,,67,,,,,,81.8,,,,4,,,,lvmh,,
1.0,,bernardarnault&family,,2021,,,,72,,,,,,150.0,,,,3,,,,lvmh,,,
1.0,,bernardarnault&family,,2022,,,,73,,,,,,158.0,,,,3,,,,lvmh,,,
1.0,,bernardarnault&family,,2023,,,,74,,,,,,211.0,,,,1,,,,lvmh,,,
1.0,,bernardarnault&family,,2024,,,,75,,,,,,233.0,,,,1,,,,lvmh,,,
1.0,,billgates,,2021,,,,65,,,,,,124.0,,,,4,,,,microsoft,,,
1.0,,billgates,,2022,,,,66,,,,,,129.0,,,,4,,,,microsoft,,,
1.0,,billgates,,2023,,,,67,,,,,,104.0,,,,6,,,,microsoft,,,
1.0,,billgates,,2024,,,,68,,,,,,128.0,,,,7,,,,microsoft,,,
1.0,,carlosslimhelu,,2019,,,,79,,,,,,64.0,,,,5,,,,telecom,,,
1.0,,carlosslimhelu&family,,2023,,,,83,,,,,,93.0,,,,8,,,,telecom,,,
1.0,,elonmusk,,2021,,,,49,,,,,,151.0,,,,2,,,,tesla、spacex,,,
1.0,,elonmusk,,2022,,,,50,,,,,,219.0,,,,1,,,,tesla、spacex,,,
1.0,,elonmusk,,2023,,,,51,,,,,,180.0,,,,2,,,,tesla、spacex,,,
1.0,,elonmusk,,2024,,,,52,,,,,,195.0,,,,2,,,,tesla、spacex、x,,,
1.0,,jeffbezos,,2021,,,,57,,,,,,177.0,,,,1,,,,amazon,,,
1.0,,jeffbezos,,2022,,,,58,,,,,,171.0,,,,2,,,,amazon,,,
1.0,,jeffbezos,,2023,,,,59,,,,,,114.0,,,,3,,,,amazon,,,
1.0,,jeffbezos,,2024,,,,60,,,,,,194.0,,,,3,,,,amazon,,,
1.0,,jimwalton,,2020,,,,71,,,,,,54.6,,,,8,,,,walmart,,,
1.0,,larryellison,,2019,,,,74,,,,,,62.5,,,,7,,,,oracle,,,
1.0,,larryellison,,2021,,,,76,,,,,,93.0,,,,7,,,,oracle,,,
1.0,,larryellison,,2022,,,,77,,,,,,106.0,,,,8,,,,oracle,,,
1.0,,larryellison,,2023,,,,78,,,,,,107.0,,,,4,,,,oracle,,,
1.0,,larryellison,,2024,,,,79,,,,,,141.0,,,,5,,,,oracle,,,
1.0,,larrypage,,2019,,,,45,,,,,,50.8,,,,10,,,,google（alphabet）,,,
,1.0,larrypage,Larry Page,2020,2020,,,,48,,,,,,81.5,,,,7,,,,google,,
1.0,,larrypage,,2021,,,,48,,,,,,91.5,,,,8,,,,google（alphabet）,,,
1.0,,larrypage,,2022,,,,49,,,,,,111.0,,,,6,,,,google（alphabet）,,,
1.0,,larrypage,,2024,,,,51,,,,,,114.0,,,,10,,,,google,,,
1.0,,markzuckerberg,,2019,,,,34,,,,,,62.3,,,,8,,,,facebook,,,
1.0,,markzuckerberg,,2021,,,,36,,,,,,97.0,,,,5,,,,facebook,,,
1.0,,markzuckerberg,,2024,,,,39,,,,,,177.0,,,,4,,,,meta,,,
1.0,,michaelbloomberg,,2019,,,,77,,,,,,55.5,,,,9,,,,bloombergl.p.,,,
,1.0,michaelbloomberg,Michael Bloomberg,2020,2020,,,,79,,,,,,83.1,,,,6,,,,bloomberg,,
1.0,,michaelbloomberg,,2023,,,,81,,,,,,94.5,,,,7,,,,bloomberg,,,
,1.0,mukeshambani,Mukesh Ambani,2019,2019,,,,63,,,,,,77.5,,,,5,,,,relianceindustries,,
1.0,,mukeshambani,,2021,,,,63,,,,,,84.5,,,,10,,,,reliance,,,
1.0,,mukeshambani,,2022,,,,64,,,,,,90.7,,,,10,,,,reliance,,,
1.0,,mukeshambani,,2023,,,,65,,,,,,83.4,,,,9,,,,reliance,,,
1.0,,mukeshambani,,2024,,,,66,,,,,,116.0,,,,9,,,,reliance,,,
1.0,,robwalton,,2020,,,,75,,,,,,54.1,,,,10,,,,walmart,,,
,1.0,sergeybrin,Sergey Brin,2020,2020,,,,48,,,,,,80.7,,,,8,,,,google,,
1.0,,sergeybrin,,2021,,,,47,,,,,,89.0,,,,9,,,,google（alphabet）,,,
1.0,,sergeybrin,,2022,,,,48,,,,,,107.0,,,,7,,,,google（alphabet）,,,
1.0,,steveballmer,,2022,,,,66,,,,,,91.4,,,,9,,,,microsoft,,,
1.0,,steveballmer,,2023,,,,67,,,,,,80.7,,,,10,,,,microsoft,,,
1.0,,steveballmer,,2024,,,,68,,,,,,121.0,,,,8,,,,microsoft,,,
1.0,,warrenbuffett,,2020,,,,89,,,,,,67.5,,,,4,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2021,,,,90,,,,,,96.0,,,,6,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2022,,,,91,,,,,,118.0,,,,5,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2023,,,,92,,,,,,106.0,,,,5,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2024,,,,93,,,,,,133.0,,,,6,,,,berkshirehathaway,,,
