exist_flag_gt,exist_flag_response,name,name_before_map,position,position_before_map,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,name_exact_match,name_exact_match_eval_msg,position_exact_match,position_exact_match_eval_msg,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,successor_llm_judge,successor_llm_judge_eval_msg,successor_query,successor_response
1.0,,davidshaulkin,,secretaryofveteransaffairs,,,,2018-03-28,,,,,,,,2017-02-14,,,,robertwilkie,
1.0,,elainechao,,secretaryoftransportation,,,,2021-01-11,,,,,,,,2017-01-31,,,,-,
1.0,,jimmattis,,secretaryofdefense,,,,2018-12-20,,,,,,,,2017-01-20,,,,markesper,
1.0,,johnfkelly,,whitehousechiefofstaff,,,,2019-01-02,,,,,,,,2017-07-31,,,,markmeadows,
,1.0,johnrothschild,John Rothschild,secretaryoflabor,Secretary of Labor,,,,2018-02-02,,,,,,,,2017-01-20,,,,alexanderacosta
1.0,,kristennielsen,,secretaryofhomelandsecurity,,,,2019-04-07,,,,,,,,2017-12-06,,,,-,
1.0,,lindamcmahon,,administratorofthesmallbusinessadministration,,,,2019-04-12,,,,,,,,2017-02-14,,,,jovitacarranza,
1.0,,markesper,,secretaryofdefense,,,,2020-11-09,,,,,,,,2019-06-24,,,,-,
,1.0,michaelflynn,Michael Flynn,nationalsecurityadvisor,National Security Advisor,,,,2017-02-13,,,,,,,,2017-01-20,,,,hrmcmaster
1.0,,michealmulvaney,,directoroftheofficeofmanagementandbudget,,,,2020-03-31,,,,,,,,2017-02-16,,,,russellvought,
1.0,,mikepompeo,,directorofthecentralintelligenceagency,,,,2018-04-26,,,,,,,,2017-01-23,,,,ginahaspel,
1.0,,nikkihaley,,unitedstatesambassadortotheunitednations,,,,2018-12-31,,,,,,,,2017-01-27,,,,kellycraft,
1.0,,ryanzinke,,secretaryoftheinterior,,,,2018-12-25,,,,,,,,2017-03-01,,,,davidbernhardt,
1.0,,scottpruitt,,administratoroftheenvironmentalprotectionagency,,,,2018-07-06,,,,,,,,2017-02-17,,,,andrewwheeler,
,1.0,seanspicer,Sean Spicer,presssecretary,Press Secretary,,,,2017-05-11,,,,,,,,2017-01-20,,,,sarahsanders
1.0,,williambarr,,unitedstatesattorneygeneral,,,,2020-12-23,,,,,,,,2019-02-14,,,,-,
