exist_flag_gt,exist_flag_response,year,year_before_map,champion_exact_match,champion_exact_match_eval_msg,champion_query,champion_response,half-timeshowsponsors_llm_judge,half-timeshowsponsors_llm_judge_eval_msg,half-timeshowsponsors_query,half-timeshowsponsors_response,hostcity_exact_match,hostcity_exact_match_eval_msg,hostcity_query,hostcity_response,hoststadium_exact_match,hoststadium_exact_match_eval_msg,hoststadium_query,hoststadium_response,nielsenhhldrating_number_near,nielsenhhldrating_number_near_eval_msg,nielsenhhldrating_query,nielsenhhldrating_response,viewership(million)_number_near,viewership(million)_number_near_eval_msg,viewership(million)_query,viewership(million)_response,year_exact_match,year_exact_match_eval_msg
1.0,,2011,,,,greenbaypackers,,,,bridgestone,,,,arlington,,,,cowboysstadium,,,,46.0,,,,111.0,,,
1.0,,2012,,,,newyorkgiants,,,,bridgestone,,,,indianapolis,,,,lucasoilstadium,,,,47.1,,,,111.3,,,
1.0,,2013,,,,baltimoreravens,,,,pepsi,,,,neworleans,,,,mercedes-benzsuperdome,,,,46.4,,,,108.7,,,
1.0,,2014,,,,seattleseahawks,,,,pepsi,,,,eastrutherford,,,,metlifestadium,,,,46.7,,,,111.5,,,
1.0,,2015,,,,newenglandpatriots,,,,pepsi,,,,glendale,,,,universityofphoenixstadium,,,,47.5,,,,114.4,,,
1.0,,2016,,,,denverbroncos,,,,pepsi,,,,santaclara,,,,levi'sstadium,,,,46.6,,,,111.9,,,
1.0,,2017,,,,newenglandpatriots,,,,pepsizerosugar,,,,houston,,,,nrgstadium,,,,45.3,,,,111.3,,,
1.0,,2018,,,,philadelphiaeagles,,,,pepsi,,,,minneapolis,,,,u.s.bankstadium,,,,43.1,,,,103.4,,,
1.0,,2019,,,,newenglandpatriots,,,,pepsi,,,,atlanta,,,,mercedes-benzstadium,,,,41.4,,,,98.2,,,
1.0,,2020,,,,kansascitychiefs,,,,pepsi,,,,miamigardens,,,,hardrockstadium,,,,42.0,,,,102.1,,,
1.0,,2021,,,,tampabaybuccaneers,,,,pepsi,,,,tampa,,,,raymondjamesstadium,,,,38.4,,,,96.4,,,
1.0,,2022,,,,losangelesrams,,,,pepsi,,,,inglewood,,,,sofistadium,,,,37.9,,,,112.3,,,
1.0,,2023,,,,kansascitychiefs,,,,applemusic,,,,glendale,,,,statefarmstadium,,,,40.7,,,,115.1,,,
1.0,,2024,,,,kansascitychiefs,,,,applemusic,,,,paradise,,,,allegiantstadium,,,,43.5,,,,123.7,,,
1.0,,2025,,,,philadelphiaeagles,,,,applemusic,,,,neworleans,,,,caesarssuperdome,,,,41.7,,,,127.7,,,
