exist_flag_gt,exist_flag_response,学校名称,学校名称_before_map,创办时间_llm_judge,创办时间_llm_judge_eval_msg,创办时间_query,创办时间_response,学校名称_exact_match,学校名称_exact_match_eval_msg,校训_llm_judge,校训_llm_judge_eval_msg,校训_query,校训_response,详细地址_llm_judge,详细地址_llm_judge_eval_msg,详细地址_query,详细地址_response
1.0,,北京一零一中石油分校,,,,1960年,,,,,,官方未公布,,,,北京市海淀区学院路20号,
1.0,,北京一零一中矿大分校,,,,1960年,,,,,,官方未公布,,,,北京市海淀区学院路丁11号,
1.0,,北京中法实验学校,,,,1974年,,,,,,博习亲师，知类通达,,,,北京市海淀区温泉镇环山村2号院,
1.0,,北京交通大学附属中学,,,,1957年,,,,,,饮水思源，爱国荣校,,,,北京市海淀区皂君庙12号,
1.0,,北京交通大学附属中学东校区,,,,1963年,,,,,,饮水思源，爱国荣校,,,,北京市海淀区马甸西路2号,
1.0,,北京交通大学附属中学分校,,,,1973年,,,,,,饮水思源爱国荣校,,,,北京市海淀区学院南路1号,
1.0,,北京交通大学附属中学第二分校,,,,2015年,,,,,,饮水思源，爱国荣校,,,,北京市海淀区高梁桥斜街3号,
1.0,,北京医学院附属中学,,,,1960年,,,,,,自强、自律、求知、求实,,,,北京市海淀区花园北路45号,
1.0,,北京十一实验中学,,,,1964年,,,,,,官方未公布,,,,北京市海淀区太平路8号,
1.0,,北京外国语大学附属中学,,,,1982年,,,,,,精琢超越,,,,北京市海淀区万寿寺北里14号,
1.0,,北京外国语大学附属外国语学校,,,,1959年,,,,,,兼容并蓄，博学笃行,,,,北京市海淀区西二旗大街19号,
1.0,,北京大学附属中学,,,,1960年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区大泥湾路甲82号,
1.0,,北京实验学校（海淀）,,,,1920年,,,,,,健康、明礼、乐学、创新,,,,北京市海淀区阜成路甲3号,
1.0,,北京市中关村中学,,,,1982年,,,,,,崇德、尚礼、笃学、求真,,,,北京市海淀区中关村科学院南路甲14号,
1.0,,北京市中关村中学知春分校,,,,1982年,,,,,,崇德、尚礼、笃学、求真,,,,北京市海淀区知春东里12号楼,
1.0,,北京市八一学校,,,,1947年,,,,,,继往开来、开拓无前,,,,"总部地址：北京海淀区苏州街29号
北校区地址：北京海淀区草场乙73号",
1.0,,北京市八一学校附属玉泉中学,,,,1954年,,,,,,官方未公布,,,,北京市海淀区厢红旗东门外甲3号,
1.0,,北京市十一学校,,,,1952年,,,,,,志远意诚，思方行圆,,,,北京市海淀区玉泉路66号,
1.0,,北京市建华实验学校,,,,1993年,,,,,,优秀做人成功做事幸福生活,,,,北京市海淀区玉泉路66号,
1.0,,北京市海淀区教师进修学校附属实验学校,,,,1998年,,,,,,笃行求知，超越自我,,,,"北京市海淀区八里庄北里20号
北京市海淀区远大路34号‌",
1.0,,北京市海淀区教师进修附属实验香山分校,,,,1959年,,,,,,笃行求知，超越自我,,,,北京市海淀区香山南辛村1号,
1.0,,北京市海淀实验中学,,,,2000年,,,,,,学海淀智，求实验真,,,,北京市海淀区紫竹院路96号,
1.0,,北京市清河中学,,,,1951年,,,,,,官方未公布,,,,北京市海淀区清河一街83号,
1.0,,北京市玉渊潭中学,,,,1964年,,,,,,崇德、致爱、笃学、思辨,,,,北京市海淀区羊坊店路皇亭子,
1.0,,北京市第一〇一中学,,,,1946年,,,,,,百尺竿头，更进一步,,,,北京市海淀区颐和园路11号,
1.0,,北京市第二十中学,,,,1951年,,,,,,勤奋、求实、向上,,,,北京市海淀区清河小营西路11号,
,1.0,北京市第五〇〇中学,北京市第五〇〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇一中学,北京市第五〇一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇七中学,北京市第五〇七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇三中学,北京市第五〇三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇九中学,北京市第五〇九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇二中学,北京市第五〇二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇五中学,北京市第五〇五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇八中学,北京市第五〇八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇六中学,北京市第五〇六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五〇四中学,北京市第五〇四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一一中学,北京市第五一一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一七中学,北京市第五一七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一三中学,北京市第五一三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一九中学,北京市第五一九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一二中学,北京市第五一二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一五中学,北京市第五一五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一八中学,北京市第五一八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一六中学,北京市第五一六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五一四中学,北京市第五一四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三〇中学,北京市第五三〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三一中学,北京市第五三一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三七中学,北京市第五三七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三三中学,北京市第五三三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三九中学,北京市第五三九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三二中学,北京市第五三二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三五中学,北京市第五三五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三八中学,北京市第五三八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三六中学,北京市第五三六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五三四中学,北京市第五三四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二〇中学,北京市第五二〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二一中学,北京市第五二一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二七中学,北京市第五二七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二三中学,北京市第五二三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二九中学,北京市第五二九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二二中学,北京市第五二二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二五中学,北京市第五二五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二八中学,北京市第五二八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二六中学,北京市第五二六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五二四中学,北京市第五二四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五〇中学,北京市第五五〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五七中学,北京市第五五七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五三中学,北京市第五五三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五九中学,北京市第五五九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五二中学,北京市第五五二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五五中学,北京市第五五五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五八中学,北京市第五五八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五六中学,北京市第五五六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五五四中学,北京市第五五四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五六〇中学,北京市第五六〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五六一中学,北京市第五六一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五六三中学,北京市第五六三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五六二中学,北京市第五六二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五六四中学,北京市第五六四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
1.0,,北京市第五十七中学,,,,1954年,,,,,,笃学日新守正致远,,,,北京市海淀区北蜂窝中路6号,
1.0,,北京市第五十七中学上庄分校,,,,2019年,,,,,,笃学日新，守正致远,,,,北京市海淀区上庄镇上庄路43号,
,1.0,北京市第五四〇中学,北京市第五四〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四一中学,北京市第五四一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四七中学,北京市第五四七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四三中学,北京市第五四三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四九中学,北京市第五四九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四二中学,北京市第五四二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四五中学,北京市第五四五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四八中学,北京市第五四八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四六中学,北京市第五四六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第五四四中学,北京市第五四四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
1.0,,北京市第十九中学,,,,1916年,,,,,,好学、力行、知耻、至善,,,,北京市海淀区万泉河路83号,
1.0,,北京市第十九中学闵庄校区,,,,1916年,,,,,,好学、力行、知耻、至善,,,,北京市海淀区闵庄路56号,
,1.0,北京市第四七〇中学,北京市第四七〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七一中学,北京市第四七一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七七中学,北京市第四七七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七三中学,北京市第四七三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七九中学,北京市第四七九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七二中学,北京市第四七二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七八中学,北京市第四七八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七六中学,北京市第四七六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四七四中学,北京市第四七四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九〇中学,北京市第四九〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九一中学,北京市第四九一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九七中学,北京市第四九七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九三中学,北京市第四九三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九九中学,北京市第四九九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九二中学,北京市第四九二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九五中学,北京市第四九五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九八中学,北京市第四九八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九六中学,北京市第四九六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四九四中学,北京市第四九四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八〇中学,北京市第四八〇中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八一中学,北京市第四八一中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八七中学,北京市第四八七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八三中学,北京市第四八三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八九中学,北京市第四八九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八二中学,北京市第四八二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八五中学,北京市第四八五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八八中学,北京市第四八八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八六中学,北京市第四八六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四八四中学,北京市第四八四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六七中学,北京市第四六七中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六三中学,北京市第四六三中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六九中学,北京市第四六九中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六二中学,北京市第四六二中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六五中学,北京市第四六五中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六八中学,北京市第四六八中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六六中学,北京市第四六六中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
,1.0,北京市第四六四中学,北京市第四六四中学,,,,1958年,,,,,,勤奋、严谨、求实、创新,,,,北京市海淀区西三环
1.0,,北京市育英中学,,,,1948年,,,,,,团结、严谨、求实、创新,,,,北京市海淀区万寿路西街14号,
1.0,,北京市育英学校,,,,1948年,,,,,,好好学习好好学习,,,,北京市海淀区万寿路西街11号,
1.0,,北京市育英学校航天校区,,,,2016,,,,,,官方未公布,,,,北京市海淀区金沟河路13号,
1.0,,北京师范大学第三附属中学,,,,1959年,,,,,,厚德勤学守正拓新,,,,北京市海淀区北三环中路甲36号,
1.0,,北京理工大学附属中学,,,,1950年,,,,,,厚德积学，沉毅笃行,,,,北京市海淀区车道沟东路1号,
1.0,,北京理工大学附属中学分校,,,,2001年,,,,,,博爱 明德 勤学 笃行,,,,北京市海淀区紫竹院南路11号,
1.0,,北京科技大学附属中学,,,,1960年,,,,,,明德至善，鼎新力行,,,,北京市海淀区志新路36号,
1.0,,北京航空航天大学实验学校,,,,1960年,,,,,,通古今识、立凌云志、明是非理、成栋梁材,,,,北京市海淀区学院路37号,
1.0,,清华大学附属中学,,,,1915年,,,,,,自强不息，厚德载物,,,,北京市海淀区中关村北大街,
1.0,,清华大学附属中学上地学校,,,,2006年,,,,,,自强不息，厚德载物,,,,北京市海淀区中关村北大街2号,
1.0,,清华大学附属中学永丰学校,,,,1956年,,,,,,自强不息，厚德载物,,,,北京市海淀区永泽北路6号,
1.0,,清华大学附属实验学校,,,,2002年,,,,,,自强不息，厚德载物,,,,北京市海淀区中关村大街清华大学北侧,
1.0,,清华附中上庄学校,,,,1971年,,,,,,自强不息，厚德载物,,,,北京市海淀区上庄镇,
1.0,,首都师范大学第二附属中学,,,,1964年,,,,,,依于仁，志于学，游于艺,,,,北京市海淀区彰化路8号,
1.0,,首都师范大学附属中学,,,,1914年,,,,,,自觉，勤奋，求实，创新,,,,北京市海淀区北洼路33号,
1.0,,首都师范大学附属中学第一分校,,,,2010年,,,,,,自觉、勤奋、求实、创新,,,,北京市海淀区阜石路甲59号,
1.0,,首都师范大学附属玉泉学校,,,,2015年,,,,,,官方未公布,,,,北京市海淀区闵庄南路17号,
1.0,,首都师范大学附属育新学校,,,,1997年,,,,,,勤奋好学和谐致美,,,,北京市海淀区西三旗新康园4号,
