award,award_before_map,awardyear,awardyear_before_map,booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,award_exact_match,award_exact_match_eval_msg,awardyear_exact_match,awardyear_exact_match_eval_msg,booktitle_exact_match,booktitle_exact_match_eval_msg,genre_exact_match,genre_exact_match_eval_msg,genre_query,genre_response,nationality_exact_match,nationality_exact_match_eval_msg,nationality_query,nationality_response
amazonbestsellersinbooks,,2022,,remindersofhim,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022,,thebodykeepsthescore,,1.0,,,,besselvanderkolkm.d,,,,,,,,,,non-fiction,,,,dutch-american,
amazonbestsellersinbooks,,2022,,thesevenhusbandsofevelynhugo,,1.0,,,,taylorjenkinsreid,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022,,theveryhungrycaterpillar,,1.0,,,,ericcarle,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022,,uglylove,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022,,verity,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023,,atomichabits,,1.0,,,,jamesclear,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2023,,fourthwing,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023,,ironflame,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023,,itstartswithus,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023,,lessonsinchemistry,,1.0,,,,bonniegarmus,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023,,outlive,,1.0,,,,peterattia,,,,,,,,,,non-fiction,,,,canadian-american,
amazonbestsellersinbooks,,2023,,spare,,1.0,,,,princeharry,,,,,,,,,,non-fiction,,,,british,
amazonbestsellersinbooks,,2023,,the48lawsofpower,,1.0,,,,robertgreene,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2023,,thebodykeepsthescore,,1.0,,,,besselvanderkolk,,,,,,,,,,non-fiction,,,,dutch-american,
amazonbestsellersinbooks,Amazon Best Sellers in Books,2023,2023,thehousemaid’ssecret,The Housemaid's Secret,,1.0,,,,stephaniegarber,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,,2023,,thewomaninme,,1.0,,,,britneyspears,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,atomichabits,,1.0,,,,jamesclear,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,"dad,iwanttohearyourstory",,1.0,,,,jeffreymason,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,goodenergy,,1.0,,,,caseymeans,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,hillbillyelegy,,1.0,,,,j.d.vance,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,itendswithus,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2024,,"mom,iwanttohearyourstory",,1.0,,,,jeffreymason,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,onyxstorm(theempyrean#3),,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2024,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024,,thehousemaid,,1.0,,,,freidamcfadden,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2024,,thewomen,,1.0,,,,kristinhannah,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,atlasoftheheart,,1.0,,,,brenébrown,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022,,badgays:ahomosexualhistory,,1.0,,,,huwlemmey&benmiller,,,,,,,,,,non-fiction,,,,british&american,
annualgoodreadschoiceawards,,2022,,booklovers,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,calluswhatwecarry,,1.0,,,,amandagorman,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022,,carriesotoisback,,1.0,,,,taylorjenkinsreid,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,gallant,,1.0,,,,v.e.schwab,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,hiddenpictures,,1.0,,,,jasonrekulak,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,houseofskyandbreath,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,lessonsinchemistry,,1.0,,,,bonniegarmus,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,seaoftranquility,,1.0,,,,emilyst.johnmandel,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,,2022,,thefinalgambit,,1.0,,,,jenniferlynnbarnes,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022,,themaid,,1.0,,,,nitaprose,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,Annual Goodreads Choice Awards,2022,2022,"thewinners(beartown,#3)","The Winners (Beartown, #3)",,1.0,,,,fredrikbackman,,,,,,,,,,mystery,,,,sweden
annualgoodreadschoiceawards,,2023,,beinghenry:thefonz…andbeyond,,1.0,,,,henrywinkler,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023,,check&mate,,1.0,,,,alihazelwood,,,,,,,,,,fiction,,,,italian,
annualgoodreadschoiceawards,,2023,,divinerivals,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,fourthwing,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,happyplace,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,hellbent,,1.0,,,,leighbardugo,,,,,,,,,,fiction,,,,israeli-american,
annualgoodreadschoiceawards,,2023,,holly,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,inthelivesofpuppets,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,"poverty,byamerica",,1.0,,,,matthewdesmond,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,Annual Goodreads Choice Awards,2023,2023,thegodofthewoods,The God of the Woods,,1.0,,,,jamesr.frawley,,,,,,,,,,fiction,,,,unitedstates
annualgoodreadschoiceawards,,2023,,thehousemaid’ssecret,,1.0,,,,freidamcfadden,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023,,thewager,,1.0,,,,davidgrann,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,Annual Goodreads Choice Awards,2023,2023,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,fiction,,,,unitedstates
annualgoodreadschoiceawards,,2023,,thewomaninme,,1.0,,,,britneyspears,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,Annual Goodreads Choice Awards,2023,2023,thewomen,The Women,,1.0,,,,lucyfoley,,,,,,,,,,mystery,,,,unitedkingdom
annualgoodreadschoiceawards,,2023,,weyward,,1.0,,,,emiliahart,,,,,,,,,,fiction,,,,australian-british,
annualgoodreadschoiceawards,,2023,,yellowface,,1.0,,,,r.f.kuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,,2024,,funnystory,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,heartstopper:volumefive,,1.0,,,,aliceoseman,,,,,,,,,,fiction,,,,british,
annualgoodreadschoiceawards,,2024,,houseofflameandshadow,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,howtoendalovestory,,1.0,,,,yulinkuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,,2024,,ruthlessvows,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,somewherebeyondthesea,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,thebookshop:ahistoryoftheamericanbookstore,,1.0,,,,evanfriss,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,theministryoftime,,1.0,,,,kalianebradley,,,,,,,,,,fiction,,,,british-cambodian,
annualgoodreadschoiceawards,,2024,,thethirdgilmoregirl,,1.0,,,,kellybishop,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,youlikeitdarker,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
