exist_flag_gt,exist_flag_response,地区,地区_before_map,2020年一般性转移支付决算数_number_near,2020年一般性转移支付决算数_number_near_eval_msg,2020年一般性转移支付决算数_query,2020年一般性转移支付决算数_response,2020年专项转移支付决算数_number_near,2020年专项转移支付决算数_number_near_eval_msg,2020年专项转移支付决算数_query,2020年专项转移支付决算数_response,2020年转移支付决算数_number_near,2020年转移支付决算数_number_near_eval_msg,2020年转移支付决算数_query,2020年转移支付决算数_response,2021年一般性转移支付决算数_number_near,2021年一般性转移支付决算数_number_near_eval_msg,2021年一般性转移支付决算数_query,2021年一般性转移支付决算数_response,2021年专项转移支付决算数_number_near,2021年专项转移支付决算数_number_near_eval_msg,2021年专项转移支付决算数_query,2021年专项转移支付决算数_response,2021年转移支付决算数_number_near,2021年转移支付决算数_number_near_eval_msg,2021年转移支付决算数_query,2021年转移支付决算数_response,2022年一般性转移支付决算数_number_near,2022年一般性转移支付决算数_number_near_eval_msg,2022年一般性转移支付决算数_query,2022年一般性转移支付决算数_response,2022年专项转移支付决算数_number_near,2022年专项转移支付决算数_number_near_eval_msg,2022年专项转移支付决算数_query,2022年专项转移支付决算数_response,2022年转移支付决算数_number_near,2022年转移支付决算数_number_near_eval_msg,2022年转移支付决算数_query,2022年转移支付决算数_response,地区_exact_match,地区_exact_match_eval_msg
,,浙江省,浙江省,0.0,"number not near, response: 2100.0, target: 635.51",635.51,2100.0,0.0,"number not near, response: 1600.0, target: 134.69",134.69,1600.0,0.0,"number not near, response: 3700.0, target: 870.96",870.96,3700.0,0.0,"number not near, response: 2200.0, target: 826.81",826.81,2200.0,0.0,"number not near, response: 1600.0, target: 127.99",127.99,1600.0,0.0,"number not near, response: 3800.0, target: 954.8",954.8,3800.0,0.0,"number not near, response: 2400.0, target: 992.77",992.77,2400.0,0.0,"number not near, response: 1600.0, target: 128.5",128.5,1600.0,0.0,"number not near, response: 4000.0, target: 1608.9",1608.9,4000.0,1.0,key_match
,,安徽省,安徽省,0.0,"number not near, response: 1500.0, target: 3086.91",3086.91,1500.0,0.0,"number not near, response: 1200.0, target: 299.05",299.05,1200.0,0.0,"number not near, response: 2700.0, target: 3637.04",3637.04,2700.0,0.0,"number not near, response: 1600.0, target: 3309.0",3309.0,1600.0,0.0,"number not near, response: 1200.0, target: 281.06",281.06,1200.0,0.0,"number not near, response: 2800.0, target: 3590.05",3590.05,2800.0,0.0,"number not near, response: 1800.0, target: 3539.17",3539.17,1800.0,0.0,"number not near, response: 1200.0, target: 259.36",259.36,1200.0,0.0,"number not near, response: 3000.0, target: 4102.08",4102.08,3000.0,1.0,key_match
,,福建省,福建省,0.0,"number not near, response: 1300.0, target: 1250.1",1250.1,1300.0,0.0,"number not near, response: 1000.0, target: 114.72",114.72,1000.0,0.0,"number not near, response: 2300.0, target: 1475.49",1475.49,2300.0,0.0,"number not near, response: 1400.0, target: 1367.1",1367.1,1400.0,0.0,"number not near, response: 1000.0, target: 167.13",167.13,1000.0,0.0,"number not near, response: 2400.0, target: 1534.23",1534.23,2400.0,0.0,"number not near, response: 1500.0, target: 1366.65",1366.65,1500.0,0.0,"number not near, response: 1000.0, target: 161.27",161.27,1000.0,0.0,"number not near, response: 2500.0, target: 1742.96",1742.96,2500.0,1.0,key_match
,,江西省,江西省,0.0,"number not near, response: 1100.0, target: 2524.47",2524.47,1100.0,0.0,"number not near, response: 900.0, target: 283.59",283.59,900.0,0.0,"number not near, response: 2000.0, target: 2965.86",2965.86,2000.0,0.0,"number not near, response: 1200.0, target: 2646.25",2646.25,1200.0,0.0,"number not near, response: 900.0, target: 258.69",258.69,900.0,0.0,"number not near, response: 2100.0, target: 2904.94",2904.94,2100.0,0.0,"number not near, response: 1300.0, target: 2865.12",2865.12,1300.0,0.0,"number not near, response: 900.0, target: 244.53",244.53,900.0,0.0,"number not near, response: 2200.0, target: 3312.28",3312.28,2200.0,1.0,key_match
,,山东省,山东省,0.0,"number not near, response: 2800.0, target: 2519.4",2519.4,2800.0,0.0,"number not near, response: 2000.0, target: 261.92",261.92,2000.0,0.0,"number not near, response: 4800.0, target: 3026.92",3026.92,4800.0,0.0,"number not near, response: 2900.0, target: 2818.05",2818.05,2900.0,0.0,"number not near, response: 2000.0, target: 269.74",269.74,2000.0,0.0,"number not near, response: 4900.0, target: 3087.8",3087.8,4900.0,0.0,"number not near, response: 3000.0, target: 2885.73",2885.73,3000.0,0.0,"number not near, response: 2000.0, target: 282.63",282.63,2000.0,0.0,"number not near, response: 5000.0, target: 3708.55",3708.55,5000.0,1.0,key_match
,,河南省,河南省,0.0,"number not near, response: 2800.0, target: 4323.69",4323.69,2800.0,0.0,"number not near, response: 2000.0, target: 410.79",410.79,2000.0,0.0,"number not near, response: 4800.0, target: 5065.41",5065.41,4800.0,0.0,"number not near, response: 2900.0, target: 4818.24",4818.24,2900.0,0.0,"number not near, response: 2000.0, target: 362.69",362.69,2000.0,0.0,"number not near, response: 4900.0, target: 5180.92",5180.92,4900.0,0.0,"number not near, response: 3000.0, target: 4897.03",4897.03,3000.0,0.0,"number not near, response: 2000.0, target: 296.51",296.51,2000.0,0.0,"number not near, response: 5000.0, target: 5633.99",5633.99,5000.0,1.0,key_match
,,湖北省,湖北省,0.0,"number not near, response: 2100.0, target: 3303.51",3303.51,2100.0,0.0,"number not near, response: 1600.0, target: 376.12",376.12,1600.0,0.0,"number not near, response: 3700.0, target: 4782.84",4782.84,3700.0,0.0,"number not near, response: 2200.0, target: 3511.93",3511.93,2200.0,0.0,"number not near, response: 1600.0, target: 296.33",296.33,1600.0,1.0,"number near in range 1.0%, response: 3800.0, target: 3808.26",3808.26,3800.0,0.0,"number not near, response: 2400.0, target: 3746.15",3746.15,2400.0,0.0,"number not near, response: 1600.0, target: 370.43",370.43,1600.0,0.0,"number not near, response: 4000.0, target: 4414.39",4414.39,4000.0,1.0,key_match
,,湖南省,湖南省,0.0,"number not near, response: 1500.0, target: 3525.25",3525.25,1500.0,0.0,"number not near, response: 1200.0, target: 342.98",342.98,1200.0,0.0,"number not near, response: 2700.0, target: 4110.25",4110.25,2700.0,0.0,"number not near, response: 1600.0, target: 3726.04",3726.04,1600.0,0.0,"number not near, response: 1200.0, target: 293.51",293.51,1200.0,0.0,"number not near, response: 2800.0, target: 4019.54",4019.54,2800.0,0.0,"number not near, response: 1800.0, target: 4061.27",4061.27,1800.0,0.0,"number not near, response: 1200.0, target: 316.17",316.17,1200.0,0.0,"number not near, response: 3000.0, target: 4694.29",4694.29,3000.0,1.0,key_match
,,广东省,广东省,0.0,"number not near, response: 3400.0, target: 1294.61",1294.61,3400.0,0.0,"number not near, response: 2400.0, target: 151.61",151.61,2400.0,0.0,"number not near, response: 5800.0, target: 1681.8",1681.8,5800.0,0.0,"number not near, response: 3500.0, target: 1387.08",1387.08,3500.0,0.0,"number not near, response: 2400.0, target: 210.08",210.08,2400.0,0.0,"number not near, response: 5900.0, target: 1597.15",1597.15,5900.0,0.0,"number not near, response: 3600.0, target: 1777.96",1777.96,3600.0,0.0,"number not near, response: 2400.0, target: 187.99",187.99,2400.0,0.0,"number not near, response: 6000.0, target: 2611.75",2611.75,6000.0,1.0,key_match
,,重庆市,重庆市,0.0,"number not near, response: 1000.0, target: 1740.45",1740.45,1000.0,0.0,"number not near, response: 800.0, target: 194.58",194.58,800.0,0.0,"number not near, response: 1800.0, target: 2080.45",2080.45,1800.0,0.0,"number not near, response: 1100.0, target: 1857.13",1857.13,1100.0,0.0,"number not near, response: 800.0, target: 183.46",183.46,800.0,0.0,"number not near, response: 1900.0, target: 2040.59",2040.59,1900.0,0.0,"number not near, response: 1200.0, target: 1920.03",1920.03,1200.0,0.0,"number not near, response: 800.0, target: 251.08",251.08,800.0,0.0,"number not near, response: 2000.0, target: 2300.27",2300.27,2000.0,1.0,key_match
,,四川省,四川省,0.0,"number not near, response: 3400.0, target: 4848.63",4848.63,3400.0,0.0,"number not near, response: 2400.0, target: 526.32",526.32,2400.0,0.0,"number not near, response: 5800.0, target: 5707.99",5707.99,5800.0,0.0,"number not near, response: 3500.0, target: 5034.24",5034.24,3500.0,0.0,"number not near, response: 2400.0, target: 468.59",468.59,2400.0,0.0,"number not near, response: 5900.0, target: 5502.83",5502.83,5900.0,0.0,"number not near, response: 3600.0, target: 5483.98",5483.98,3600.0,0.0,"number not near, response: 2400.0, target: 510.74",510.74,2400.0,0.0,"number not near, response: 6000.0, target: 6488.44",6488.44,6000.0,1.0,key_match
,,贵州省,贵州省,0.0,"number not near, response: 1000.0, target: 2700.68",2700.68,1000.0,0.0,"number not near, response: 800.0, target: 285.47",285.47,800.0,0.0,"number not near, response: 1800.0, target: 3165.77",3165.77,1800.0,0.0,"number not near, response: 1100.0, target: 2924.96",2924.96,1100.0,0.0,"number not near, response: 800.0, target: 261.16",261.16,800.0,0.0,"number not near, response: 1900.0, target: 3186.12",3186.12,1900.0,0.0,"number not near, response: 1200.0, target: 3174.13",3174.13,1200.0,0.0,"number not near, response: 800.0, target: 223.85",223.85,800.0,0.0,"number not near, response: 2000.0, target: 3651.08",3651.08,2000.0,1.0,key_match
,,云南省,云南省,0.0,"number not near, response: 1000.0, target: 3505.56",3505.56,1000.0,0.0,"number not near, response: 800.0, target: 438.53",438.53,800.0,0.0,"number not near, response: 1800.0, target: 4168.3",4168.3,1800.0,0.0,"number not near, response: 1100.0, target: 3447.18",3447.18,1100.0,0.0,"number not near, response: 800.0, target: 352.18",352.18,800.0,0.0,"number not near, response: 1900.0, target: 3799.36",3799.36,1900.0,0.0,"number not near, response: 1200.0, target: 3754.49",3754.49,1200.0,0.0,"number not near, response: 800.0, target: 301.02",301.02,800.0,0.0,"number not near, response: 2000.0, target: 4415.4",4415.4,2000.0,1.0,key_match
,,陕西省,陕西省,0.0,"number not near, response: 1000.0, target: 2437.38",2437.38,1000.0,0.0,"number not near, response: 800.0, target: 278.21",278.21,800.0,0.0,"number not near, response: 1800.0, target: 2870.01",2870.01,1800.0,0.0,"number not near, response: 1100.0, target: 2598.94",2598.94,1100.0,0.0,"number not near, response: 800.0, target: 287.55",287.55,800.0,0.0,"number not near, response: 1900.0, target: 2886.5",2886.5,1900.0,0.0,"number not near, response: 1200.0, target: 2699.19",2699.19,1200.0,0.0,"number not near, response: 800.0, target: 272.39",272.39,800.0,0.0,"number not near, response: 2000.0, target: 3244.67",3244.67,2000.0,1.0,key_match
,,甘肃省,甘肃省,0.0,"number not near, response: 700.0, target: 2527.42",2527.42,700.0,0.0,"number not near, response: 600.0, target: 285.9",285.9,600.0,0.0,"number not near, response: 1300.0, target: 2932.75",2932.75,1300.0,0.0,"number not near, response: 800.0, target: 2645.28",2645.28,800.0,0.0,"number not near, response: 600.0, target: 335.15",335.15,600.0,0.0,"number not near, response: 1400.0, target: 2980.43",2980.43,1400.0,0.0,"number not near, response: 900.0, target: 2721.84",2721.84,900.0,0.0,"number not near, response: 600.0, target: 304.15",304.15,600.0,0.0,"number not near, response: 1500.0, target: 3192.04",3192.04,1500.0,1.0,key_match
,,青海省,青海省,0.0,"number not near, response: 400.0, target: 1226.47",1226.47,400.0,0.0,"number not near, response: 400.0, target: 182.8",182.8,400.0,0.0,"number not near, response: 800.0, target: 1441.95",1441.95,800.0,0.0,"number not near, response: 500.0, target: 1314.41",1314.41,500.0,0.0,"number not near, response: 400.0, target: 188.63",188.63,400.0,0.0,"number not near, response: 900.0, target: 1503.04",1503.04,900.0,0.0,"number not near, response: 600.0, target: 1376.99",1376.99,600.0,0.0,"number not near, response: 400.0, target: 160.38",160.38,400.0,0.0,"number not near, response: 1000.0, target: 1599.68",1599.68,1000.0,1.0,key_match
,,宁夏回族自治区,宁夏回族自治区,0.0,"number not near, response: 400.0, target: 855.74",855.74,400.0,0.0,"number not near, response: 400.0, target: 76.32",76.32,400.0,0.0,"number not near, response: 800.0, target: 970.59",970.59,800.0,0.0,"number not near, response: 500.0, target: 923.43",923.43,500.0,0.0,"number not near, response: 400.0, target: 95.68",95.68,400.0,0.0,"number not near, response: 900.0, target: 1019.11",1019.11,900.0,0.0,"number not near, response: 600.0, target: 1015.61",1015.61,600.0,0.0,"number not near, response: 400.0, target: 109.89",109.89,400.0,0.0,"number not near, response: 1000.0, target: 1187.97",1187.97,1000.0,1.0,key_match
,,新疆维吾尔自治区,新疆维吾尔自治区,0.0,"number not near, response: 1000.0, target: 2877.18",2877.18,1000.0,0.0,"number not near, response: 800.0, target: 483.64",483.64,800.0,0.0,"number not near, response: 1800.0, target: 3463.67",3463.67,1800.0,0.0,"number not near, response: 1100.0, target: 3040.01",3040.01,1100.0,0.0,"number not near, response: 800.0, target: 390.83",390.83,800.0,0.0,"number not near, response: 1900.0, target: 3430.84",3430.84,1900.0,0.0,"number not near, response: 1200.0, target: 3342.0",3342.0,1200.0,0.0,"number not near, response: 800.0, target: 362.48",362.48,800.0,0.0,"number not near, response: 2000.0, target: 3939.63",3939.63,2000.0,1.0,key_match
1.0,,广西壮族自治区,,,,2986.55,,,,265.25,,,,3380.63,,,,3179.0,,,,233.58,,,,3412.58,,,,3472.68,,,,192.68,,,,3900.74,,,
1.0,,海南省,,,,799.28,,,,159.19,,,,979.6,,,,806.18,,,,203.7,,,,1009.88,,,,814.26,,,,195.7,,,,1084.95,,,
1.0,,西藏自治区,,,,1646.25,,,,301.95,,,,1979.28,,,,1966.21,,,,279.82,,,,2246.03,,,,2190.37,,,,247.42,,,,2480.27,,,
