exist_flag_gt,exist_flag_response,rank,rank_before_map,year,year_before_map,airport_llm_judge,airport_llm_judge_eval_msg,airport_query,airport_response,code(iata/icao)_exact_match,code(iata/icao)_exact_match_eval_msg,code(iata/icao)_query,code(iata/icao)_response,location_llm_judge,location_llm_judge_eval_msg,location_query,location_response,rank_exact_match,rank_exact_match_eval_msg,totalpassengers_number_near,totalpassengers_number_near_eval_msg,totalpassengers_query,totalpassengers_response,year_exact_match,year_exact_match_eval_msg
1.0,,6,,2020.0,,,,chongqingjiangbeiinternationalairport,,,,ckg/zuck,,,,"lianglustreet,yubeidistrict,chongqing,china",,,,,,34937789,,,
1.0,,7,,2020.0,,,,beijingcapitalinternationalairport,,,,pek/zbaa,,,,"chaoyangdistrictandshunyidistrict,beijing,china,are25kilometersawayfromthecenterofbeijinginthesouthwestand67kilometersawayfrombeijingdaxinginternationalairportinthesouth",,,,,,34513827,,,
1.0,,8,,2020.0,,,,denverinternationalairport,,,,den/kden,,,,"northeastofdenver,colorado,usa",,,,,,33741129,,,
1.0,,9,,2020.0,,,,kunmingchangshuiinternationalairport,,,,kmg/zppp,,,,"changshuistreet,guandudistrict,kunmingcity,yunnanprovince,china,islocated24.5kilometersnortheastofkunmingcity.",,,,,,32990805,,,
1.0,,10,,2021.0,,,,lasvegasmccarraninternationalairport,,,,las/klas,,,,"paradisecity,lasvegasmetropolitanarea,clarkcounty,nevada,unitedstatesofamerica,about8kilometersnorthofdowntownlasvegas",,,,,,39710493,,,
1.0,,2,,2021.0,,,,dallasfortworthinternationalairport,,,,dfw/kdfw,,,,"attheborderofdallascountyandtarrantcountyinthestateoftexas,unitedstates",,,,,,62465756,,,
1.0,,3,,2021.0,,,,denverinternationalairport,,,,den/kden,,,,"northeastofdenver,colorado,usa",,,,,,58828552,,,
1.0,,4,,2021.0,,,,o'hareinternationalairport,,,,ord/kord,,,,"27kilometersnorthwestofdowntownchicago,illinois,usa",,,,,,54020399,,,
1.0,,5,,2021.0,,,,losangelesinternationalairport,,,,lax/klax,,,,"westchesterneighborhoodinlosangeles,california,unitedstates,located19kilometersnortheastofdowntownlosangeles.",,,,,,48007284,,,
1.0,,6,,2021.0,,,,charlottedouglasinternationalairport,,,,clt/kclt,,,,5501ioshbirminghampkwy，nc,,,,,,43302230,,,
1.0,,7,,2021.0,,,,orlandointernationalairport,,,,mco/kmco,,,,"inorlando,florida,unitedstatesofamerica,10kilometersnorthwestofdowntownorlando",,,,,,40351068,,,
1.0,,8,,2021.0,,,,guangzhoubaiyuninternationalairport,,,,can/zggg,,,,"thejunctionofrenhetown,baiyundistrict,guangzhoucity,guangdongprovince,xinhuastreet,huadongtown,huadudistrict",,,,,,40249679,,,
1.0,,9,,2021.0,,,,chengdushuangliuinternationalairport,,,,ctu/zuuu,,,,"atthejunctionofshuangliudistrictandwuhoudistrictinchengdu,sichuanprovince,china,about17kilometersnortheastofdowntownchengdu.",,,,,,40117496,,,
1.0,,10,,2022.0,,,,parischarlesdegaulleairport,,,,cdg/lfpg,,,,"roissyintheval-d'oisedepartmentofthefrenchrepublic,25kmsouthwestofthecenterofparis",,,,,,57474033,,,
1.0,,2,,2022.0,,,,dallasfortworthinternationalairport,,,,dfw/kdfw,,,,"attheborderofdallascountyandtarrantcountyinthestateoftexas,unitedstates",,,,,,73362946,,,
1.0,,3,,2022.0,,,,denverinternationalairport,,,,den/kden,,,,"northeastofdenver,colorado,usa",,,,,,69286461,,,
1.0,,4,,2022.0,,,,o'hareinternationalairport,,,,ord/kord,,,,"28kilometersnorthwestofdowntownchicago,illinois,usa",,,,,,68340619,,,
1.0,,5,,2022.0,,,,dubaiinternationalairport,,,,dxb/omdb,,,,"algarhoudarea,2.5nauticalmileseastofdubai.",,,,,,66069981,,,
1.0,,6,,2022.0,,,,losangelesinternationalairport,,,,lax/klax,,,,"westchesterneighborhoodinlosangeles,california,unitedstates,located20kilometersnortheastofdowntownlosangeles.",,,,,,65924298,,,
1.0,,7,,2022.0,,,,istanbulairport,,,,ist/ltfm,,,,"thearnavutköydistrict,locatedalongtheblackseacoastintheeuropeanpartofistanbulprovince,turkey,isapproximately38kilometerssoutheastofthecitycenterofistanbul.",,,,,,64289107,,,
1.0,,8,,2022.0,,,,heathrowairport,,,,lhr/egll,,,,"inthesouthernpartofthelondonboroughofhillingdon,unitedkingdomofgreatbritainandnorthernireland,located23kilometerseastofcentrallondon.",,,,,,61614508,,,
1.0,,9,,2022.0,,,,indiragandhiinternationalairport,,,,del/vidp,,,,"newdelhi,nationalcapitalterritoryofindia,islocatedabout16kilometersnortheastofthecitycenterofnewdelhi.",,,,,,59490074,,,
1.0,,10,,2023.0,,,,indiragandhiinternationalairport,,,,del/vidp,,,,"newdelhi,nationalcapitalterritoryofindia,islocatedabout17kilometersnortheastofthecitycenterofnewdelhi.",,,,,,72214841,,,
1.0,,2,,2023.0,,,,dubaiinternationalairport,,,,dxb/omdb,,,,"algarhoudarea,2.6nauticalmileseastofdubai.",,,,,,86994365,,,
1.0,,3,,2023.0,,,,dallasfortworthinternationalairport,,,,dfw/kdfw,,,,"attheborderofdallascountyandtarrantcountyinthestateoftexas,unitedstates",,,,,,81755538,,,
1.0,,4,,2023.0,,,,heathrowairport,,,,lhr/egll,,,,"inthesouthernpartofthelondonboroughofhillingdon,unitedkingdomofgreatbritainandnorthernireland,located24kilometerseastofcentrallondon.",,,,,,79183364,,,
1.0,,5,,2023.0,,,,tokyohanedaairport,,,,hnd/rjtt,,,,"ontheleftbankofthetamariverestuaryintokyobay,otaward,tokyo,japan,17kilometersnorthwestofthecenteroftokyo",,,,,,78719302,,,
1.0,,6,,2023.0,,,,denverinternationalairport,,,,den/kden,,,,"northeastofdenver,colorado,usa",,,,,,77837917,,,
1.0,,7,,2023.0,,,,istanbulairport,,,,ist/ltfm,,,,"thearnavutköydistrict,locatedalongtheblackseacoastintheeuropeanpartofistanbulprovince,turkey,isapproximately39kilometerssoutheastofthecitycenterofistanbul.",,,,,,76027321,,,
1.0,,8,,2023.0,,,,losangelesinternationalairport,,,,lax/klax,,,,"westchesterneighborhoodinlosangeles,california,unitedstates,located21kilometersnortheastofdowntownlosangeles.",,,,,,75050875,,,
1.0,,9,,2023.0,,,,o'hareinternationalairport,,,,ord/kord,,,,"29kilometersnorthwestofdowntownchicago,illinois,usa",,,,,,73894226,,,
1.0,,10,,2024.0,,,,shanghaipudonginternationalairport,,,,pvg/zspd,,,,"zhuqiaotown,pudongnewarea,shanghai,china,about30kilometersfromthecenterofshanghai",,,,,,76787039,,,
1.0,,2,,2024.0,,,,dubaiinternationalairport,,,,dxb/omdb,,,,"algarhoudarea,2.7nauticalmileseastofdubai.",,,,,,92300000,,,
1.0,,3,,2024.0,,,,dallasfortworthinternationalairport,,,,dfw/kdfw,,,,"attheborderofdallascountyandtarrantcountyinthestateoftexas,unitedstates",,,,,,87817864,,,
1.0,,4,,2024.0,,,,tokyohanedaairport,,,,hnd/rjtt,,,,"ontheleftbankofthetamariverestuaryintokyobay,otaward,tokyo,japan,17kilometersnorthwestofthecenteroftokyo",,,,,,85000000,,,
1.0,,5,,2024.0,,,,heathrowairport,,,,lhr/egll,,,,"inthesouthernpartofthelondonboroughofhillingdon,unitedkingdomofgreatbritainandnorthernireland,located25kilometerseastofcentrallondon.",,,,,,83882140,,,
1.0,,6,,2024.0,,,,denverinternationalairport,,,,den/kden,,,,"northeastofdenver,colorado,usa",,,,,,82358744,,,
1.0,,7,,2024.0,,,,o'hareinternationalairport,,,,ord/kord,,,,"30kilometersnorthwestofdowntownchicago,illinois,usa",,,,,,80043050,,,
1.0,,8,,2024.0,,,,istanbulairport,,,,ist/ltfm,,,,"thearnavutköydistrict,locatedalongtheblackseacoastintheeuropeanpartofistanbulprovince,turkey,isapproximately40kilometerssoutheastofthecitycenterofistanbul.",,,,,,79988272,,,
1.0,,9,,2024.0,,,,indiragandhiinternationalairport,,,,del/vidp,,,,"palam,delhi,15km(9.3mi)southwestofthenewdelhirailwaystationand16km(9.9mi)fromthecitycentre",,,,,,77820834,,,
,1.0,10,10,nan,nan,,,,istanbulataturk,,,,ist/list,,,,"istanbul,turkey",,,,,,59000000,,
,1.0,2,2,nan,nan,,,,dubaiinternational,,,,dxb/omdb,,,,"dubai,unitedarabemirates",,,,,,88000000,,
,1.0,3,3,nan,nan,,,,dallas/fortworth,,,,dfw/kdfw,,,,"dallas,texas,unitedstates",,,,,,75000000,,
,1.0,4,4,nan,nan,,,,tokyohaneda,,,,hnd/rjtt,,,,"tokyo,japan",,,,,,65000000,,
