exist_flag_gt,exist_flag_response,nameoftheheritagesite,nameoftheheritagesite_before_map,area_number_near,area_number_near_eval_msg,area_query,area_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,location_llm_judge,location_llm_judge_eval_msg,location_query,location_response,nameoftheheritagesite_exact_match,nameoftheheritagesite_exact_match_eval_msg,typeofheritage_llm_judge,typeofheritage_llm_judge_eval_msg,typeofheritage_query,typeofheritage_response,yearofrecognition_exact_match,yearofrecognition_exact_match_eval_msg,yearofrecognition_query,yearofrecognition_response
1.0,,"archaeologicalzoneofpaquimé,casasgrandes",,,,146.72,,,,mexico,,,,"casasgrandes,chihuahua,mexico",,,,,,cultural,,,,1998,
1.0,,archipiélagoderevillagigedo,,,,636685.375,,,,mexico,,,,exclusiveeconomiczoneofmexico,,,,,,natural,,,,2016,
1.0,,caminorealdetierraadentro,,,,3101.91,,,,mexico,,,,"betweenmexicocityandsanjuanpueblo(ohkayowingeh),newmexico(inthemodernu.s.)",,,,,,cultural,,,,2010,
1.0,,canadianrockymountainparks,,,,2360000,,,,canada,,,,albertaandbritishcolumbia,,,,,,natural,,,,1984,
1.0,,carlsbadcavernsnationalpark,,,,18926,,,,unitedstatesofamerica,,,,"eddycounty,stateofnewmexico",,,,,,natural,,,,1995,
1.0,,centraluniversitycitycampusoftheuniversidadnacionalautónomademéxico(unam),,,,176.5,,,,mexico,,,,"mexicocity,mexico",,,,,,cultural,,,,2007,
1.0,,dinosaurprovincialpark,,,,7825,,,,canada,,,,"countyofnewell,alberta",,,,,,natural,,,,1979,
1.0,,earliest16th-centurymonasteriesontheslopesofpopocatepetl,,,,24.33,,,,mexico,,,,"sanandréscalpan,huejotzingo,tochimilco(puebla),tlaxcala(tlaxcala),yecapixtla,tepoztlán(morelos)",,,,,,cultural,,,,1994,
1.0,,elpinacateandgrandesiertodealtarbiospherereserve,,,,714566,,,,mexico,,,,"sonora,méxico",,,,,,natural,,,,2013,
1.0,,"eltajin,pre-hispaniccity",,,,240,,,,mexico,,,,"veracruz,mexico",,,,,,cultural,,,,1992,
1.0,,evergladesnationalpark,,,,567017,,,,unitedstatesofamerica,,,,"miamidadecounty,monroecounty,andcolliercounty",,,,,,natural,,,,1979,
1.0,,franciscanmissionsinthesierragordaofquerétaro,,,,103.7,,,,mexico,,,,"sierragorda,querétaro,mexico",,,,,,cultural,,,,2003,
1.0,,grandcanyonnationalpark,,,,493270,,,,unitedstatesofamerica,,,,coconinoandmohavecountiesinarizona,,,,,,natural,,,,1979,
1.0,,greatsmokymountainsnationalpark,,,,209000,,,,unitedstatesofamerica,,,,"countiesofcocke,blount,andsevierinthestateoftennessee;andthecountiesofswainandhaywoodinthestateofnorthcarolina",,,,,,natural,,,,1983,
1.0,,grosmornenationalpark,,,,180500,,,,canada,,,,"rockyharbour,newfoundlandandlabrador,canada",,,,,,natural,,,,1987,
1.0,,hawaiivolcanoesnationalpark,,,,87940,,,,unitedstatesofamerica,,,,"hawaiicounty,hawaii",,,,,,natural,,,,1987,
1.0,,head-smashed-inbuffalojump,,,,3626,,,,canada,,,,"fortmacleod,alberta",,,,,,cultural,,,,1981,
1.0,,historiccentreofmexicocityandxochimilco,,,,3010.86,,,,mexico,,,,mexicocity,,,,,,natural,,,,1987,
1.0,,historiccentreofmorelia,,,,390,,,,mexico,,,,"morelia,michoacán",,,,,,cultural,,,,1991,
1.0,,historiccentreofoaxacaandarchaeologicalsiteofmontealbán,,,,4375,,,,mexico,,,,"oaxaca,mexico",,,,,,cultural,,,,1987,
1.0,,historiccentreofpuebla,,,,690,,,,mexico,,,,"puebla,centralméxico",,,,,,cultural,,,,1987,
1.0,,historiccentreofzacatecas,,,,207.72,,,,mexico,,,,"zacatecas,mexico",,,,,,cultural,,,,1993,
1.0,,historicdistrictofoldquébec,,,,135,,,,canada,,,,cityofquebec,,,,,,cultural,,,,1985,
1.0,,historicfortifiedtownofcampeche,,,,181,,,,mexico,,,,"inthecityofsanfranciscodecampeche,inthestateofcampeche,mexico",,,,,,cultural,,,,1999,
1.0,,historicmonumentszoneofquerétaro,,,,258.3,,,,mexico,,,,"santiagodequerétaro,querétaro,mexico",,,,,,cultural,,,,1996,
1.0,,historicmonumentszoneoftlacotalpan,,,,75,,,,mexico,,,,"tlacotalpan,veracruz,mexico",,,,,,cultural,,,,1998,
1.0,,historictownofguanajuatoandadjacentmines,,,,2167.5,,,,mexico,,,,"guanajuato,guanajuaton,mexico",,,,,,cultural,,,,1988,
1.0,,"hospiciocabañas,guadalajara",,,,2.34,,,,mexico,,,,"guadalajara,jalisco,mexico",,,,,,cultural,,,,1997,
1.0,,islandsandprotectedareasofthegulfofcalifornia,,,,688558,,,,mexico,,,,"spansmanycitieslikebajacalifornia,sonora,bajacaliforniasur",,,,,,natural,,,,2005,
1.0,,jogginsfossilcliffs,,,,689,,,,canada,,,,"cumberlandcounty,novascotia(easterncanada)",,,,,,natural,,,,2008,
1.0,,lafortalezaandsanjuannationalhistoricsiteinpuertorico,,,,33.39,,,,unitedstatesofamerica,,,,"sanjuan,puertorico",,,,,,cultural,,,,1983,
1.0,,landscapeofgrandpré,,,,1323.24,,,,canada,,,,"kingscounty,novascotia",,,,,,cultural,,,,2012,
1.0,,luisbarragánhouseandstudio,,,,0.1161,,,,mexico,,,,"mexicocity,mexico",,,,,,cultural,,,,2004,
1.0,,l’anseauxmeadowsnationalhistoricsite,,,,7991,,,,canada,,,,"newfoundland,newfoundlandandlabrador",,,,,,cultural,,,,1978,
1.0,,mammothcavenationalpark,,,,21191,,,,unitedstatesofamerica,,,,"countiesofbarren,edmonson,andhartinthestateofkentucky",,,,,,natural,,,,1981,
1.0,,mesaverdenationalpark,,,,21043,,,,unitedstatesofamerica,,,,"montezumacounty,colorado,",,,,,,cultural,,,,1978,
1.0,,miguashanationalpark,,,,87.3,,,,canada,,,,"nouvelle,avignonregionalcountymunicipality,quebec,canada",,,,,,natural,,,,1999,
1.0,,mistakenpoint,,,,146,,,,canada,,,,"newfoundlandandlabrador,canad",,,,,,natural,,,,2016,
1.0,,monarchbutterflybiospherereserve,,,,13551.552,,,,mexico,,,,"michoacán,mexico",,,,,,natural,,,,2008,
1.0,,monticelloandtheuniversityofvirginiaincharlottesville,,,,795.96,,,,unitedstatesofamerica,,,,"albemarlecounty,virginia",,,,,,cultural,,,,1987,
1.0,,monumentalearthworksofpovertypoint,,,,163,,,,unitedstatesofamerica,,,,"westcarroll,stateoflouisiana",,,,,,cultural,,,,2014,
1.0,,moravianchurchsettlements,,,,NULL,,,,denmark&germany&unitedkingdomofgreatbritainandnorthernireland&unitedstatesofamerica,,,,"bethlehem(pennsylvania,usa),christiansfeld(denmark),gracehill(northernireland/uk),andherrnhut(saxony/germany)",,,,,,cultural,,,,2015,
1.0,,nahanninationalpark,,,,476560,,,,canada,,,,"northwestterritories,canada",,,,,,natural,,,,1978,
1.0,,oldtownlunenburg,,,,33.85,,,,canada,,,,"lunenburgcounty,novascotia",,,,,,cultural,,,,1995,
1.0,,olympicnationalpark,,,,369659.8,,,,unitedstatesofamerica,,,,"jefferson,clallam,mason,andgraysharborcounties,washington",,,,,,natural,,,,1981,
1.0,,papahānaumokuākea,,,,36207499,,,,unitedstatesofamerica,,,,"honolulucounty,hawaiian",,,,,,mixed,,,,2010,
1.0,,pimachiowinaki,,,,2904000,,,,canada,,,,manitobaandontario,,,,,,mixed,,,,2018,
1.0,,pre-hispaniccityandnationalparkofpalenque,,,,1772,,,,mexico,,,,"palenque,chiapas,mexico",,,,,,cultural,,,,1987,
