exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
1.0,,montavistahighschool,,,,19.0,,,,,,113,,,,grades9-12,,,,13,,,,california,,,,19,
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28,,,,michigan,,,,31,
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22,,,,california,,,,26,
1.0,,paytoncollegepreparatoryhighschool,,,,24.0,,,,,,5,,,,grades9-12,,,,1,,,,illinois,,,,41,
1.0,,pineviewschool,,,,34.0,,,,,,18,,,,grades2-12,,,,1,,,,florida,,,,23,
1.0,,poolesvillehighschool,,,,28.0,,,,,,172,,,,grades9-12,,,,3,,,,maryland,,,,32,
1.0,,raleighcharterhighschool,,,,20.0,,,,,,156,,,,grades9-12,,,,4,,,,northcarolina,,,,47,
1.0,,saratogahighschool,,,,23.0,,,,,,141,,,,grades9-12,,,,16,,,,california,,,,22,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64,,,,newyork,,,,33,
1.0,,scienceandengineeringmagnetschool(sem),,,,31.0,,,,,,29,,,,grades9-12,,,,3,,,,texas,,,,37,
1.0,,stuyvesanthighschool,,,,31.0,,,,,,26,,,,grades9-12,,,,2,,,,newyork,,,,14,
1.0,,teslastemhighschool,,,,12.0,,,,,,3,,,,grades9-12,,,,1,,,,washington,,,,10,
1.0,,theearlycollegeatguilford,,,,8.0,,,,,,16,,,,grades9-12,,,,1,,,,northcarolina,,,,4,
1.0,,theschoolforthetalentedandgifted(tag),,,,28.0,,,,,,6,,,,grades9-12,,,,1,,,,texas,,,,21,
1.0,,thomasjeffersonhighschoolforscienceandtechnology,,,,23.0,,,,,,14,,,,grades9-12,,,,1,,,,virginia,,,,5,
1.0,,universityhighschool(irvine),,,,23.0,,,,,,356,,,,grades9-12,,,,48,,,,california,,,,43,
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4,,,,connecticut,,,,42,
1.0,,whitneyhighschool,,,,18.0,,,,,,11,,,,grades7-12,,,,2,,,,california,,,,8,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23,,,,massachusetts,,,,39,
