exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,中国华润有限公司（chinaresources),China Resources Group,1.0,key_match,0.0,"number not near, response: 5420.0, target: 3797.5",3797.50,5420,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",香港,香港,0.0,"exact not match, response: 15, target: 72",72,15,0.0,"number not near, response: 172940.0, target: 126169.5",126169.50,172940
,,中国南方电网有限责任公司（chinasouthernpowergrid),China Southern Power Grid Company,1.0,key_match,1.0,"number near in range 5.0%, response: 2420.0, target: 2342.2",2342.20,2420,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",广州,广州,0.0,"exact not match, response: 20, target: 78",78,20,1.0,"number near in range 5.0%, response: 122940.0, target: 118813.5",118813.50,122940
,,中国电信集团有限公司（chinatelecommunications),China Telecom Corporation,1.0,key_match,0.0,"number not near, response: 3020.0, target: 2150.8",2150.80,3020,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 19, target: 135",135,19,0.0,"number not near, response: 132940.0, target: 87961.5",87961.50,132940
,,招商银行股份有限公司（chinamerchantsbank),China Merchants Bank,1.0,key_match,0.0,"number not near, response: 8420.0, target: 20708.7",20708.70,8420,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",深圳,深圳,0.0,"exact not match, response: 10, target: 179",179,10,0.0,"number not near, response: 222940.0, target: 71514.6",71514.60,222940
,,中国联合网络通信股份有限公司（chinaunitednetworkcommunications),China Unicom Group,1.0,key_match,0.0,"number not near, response: 6620.0, target: 1154.5",1154.50,6620,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 13, target: 279",279,13,0.0,"number not near, response: 192940.0, target: 52632.3",52632.30,192940
,1.0,chinainvestmentcorporation,China Investment Corporation,,,,,,6020,,,,北京,,,,14,,,,182940
1.0,,万科企业股份有限公司（chinavanke),,,,,,1718.10,,,,深圳,,,,206,,,,65789.50,
1.0,,上海医药集团股份有限公司（shanghaipharmaceuticalsholding),,,,,,532.3,,,,上海,,,,411,,,,36768.80,
1.0,,上海建工集团股份有限公司（shanghaiconstructiongroup),,,,,,220.1,,,,上海,,,,354,,,,43031.10,
1.0,,上海德龙钢铁集团有限公司（shanghaidelongsteelgroup),,,,,,223.3,,,,上海,,,,452,,,,34399.50,
1.0,,上海汽车集团股份有限公司（saicmotor),,,,,,1992.60,,,,上海,,,,93,,,,105195.70,
1.0,,上海浦东发展银行股份有限公司（shanghaipudongdevelopmentbank),,,,,,5184.50,,,,上海,,,,292,,,,50864.50,
1.0,,东风汽车集团有限公司（dongfengmotor),,,,,,-391.6,,,,武汉,,,,240,,,,57595.90,
1.0,,中国中信集团有限公司（citicgroup),,,,,,4124.60,,,,北京,,,,71,,,,131242.30,
1.0,,中国中化控股有限责任公司（sinochemholdings),,,,,,-3666,,,,北京（雄安新区）,,,,54,,,,143240,
1.0,,中国中煤能源集团有限公司（chinanationalcoalgroup),,,,,,2154.20,,,,北京,,,,437,,,,35364,
1.0,,中国中车集团有限公司（crrcgroup),,,,,,861.5,,,,北京,,,,451,,,,34519.70,
1.0,,中国五矿集团有限公司（chinaminmetals),,,,,,766,,,,北京,,,,69,,,,132019.70,
1.0,,中国交通建设集团有限公司（chinacommunicationsconstruction),,,,,,1672.30,,,,北京,,,,63,,,,136670.70,
1.0,,中国人民保险集团股份有限公司（people'sinsuranceco.ofchina),,,,,,3153.20,,,,北京,,,,158,,,,78181.70,
1.0,,中国保利集团有限公司（chinapolygroup),,,,,,988.2,,,,北京,,,,173,,,,73998.50,
1.0,,中国兵器工业集团有限公司（chinanorthindustriesgroup),,,,,,1933,,,,北京,,,,160,,,,76506.90,
1.0,,中国兵器装备集团公司（chinasouthindustriesgroup),,,,,,1136.80,,,,北京,,,,343,,,,44790.20,
1.0,,中国医药集团有限公司（sinopharm),,,,,,1149.50,,,,北京,,,,112,,,,96072.20,
