exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,景区名称_exact_match,景区名称_exact_match_eval_msg,省份_llm_judge,省份_llm_judge_eval_msg,省份_query,省份_response,认定年份_number_near,认定年份_number_near_eval_msg,认定年份_query,认定年份_response
1.0,,浙江省鉴湖旅游度假区,,,,,,浙江省,,,,2023,
1.0,,海阳旅游度假区,,,,,,山东省,,,,2015,
1.0,,淳安千岛湖旅游度假区,,,,,,浙江省,,,,2020,
1.0,,湖北省神农架木鱼旅游度假区,,,,,,湖北省,,,,2023,
1.0,,湖南省岳阳洞庭湖旅游度假区,,,,,,湖南省,,,,2023,
1.0,,湖州吴兴西塞山旅游度假区,,,,,,浙江省,,,,2024,
1.0,,湖州市安吉灵峰旅游度假区,,,,,,浙江省,,,,2018,
1.0,,灰汤温泉旅游度假区,,,,,,湖南省,,,,2015,
1.0,,烟台市蓬莱旅游度假区,,,,,,山东省,,,,2018,
1.0,,玉溪抚仙湖旅游度假区,,,,,,云南省,,,,2019,
,1.0,环球恐龙城景区,环球恐龙城景区,,,,,,江苏省,,,,2010
1.0,,珠海横琴长隆国际海洋度假区,,,,,,广东省,,,,2024,
1.0,,琼海博鳌东屿岛旅游度假区,,,,,,海南省,,,,2023,
1.0,,石柱黄水旅游度假区,,,,,,重庆市,,,,2024,
1.0,,福州市鼓岭旅游度假区,,,,,,福建省,,,,2018,
1.0,,苏州吴江东太湖生态旅游度假区,,,,,,江苏省,,,,2024,
1.0,,西双版纳旅游度假区,,,,,,云南省,,,,2015,
1.0,,赤水市赤水河谷旅游度假区,,,,,,贵州省,,,,2018,
1.0,,邛海旅游度假区,,,,,,四川省,,,,2015,
1.0,,那拉提旅游度假区,,,,,,新疆维吾尔自治区,,,,2020,
1.0,,郑州银基国际旅游度假区,,,,,,河南省,,,,2024,
1.0,,重庆丰都南天湖旅游度假区,,,,,,重庆市,,,,2020,
1.0,,长沙铜官窑文化旅游度假区,,,,,,湖南省,,,,2024,
,1.0,长治市太行山大峡谷八泉峡景区,长治市太行山大峡谷八泉峡景区,,,,,,山西省,,,,2019
1.0,,长白山华美胜地旅游度假区,,,,,,吉林省,,,,2024,
1.0,,长白山旅游度假区,,,,,,吉林省,,,,2015,
1.0,,阳宗海旅游度假区,,,,,,云南省,,,,2015,
1.0,,阳澄湖半岛旅游度假区,,,,,,江苏省,,,,2015,
1.0,,陕西省商洛市牛背梁旅游度假区,,,,,,陕西省,,,,2023,
1.0,,黄山黟县国际乡村旅游度假区,,,,,,安徽省,,,,2024,
,1.0,黄河壶口瀑布旅游区,黄河壶口瀑布旅游区,,,,,,陕西省,,,,2022
