exist_flag_gt,exist_flag_response,state,state_before_map,governor(party)_llm_judge,governor(party)_llm_judge_eval_msg,governor(party)_query,governor(party)_response,numberofcongressionaldistricts_exact_match,numberofcongressionaldistricts_exact_match_eval_msg,numberofcongressionaldistricts_query,numberofcongressionaldistricts_response,numberofelectors_exact_match,numberofelectors_exact_match_eval_msg,numberofelectors_query,numberofelectors_response,senator1(party)&senator2(party)_llm_judge,senator1(party)&senator2(party)_llm_judge_eval_msg,senator1(party)&senator2(party)_query,senator1(party)&senator2(party)_response,state_exact_match,state_exact_match_eval_msg
1.0,,nevada,,,,joelombardo(r),,,,4,,,,6,,,,catherinecortezmasto(d)jackyrosen(d),,,
1.0,,newhampshire,,,,chrissununu(r),,,,2,,,,4,,,,jeanneshaheen(d)maggiehassan(d),,,
1.0,,newjersey,,,,philmurphy(d),,,,12,,,,14,,,,bobmenendez(d)corybooker(d),,,
1.0,,newmexico,,,,michellelujangrisham(d),,,,3,,,,5,,,,martinheinrich(d)benrayluján(d),,,
1.0,,newyork,,,,kathyhochul(d),,,,26,,,,28,,,,chuckschumer(d)kirstengillibrand(d),,,
1.0,,northcarolina,,,,roycooper(d),,,,14,,,,16,,,,thomtillis(r)tedbudd(r),,,
1.0,,northdakota,,,,dougburgum(r),,,,1,,,,3,,,,johnhoeven(r)kevincramer(r),,,
1.0,,ohio,,,,mikedewine(r),,,,15,,,,17,,,,sherrodbrown(d)j.d.vance(r),,,
1.0,,oklahoma,,,,kevinstitt(r),,,,5,,,,7,,,,jameslankford(r)markwaynemullin(r),,,
1.0,,oregon,,,,tinakotek(d),,,,6,,,,8,,,,ronwyden(d)jeffmerkley(d),,,
1.0,,pennsylvania,,,,joshshapiro(d),,,,17,,,,19,,,,bobcaseyjr.(d)johnfetterman(d),,,
1.0,,rhodeisland,,,,danielmckee(d),,,,2,,,,4,,,,jackreed(d)sheldonwhitehouse(d),,,
1.0,,southcarolina,,,,henrymcmaster(r),,,,7,,,,9,,,,lindseygraham(r)timscott(r),,,
1.0,,southdakota,,,,kristinoem(r),,,,1,,,,3,,,,johnthune(r)mikerounds(r),,,
1.0,,tennessee,,,,billlee(r),,,,9,,,,11,,,,marshablackburn(r)billhagerty(r),,,
1.0,,texas,,,,gregabbott(r),,,,38,,,,40,,,,johncornyn(r)tedcruz(r),,,
1.0,,utah,,,,spencercox(r),,,,4,,,,6,,,,mikelee(r)mittromney(r),,,
1.0,,vermont,,,,philscott(r),,,,1,,,,3,,,,berniesanders(i)peterwelch(d),,,
1.0,,virginia,,,,glennyoungkin(r),,,,11,,,,13,,,,markwarner(d)timkaine(d),,,
1.0,,washington,,,,jayinslee(d),,,,10,,,,12,,,,pattymurray(d)mariacantwell(d),,,
1.0,,westvirginia,,,,jimjustice(r),,,,2,,,,4,,,,joemanchin(d)shelleymoorecapito(r),,,
1.0,,wisconsin,,,,tonyevers(d),,,,8,,,,10,,,,ronjohnson(r)tammybaldwin(d),,,
1.0,,wyoming,,,,markgordon(r),,,,1,,,,3,,,,johnbarrasso(r)cynthialummis(r),,,
