dramatitle,dramatitle_before_map,exist_flag_gt,exist_flag_response,awards_llm_judge,awards_llm_judge_eval_msg,awards_query,awards_response,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,dramatitle_exact_match,dramatitle_exact_match_eval_msg,numberofepisodes_exact_match,numberofepisodes_exact_match_eval_msg,numberofepisodes_query,numberofepisodes_response,premieredate_exact_match,premieredate_exact_match_eval_msg,premieredate_query,premieredate_response
queenofdivorce,Queen of Divorce,,1.0,,,,/,,,,parkjin-seok,,,,,,12,,,,2024-01-31
queenoftears,,1.0,,,,2024the60thbaeksangartaward-prizmpopularityaward(male),,,,"jangyoung-woo,kimhee-won",,,,,,16,,,,2024-03-09,
romanceinthehouse,,1.0,,,,/,,,,kimda-ye,,,,,,12,,,,2024-08-10,
silentfrogs,,1.0,,,,/,,,,moowan-il,,,,,,8,,,,2024-08-23,
squidgameseason2,,1.0,,,,/,,,,hwangdong-hyuk,,,,,,7,,,,2024-12-26,
sweethome3,,1.0,,,,/,,,,leeeung-bok,,,,,,8,,,,2024-07-19,
the8show,,1.0,,,,/,,,,hanjae-rim,,,,,,8,,,,2024-05-17,
theatypicalfamily,,1.0,,,,"2024the6thasiancontentaward&globalottaward-bestwriter
parkjoo-yiwonthe10thapanstarawardsforwomen'steenagersacting
cine21top10seriesof2024
the10bestk-dramasof2024–sofar
the10bestkoreandramasof2024
southchinamorningpostthe15bestk-dramasof2024
timemagazinethe10bestk-dramasof2024",,,,johyun-taek,,,,,,12,,,,2024-05-04,
theauditors,,1.0,,,,/,,,,"kwonyoung-il
joosang-gyu",,,,,,12,,,,2024-07-06,
thebequeathed,,1.0,,,,/,,,,"minhong-nam,yeonsang-ho",,,,,,6,,,,2024-01-19,
thetaleofladyok,,1.0,,,,2025the61stbaeksangartaward-bestnewactor,,,,jinhyuk,,,,,,16,,,,2024-11-30,
thewhirlwind,,1.0,,,,/,,,,kimyong-wan,,,,,,12,,,,2024-06-28,
whenthephonerings,,1.0,,,,/,,,,"parksang-woo,wideuk-gyu",,,,,,12,,,,2024-11-22,
