exist_flag_gt,exist_flag_response,states,states_before_map,statisticalmonth,statisticalmonth_before_map,allemployees–manufacturing(inthousands)_number_near,allemployees–manufacturing(inthousands)_number_near_eval_msg,allemployees–manufacturing(inthousands)_query,allemployees–manufacturing(inthousands)_response,allemployees–totalnonfarm(inthousands)_number_near,allemployees–totalnonfarm(inthousands)_number_near_eval_msg,allemployees–totalnonfarm(inthousands)_query,allemployees–totalnonfarm(inthousands)_response,averagehourlyearningsofallemployees(manufacturing)_number_near,averagehourlyearningsofallemployees(manufacturing)_number_near_eval_msg,averagehourlyearningsofallemployees(manufacturing)_query,averagehourlyearningsofallemployees(manufacturing)_response,averagehourlyearningsofallemployees(totalprivate)_number_near,averagehourlyearningsofallemployees(totalprivate)_number_near_eval_msg,averagehourlyearningsofallemployees(totalprivate)_query,averagehourlyearningsofallemployees(totalprivate)_response,laborforceparticipationrate(%)_number_near,laborforceparticipationrate(%)_number_near_eval_msg,laborforceparticipationrate(%)_query,laborforceparticipationrate(%)_response,states_exact_match,states_exact_match_eval_msg,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,unadjustedunemploymentrate(%)_number_near,unadjustedunemploymentrate(%)_number_near_eval_msg,unadjustedunemploymentrate(%)_query,unadjustedunemploymentrate(%)_response
,,georgia,Georgia,2024-05,2024-05,0.0,"number not convertable, response: None, target: 430.2",430.2,NULL,0.0,"number not convertable, response: None, target: 4981.1",4981.1,NULL,0.0,"number not convertable, response: None, target: 31.48",31.48,NULL,0.0,"number not convertable, response: None, target: 31.43",31.43,NULL,0.0,"number not convertable, response: None, target: 61.7",61.7,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL
,,georgia,Georgia,2024-06,2024-06,0.0,"number not convertable, response: None, target: 431.5",431.5,NULL,0.0,"number not convertable, response: None, target: 4970.5",4970.5,NULL,0.0,"number not convertable, response: None, target: 31.87",31.87,NULL,0.0,"number not convertable, response: None, target: 31.95",31.95,NULL,0.0,"number not convertable, response: None, target: 61.9",61.9,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL
,,louisiana,Louisiana,2024-01,2024-01,1.0,"number near in range 5.0%, response: 142.0, target: 140.6",140.6,142.0,0.0,"number not near, response: 1681.0, target: 1962.1",1962.1,1681,1.0,"number near in range 5.0%, response: 33.5, target: 33.92",33.92,33.5,1.0,"number near in range 5.0%, response: 28.7, target: 28.07",28.07,28.7,1.0,"number near in range 5.0%, response: 56.6, target: 57.8",57.8,56.6,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.1, target: 4.4",4.4,4.1
,,louisiana,Louisiana,2024-02,2024-02,0.0,"number not convertable, response: None, target: 140.3",140.3,NULL,0.0,"number not convertable, response: None, target: 1971.5",1971.5,NULL,0.0,"number not convertable, response: None, target: 34.12",34.12,NULL,0.0,"number not convertable, response: None, target: 28.09",28.09,NULL,0.0,"number not convertable, response: None, target: 58.0",58.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL
,,louisiana,Louisiana,2024-03,2024-03,0.0,"number not convertable, response: None, target: 140.5",140.5,NULL,0.0,"number not convertable, response: None, target: 1978.2",1978.2,NULL,0.0,"number not convertable, response: None, target: 33.34",33.34,NULL,0.0,"number not convertable, response: None, target: 28.17",28.17,NULL,0.0,"number not convertable, response: None, target: 58.5",58.5,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL
,,louisiana,Louisiana,2024-04,2024-04,0.0,"number not convertable, response: None, target: 140.6",140.6,NULL,0.0,"number not convertable, response: None, target: 1984.1",1984.1,NULL,0.0,"number not convertable, response: None, target: 34.1",34.1,NULL,0.0,"number not convertable, response: None, target: 28.75",28.75,NULL,0.0,"number not convertable, response: None, target: 58.4",58.4,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.6",3.6,NULL
,,louisiana,Louisiana,2024-05,2024-05,0.0,"number not convertable, response: None, target: 140.7",140.7,NULL,0.0,"number not convertable, response: None, target: 1989.6",1989.6,NULL,0.0,"number not convertable, response: None, target: 33.91",33.91,NULL,0.0,"number not convertable, response: None, target: 28.64",28.64,NULL,0.0,"number not convertable, response: None, target: 58.0",58.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.8",3.8,NULL
,,louisiana,Louisiana,2024-06,2024-06,0.0,"number not convertable, response: None, target: 141.3",141.3,NULL,0.0,"number not convertable, response: None, target: 1969.8",1969.8,NULL,0.0,"number not convertable, response: None, target: 33.99",33.99,NULL,0.0,"number not convertable, response: None, target: 28.74",28.74,NULL,0.0,"number not convertable, response: None, target: 58.7",58.7,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4.9",4.9,NULL
,,mississippi,Mississippi,2024-01,2024-01,1.0,"number near in range 5.0%, response: 140.0, target: 141.8",141.8,140.0,0.0,"number not near, response: 1407.0, target: 1171.1",1171.1,1407,0.0,"number not near, response: 22.5, target: 24.26",24.26,22.5,1.0,"number near in range 5.0%, response: 25.9, target: 25.96",25.96,25.9,0.0,"number not near, response: 57.6, target: 54.1",54.1,57.6,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.2, target: 3.1",3.1,3.2
,,mississippi,Mississippi,2024-02,2024-02,0.0,"number not convertable, response: None, target: 142.4",142.4,NULL,0.0,"number not convertable, response: None, target: 1181.2",1181.2,NULL,0.0,"number not convertable, response: None, target: 24.53",24.53,NULL,0.0,"number not convertable, response: None, target: 25.92",25.92,NULL,0.0,"number not convertable, response: None, target: 54.4",54.4,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL
,,mississippi,Mississippi,2024-03,2024-03,0.0,"number not convertable, response: None, target: 142.4",142.4,NULL,0.0,"number not convertable, response: None, target: 1185.9",1185.9,NULL,0.0,"number not convertable, response: None, target: 24.49",24.49,NULL,0.0,"number not convertable, response: None, target: 25.98",25.98,NULL,0.0,"number not convertable, response: None, target: 54.7",54.7,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL
,,mississippi,Mississippi,2024-04,2024-04,0.0,"number not convertable, response: None, target: 142.0",142.0,NULL,0.0,"number not convertable, response: None, target: 1189.1",1189.1,NULL,0.0,"number not convertable, response: None, target: 24.94",24.94,NULL,0.0,"number not convertable, response: None, target: 26.38",26.38,NULL,0.0,"number not convertable, response: None, target: 54.8",54.8,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.0",2.0,NULL
,,mississippi,Mississippi,2024-05,2024-05,0.0,"number not convertable, response: None, target: 142.2",142.2,NULL,0.0,"number not convertable, response: None, target: 1188.6",1188.6,NULL,0.0,"number not convertable, response: None, target: 24.9",24.9,NULL,0.0,"number not convertable, response: None, target: 26.19",26.19,NULL,0.0,"number not convertable, response: None, target: 55.1",55.1,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.9",2.9,NULL
,,mississippi,Mississippi,2024-06,2024-06,0.0,"number not convertable, response: None, target: 142.6",142.6,NULL,0.0,"number not convertable, response: None, target: 1181.1",1181.1,NULL,0.0,"number not convertable, response: None, target: 25.3",25.3,NULL,0.0,"number not convertable, response: None, target: 26.5",26.5,NULL,0.0,"number not convertable, response: None, target: 55.7",55.7,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL
