exist_flag_gt,exist_flag_response,国家,国家_before_map,年份,年份_before_map,全球排名_exact_match,全球排名_exact_match_eval_msg,全球排名_query,全球排名_response,军费支出_number_near,军费支出_number_near_eval_msg,军费支出_query,军费支出_response,国家_exact_match,国家_exact_match_eval_msg,国防部长_llm_judge,国防部长_llm_judge_eval_msg,国防部长_query,国防部长_response,年份_exact_match,年份_exact_match_eval_msg,当年gdp_number_near,当年gdp_number_near_eval_msg,当年gdp_query,当年gdp_response,总统_llm_judge,总统_llm_judge_eval_msg,总统_query,总统_response
1.0,,俄罗斯,,2021,,,,5,,,,659,,,,,,谢尔盖·绍伊古,,,,,,1.84,,,,普京,
1.0,,印度,,2021,,,,3,,,,766,,,,,,拉杰纳特·辛格,,,,,,3.16,,,,莫迪,
1.0,,德国,,2021,,,,7,,,,560,,,,,,安妮格雷特·克兰普-卡伦鲍尔,,,,,,4.35,,,,默克尔,
1.0,,日本,,2021,,,,9,,,,541,,,,,,岸信夫,,,,,,5.04,,,,菅义伟,
1.0,,美国,,2021,,,,1,,,,8010,,,,,,劳埃德·奥斯汀,,,,,,23.04,,,,乔·拜登,
1.0,,俄罗斯,,2022,,,,3,,,,864,,,,,,谢尔盖·绍伊古,,,,,,2.26,,,,普京,
1.0,,印度,,2022,,,,4,,,,814,,,,,,拉杰纳特·辛格,,,,,,3.35,,,,莫迪,
1.0,,德国,,2022,,,,7,,,,558,,,,,,克里斯汀·兰布雷希特,,,,,,4.16,,,,朔尔茨,
1.0,,日本,,2022,,,,10,,,,460,,,,,,滨田靖一,,,,,,4.26,,,,岸田文雄,
1.0,,美国,,2022,,,,1,,,,8770,,,,,,劳合·奥斯汀,,,,,,26.02,,,,乔·拜登,
1.0,,俄罗斯,,2023,,,,3,,,,1090,,,,,,谢尔盖·绍伊古,,,,,,2.02,,,,普京,
1.0,,印度,,2023,,,,4,,,,836,,,,,,拉杰纳特·辛格,,,,,,3.57,,,,莫迪,
1.0,,德国,,2023,,,,7,,,,668,,,,,,鲍里斯·佩斯托瑞斯,,,,,,4.52,,,,朔尔茨,
1.0,,日本,,2023,,,,10,,,,502,,,,,,滨田靖一,,,,,,4.20,,,,岸田文雄,
1.0,,美国,,2023,,,,1,,,,9160,,,,,,劳埃德·奥斯汀,,,,,,27.6,,,,乔·拜登,
1.0,,俄罗斯,,2024,,,,3,,,,1490,,,,,,安德烈·别洛乌索夫,,,,,,2.05,,,,普京,
1.0,,印度,,2024,,,,5,,,,861,,,,,,拉杰纳特·辛格,,,,,,3.84,,,,莫迪,
1.0,,德国,,2024,,,,4,,,,885,,,,,,鲍里斯·佩斯托瑞斯,,,,,,4.65,,,,朔尔茨,
1.0,,日本,,2024,,,,10,,,,553,,,,,,木原稔,,,,,,4.1,,,,岸田文雄,
1.0,,美国,,2024,,,,1,,,,9970,,,,,,劳埃德·奥斯汀,,,,,,29.20,,,,乔·拜登,
