areaname,areaname_before_map,exist_flag_gt,exist_flag_response,areaname_exact_match,areaname_exact_match_eval_msg,counties_llm_judge,counties_llm_judge_eval_msg,counties_query,counties_response,designationcategory_exact_match,designationcategory_exact_match_eval_msg,designationcategory_query,designationcategory_response,designationtime_exact_match,designationtime_exact_match_eval_msg,designationtime_query,designationtime_response,regions_llm_judge,regions_llm_judge_eval_msg,regions_query,regions_response,responsiblepublicbody_llm_judge,responsiblepublicbody_llm_judge_eval_msg,responsiblepublicbody_query,responsiblepublicbody_response,website_llm_judge,website_llm_judge_eval_msg,website_query,website_response
st.kilda,,1.0,,,,,,westernisles,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
strangford&lecale,,1.0,,,,,,down,,,,aonb,,,,2010,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://strangfordlough.org/,
suffolk&essexcoast&heaths,,1.0,,,,,,"suffolk,essex",,,,aonb,,,,1970,,,,england,,,,naturalengland,,,,https://coastandheaths-nl.org.uk/,
surreyhills,,1.0,,,,,,surrey,,,,aonb,,,,1958,,,,england,,,,naturalengland,,,,https://surreyhills.org/,
tamarvalley,,1.0,,,,,,"cornwall,devon",,,,aonb,,,,1995,,,,england,,,,naturalengland,,,,https://www.tamarvalley-nl.org.uk/,
thecairngormmountains,,1.0,,,,,,"highland,aberdeenshire,
moray",,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
thecuillinhills,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
thesmallisles,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
thetrossachs,,1.0,,,,,,stirling,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
trotternish,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
uppertweeddale,,1.0,,,,,,scottishborders,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
westerross,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
wyevalley/dyffryngwy,,1.0,,,,,,"monmouthshireengland:gloucestershire,herefordshire",,,,aonb,,,,1971,,,,wales(partlyinengland),,,,naturalresourceswales&naturalengland,,,,https://wyevalleyaonb.org.uk/,
