exist_flag_gt,exist_flag_response,movietitle,movietitle_before_map,awards_llm_judge,awards_llm_judge_eval_msg,awards_query,awards_response,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,distributor_llm_judge,distributor_llm_judge_eval_msg,distributor_query,distributor_response,leadingactress_llm_judge,leadingactress_llm_judge_eval_msg,leadingactress_query,leadingactress_response,movietitle_exact_match,movietitle_exact_match_eval_msg,yearofpremiere_exact_match,yearofpremiere_exact_match_eval_msg,yearofpremiere_query,yearofpremiere_response
1.0,,hiddenblade,,,,36thgoldenroosterawards-bestactor-won,,,,ercheng,,,,"polybonafilms
chinafilmco.
huaxiafilm
alibabapictures",,,,xunzhou,,,,,,2023,
1.0,,infernalaffairs,,,,"the22ndhongkongfilmawards:wonbestactor
the40thgoldenhorseawards:wonbestactor
the8thhongkonggoldenbauhiniaawards:wonbestactor
silverawardformostpopularactoratthe3rdchinesefilmmediaawards",,,,andrewlau，alanmak,,,,mediaasiadistribution,,,,kellychen,,,,,,2002,
1.0,,infernalaffairsiii:thefinalinsurrection,,,,-,,,,andrewlau，alanmak,,,,mediaasiadistribution,,,,kellychen,,,,,,2003,
1.0,,"loveme,lovemymoney",,,,-,,,,jingwong,,,,chinastarentertainmentgroup,,,,qishu,,,,,,2001,
1.0,,"lust,caution",,,,"•the44thgoldenhorseawards(taiwan):bestactor
•the2ndasianfilmawards:bestactor
•outstandingfilmactorawardatthe3rdasianexcellenceawards
•bestactoratthe1stironelephantfilmawards",,,,anglee,,,,"focusfeatures(unitedstates)
chinafilmgroupcorporation(china)
edkofilms(hongkong)
buenavistainternational(taiwan)",,,,weitang,,,,,,2007,
1.0,,monsterhunt2,,,,-,,,,ramanhui,,,,-,,,,baihebai,,,,,,2018,
1.0,,myluckystar,,,,-,,,,vincentkok,,,,goldenharvest,,,,miriamyeung,,,,,,2003,
1.0,,redcliff(part1),,,,-,,,,johnwoo,,,,meiahentertainmentgroupltd.,,,,chilinglin,,,,,,2008,
1.0,,redcliff(part2),,,,-,,,,johnwoo,,,,meiahentertainmentgroupltd.,,,,chilinglin,,,,,,2009,
1.0,,seeyoutomorrow,,,,-,,,,jiajiazhang,,,,"jettonefilms
alibabapictures",,,,angelababy,,,,,,2016,
1.0,,seoulraiders,,,,-,,,,jinglema,,,,mediaasiadistributionltd.,,,,qishu,,,,,,2005,
1.0,,shang-chiandthelegendofthetenrings,,,,-,,,,destindanielcretton,,,,waltdisneystudiosmotionpictures,,,,noralum,,,,,,2021,
1.0,,soundofcolors,,,,the4thchinesefilmmediaawards:hk-taiwanbestactor(silveraward).,,,,joema,,,,block2pictures(hkrelease),,,,miriamyeung,,,,,,2003,
1.0,,supermodel,,,,-,,,,vincentkoktakchiu,,,,typhoongroup,,,,karenalamkayan,,,,,,2004,
1.0,,thegoldfinger,,,,"42ndhongkongfilmawards-bestactor-won
bestactorofthe2023hongkongfilmdirectors'guildannualawards
mosthighlightactorofthe2ndhongkongonlinefilmcriticshighlightawards",,,,felixchong,,,,emperormotionpictures,,,,charlenechoi,,,,,,2023,
1.0,,thegreatmagician,,,,-,,,,tung-shingyee,,,,emperormotionpictures,,,,xunzhou,,,,,,2011,
1.0,,thesilentwar,,,,-,,,,alanmak，felixchong,,,,meiahentertainment,,,,xunzhou,,,,,,2012,
1.0,,tokyoraiders,,,,-,,,,jinglema,,,,goldenharvestpictures(china)ltd.,,,,kellychen,,,,,,2000,
1.0,,wherethewindblows,,,,16thasianfilmawards-bestactor-won,,,,philipyung,,,,meiahentertainmentgroupltd.,,,,juandu,,,,,,2022,
