exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,kentucky,Kentucky,0.0,"exact not match, response: june1,1792, target: 1891-09-28",1891-09-28,"june1,1792",0.0,"exact not match, response: 15, target: 20",20,15,0.0,"exact not match, response: 366, target: 41",41,366,1.0,key_match
,,louisiana,Louisiana,0.0,"exact not match, response: august27,1812, target: 1975-01-01",1975-01-01,"august27,1812",0.0,"exact not match, response: 12, target: 14",14,12,0.0,"exact not match, response: 544, target: 221",221,544,1.0,key_match
,,maine,Maine,0.0,"exact not match, response: march15,1819, target: 1820-03-15",1820-03-15,"march15,1819",0.0,"exact not match, response: 21, target: 10",10,21,0.0,"exact not match, response: 286, target: 177",177,286,1.0,key_match
,,maryland,Maryland,0.0,"exact not match, response: september18,1867, target: 1867-10-05",1867-10-05,"september18,1867",0.0,"exact not match, response: 14, target: 20",20,14,0.0,"exact not match, response: 200, target: 240",240,200,1.0,key_match
,,michigan,Michigan,0.0,"exact not match, response: november3,1908, target: 1964-01-01",1964-01-01,"november3,1908",0.0,"exact not match, response: 21, target: 12",12,21,1.0,"exact match, response: 39, target: 39",39,39,1.0,key_match
,,minnesota,Minnesota,0.0,"exact not match, response: may11,1858, target: 1858-05-11",1858-05-11,"may11,1858",0.0,"exact not match, response: 11, target: 14",14,11,0.0,"exact not match, response: 371, target: 121",121,371,1.0,key_match
,,mississippi,Mississippi,0.0,"exact not match, response: march29,1890, target: 1890-11-01",1890-11-01,"march29,1890",0.0,"exact not match, response: 11, target: 15",15,11,0.0,"exact not match, response: 318, target: 123",123,318,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: november23,1865, target: 1945-02-27",1945-02-27,"november23,1865",0.0,"exact not match, response: 12, target: 14",14,12,0.0,"exact not match, response: 302, target: 126",126,302,1.0,key_match
,,montana,Montana,0.0,"exact not match, response: november8,1889, target: 1973-07-01",1973-07-01,"november8,1889",0.0,"exact not match, response: 18, target: 14",14,18,0.0,"exact not match, response: 264, target: 38",38,264,1.0,key_match
,,nebraska,Nebraska,0.0,"exact not match, response: november6,1875, target: 1875-11-01",1875-11-01,"november6,1875",1.0,"exact match, response: 18, target: 18",18,18,1.0,"exact match, response: 240, target: 240",240,240,1.0,key_match
,,newjersey,New Jersey,0.0,"exact not match, response: december18,1776, target: 1948-01-01",1948-01-01,"december18,1776",0.0,"exact not match, response: 14, target: 11",11,14,0.0,"exact not match, response: 225, target: 59",59,225,1.0,key_match
,,newmexico,New Mexico,0.0,"exact not match, response: november5,1911, target: 1912-01-06",1912-01-06,"november5,1911",0.0,"exact not match, response: 15, target: 24",24,15,0.0,"exact not match, response: 268, target: 182",182,268,1.0,key_match
,,northcarolina,North Carolina,0.0,"exact not match, response: july1,1971, target: 1971-07-01",1971-07-01,"july1,1971",1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 366, target: 37",37,366,1.0,key_match
,,northdakota,North Dakota,0.0,"exact not match, response: november2,1889, target: 1889-11-02",1889-11-02,"november2,1889",0.0,"exact not match, response: 14, target: 16",16,14,0.0,"exact not match, response: 280, target: 167",167,280,1.0,key_match
,,ohio,Ohio,0.0,"exact not match, response: february1,1803, target: 1851-09-01",1851-09-01,"february1,1803",0.0,"exact not match, response: 13, target: 19",19,13,0.0,"exact not match, response: 174, target: 173",173,174,1.0,key_match
,,oklahoma,Oklahoma,0.0,"exact not match, response: november16,1907, target: 1907-11-16",1907-11-16,"november16,1907",0.0,"exact not match, response: 7, target: 30",30,7,0.0,"exact not match, response: 270, target: 205",205,270,1.0,key_match
,,oregon,Oregon,0.0,"exact not match, response: february14,1859, target: 1859-02-14",1859-02-14,"february14,1859",0.0,"exact not match, response: 11, target: 18",18,11,0.0,"exact not match, response: 312, target: 260",260,312,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: march12,1790, target: 1968-04-23",1968-04-23,"march12,1790",0.0,"exact not match, response: 25, target: 11",11,25,0.0,"exact not match, response: 177, target: 44",44,177,1.0,key_match
,,southcarolina,South Carolina,0.0,"exact not match, response: december20,1776, target: 1895-12-04",1895-12-04,"december20,1776",1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 371, target: 410",410,371,1.0,key_match
,,southdakota,South Dakota,0.0,"exact not match, response: november2,1889, target: 1889-11-02",1889-11-02,"november2,1889",0.0,"exact not match, response: 13, target: 30",30,13,0.0,"exact not match, response: 276, target: 13",13,276,1.0,key_match
,,texas,Texas,0.0,"exact not match, response: february15,1876, target: 1876-02-15",1876-02-15,"february15,1876",1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 545, target: 528",528,545,1.0,key_match
,,utah,Utah,0.0,"exact not match, response: january4,1895, target: 1896-01-04",1896-01-04,"january4,1895",0.0,"exact not match, response: 10, target: 22",22,10,0.0,"exact not match, response: 255, target: 134",134,255,1.0,key_match
,,virginia,Virginia,0.0,"exact not match, response: july2,1776, target: 1971-07-01",1971-07-01,"july2,1776",0.0,"exact not match, response: 20, target: 12",12,20,0.0,"exact not match, response: 509, target: 15",15,509,1.0,key_match
,,washington,Washington,0.0,"exact not match, response: november11,1889, target: 1889-11-11",1889-11-11,"november11,1889",0.0,"exact not match, response: 15, target: 32",32,15,0.0,"exact not match, response: 314, target: 109",109,314,1.0,key_match
,,wisconsin,Wisconsin,0.0,"exact not match, response: february28,1848, target: 1848-05-29",1848-05-29,"february28,1848",0.0,"exact not match, response: 20, target: 14",14,20,0.0,"exact not match, response: 314, target: 152",152,314,1.0,key_match
,,wyoming,Wyoming,0.0,"exact not match, response: october8,1889, target: 1890-07-10",1890-07-10,"october8,1889",0.0,"exact not match, response: 15, target: 21",21,15,0.0,"exact not match, response: 247, target: 71",71,247,1.0,key_match
1.0,,alabama,,,,2022-11-28,,,,18,,,,12,,,
1.0,,alaska,,,,1959-01-03,,,,15,,,,28,,,
,1.0,delaware,Delaware,,,,"december7,1787",,,,n/a(notapplicable),,,,n/a(notapplicable),,
1.0,,hawaii,,,,1959-08-21,,,,18,,,,117,,,
,1.0,massachusetts,Massachusetts,,,,"february6,1780",,,,16,,,,122,,
,1.0,nevada,Nevada,,,,"october31,1864",,,,7,,,,176,,
,1.0,newhampshire,New Hampshire,,,,"june2,1784",,,,10,,,,152,,
,1.0,newyork,New York,,,,"july26,1776",,,,n/a(notapplicable),,,,n/a(notapplicable),,
,1.0,rhodeisland,Rhode Island,,,,"may29,1842",,,,16,,,,150,,
,1.0,tennessee,Tennessee,,,,"february6,1796",,,,18,,,,317,,
,1.0,vermont,Vermont,,,,"january18,1793",,,,14,,,,164,,
,1.0,westvirginia,West Virginia,,,,"june20,1863",,,,18,,,,312,,
