exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
1.0,,"usa,anaheim,ca",,disneycaliforniaadventurepark,,,,10000,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’sanimalkingdom,,,,8770,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’shollywoodstudios,,,,10300,,,,,,thewaltdisneycompany,,,
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560,,,,,,eftelingnatureparkfoundation,,,
1.0,,"usa,lakebuenavista,fl",,epcot(waltdisneyworld),,,,11980,,,,,,thewaltdisneycompany,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880,,,,,,samsungc&tresortgroup,,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",islandsofadventure,Islands of Adventure,,,,11000,,,,,,universalparks&resorts,,
,1.0,"california,usa","Carlsbad, USA",legolandcalifornia,Legoland California,,,,11300,,,,,,merlinentertainmentsgroup,,
,1.0,"georgia,usa","Georgia, USA",legolanddiscoverycenteratlanta,Legoland Discovery Center Atlanta,,,,9700,,,,,,merlinentertainmentsgroup,,
,1.0,"germany,rust,baden-württemberg","Berlin, Germany",legolanddiscoverycenterberlin,Legoland Discovery Center Berlin,,,,9900,,,,,,merlinentertainmentsgroup,,
,1.0,"massachusetts,usa","Massachusetts, USA",legolanddiscoverycenterboston,Legoland Discovery Center Boston,,,,10100,,,,,,merlinentertainmentsgroup,,
,1.0,"illinois,usa","Illinois, USA",legolanddiscoverycenterchicago,Legoland Discovery Center Chicago,,,,9800,,,,,,merlinentertainmentsgroup,,
,1.0,"dubai,uae","Dubai, UAE",legolanddiscoverycenterdubai,Legoland Discovery Center Dubai,,,,9600,,,,,,merlinentertainmentsgroup,,
,1.0,"dublin,ireland","Dublin, Ireland",legolanddiscoverycenterdublin,Legoland Discovery Center Dublin,,,,10300,,,,,,merlinentertainmentsgroup,,
,1.0,"london,uk","London, UK",legolanddiscoverycenterlondon,Legoland Discovery Center London,,,,10700,,,,,,merlinentertainmentsgroup,,
,1.0,"usa,anaheim,ca","California, USA",legolanddiscoverycenterlosangeles,Legoland Discovery Center Los Angeles,,,,10000,,,,,,merlinentertainmentsgroup,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",legolanddiscoverycenterorlando,Legoland Discovery Center Orlando,,,,10500,,,,,,merlinentertainmentsgroup,,
,1.0,"france,marne-la-vallée","Paris, France",legolanddiscoverycenterparis,Legoland Discovery Center Paris,,,,10400,,,,,,merlinentertainmentsgroup,,
,1.0,"texas,usa","Texas, USA",legolanddiscoverycentersanantonio,Legoland Discovery Center San Antonio,,,,10200,,,,,,merlinentertainmentsgroup,,
,1.0,"windsor,uk","Windsor, UK",legolandwindsor,Legoland Windsor,,,,11200,,,,,,merlinentertainmentsgroup,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190,,,,,,lottecorporation,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620,,,,,,fantawildholdingsinc,,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",universalislandsofadventure,Universal Studios Islands of Adventure,,,,11536,,,,,,universalparks&resorts,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000,,,,,,universaldestinations&experiences/beijingshouhuan,,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",universalstudiosflorida,Universal Studios Florida,,,,11400,,,,,,universalparks&resorts,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750,,,,,,universaldestinations&experiences,,,
,1.0,"usa,anaheim,ca","California, USA",universalstudioshollywood,Universal Studios Hollywood,,,,14370,,,,,,universalparks&resorts,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660,,,,,,universaldestinations&experiences,,,
,1.0,"japan,osaka","Osaka, Japan",universalstudiosjapan(2),Universal Studios Japan (2),,,,10600,,,,,,universalparks&resorts,,
,1.0,singapore,Singapore,universalstudiossingapore,Universal Studios Singapore,,,,10800,,,,,,universalparks&resorts,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860,,,,,,fantawildholdingsinc,,,
