exist_flag_gt,exist_flag_response,title,title_before_map,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,genre_llm_judge,genre_llm_judge_eval_msg,genre_query,genre_response,leadactor/actress_llm_judge,leadactor/actress_llm_judge_eval_msg,leadactor/actress_query,leadactor/actress_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,title_exact_match,title_exact_match_eval_msg,totaladmissions_number_near,totaladmissions_number_near_eval_msg,totaladmissions_query,totaladmissions_response,totalboxoffice(billionsofkrw)_number_near,totalboxoffice(billionsofkrw)_number_near_eval_msg,totalboxoffice(billionsofkrw)_query,totalboxoffice(billionsofkrw)_response
1.0,,avengers:infinitywar,,,,"anthonyrusso,joerusso",,,,sci-fiaction,,,,"robertdowneyjr.,joshbrolin,chrisevans",,,,2018,,,,,,11211880,,,,99.0,
1.0,,aviolentprosecutor,,,,leeil-hyung,,,,crimecomedy,,,,"hwangjung-min,kangdong-won",,,,2016,,,,,,9707158,,,,77.0,
1.0,,bohemianrhapsody,,,,bryansinger,,,,musicbiography,,,,"ramimalek,lucyboynton,gwilymlee,benhardy",,,,2018,,,,,,9224582,,,,80.0,
1.0,,captainamerica:civilwar,,,,"anthonyrusso,joerusso",,,,sci-fiaction,,,,"chrisevans,robertdowneyjr.,scarlettjohansson,sebastianstan,anthonymackie",,,,2016,,,,,,8677249,,,,72.0,
1.0,,confidentialassignment,,,,kimsung-hoon,,,,action,,,,"hyunbin,yoohae-jin,kimjoo-hyuk,imyoon-ah,leedong-hwi",,,,2017,,,,,,7817446,,,,63.0,
1.0,,deliverusfromevil,,,,hongwon-chan,,,,action,,,,"hwangjung-min,leejung-jae,parkjung-min,parkso-yi,choihee-seo",,,,2020,,,,,,4357873,,,,38.0,
1.0,,elemental,,,,petersohn,,,,animation,,,,"leahlewis,mamoudouathie",,,,2023,,,,,,7241486,,,,69.0,
1.0,,escapefrommogadishu,,,,ryooseung-wan,,,,action,,,,"kimyoon-seok,join-sung",,,,2021,,,,,,3613984,,,,34.0,
1.0,,eternals,,,,chloézhao,,,,actionfantasy,,,,"gemmachan,richardmadden,angelinajolie,salmahayek,kitharington,kumailnanjiani,liamchugh,briantyreehenry,laurenridloff,barrykeoghan,madong-seok",,,,2021,,,,,,3050132,,,,31.0,
1.0,,exhuma,,,,jangjae-hyun,,,,thriller,,,,"choimin-sik,kimgo-eun,leedo-hyun,yoohae-jin,seo-joonhong",,,,2024,,,,,,11914784,,,,119.0,
1.0,,extremejob,,,,leebyung-hun,,,,comedy,,,,"ryuseung-ryong,leedong-hwi,leehani,seon-kyujin,gongmyung",,,,2019,,,,,,16265618,,,,139.0,
1.0,,frozen,,,,"chrisbuck,jenniferlee",,,,animation,,,,"kristenbell,idinamenzel,jonathangroff,joshgad,santinofontana",,,,2014,,,,,,10296101,,,,82.0,
1.0,,frozen2,,,,"chrisbuck,jenniferlee",,,,animation,,,,"kristenbell,idinamenzel,jonathangroff,joshgad",,,,2019,,,,,,13369064,,,,111.0,
1.0,,inception,,,,christophernolan,,,,sci-fiaction,,,,"leonardodicaprio,marioncotillard,josephgordon-levitt,elliotpage,tomhardy",,,,2010,,,,,,5872548,,,,43.0,
1.0,,insideout2,,,,kelseymann,,,,fantasyanimation,,,,"amypoehler,dianelane,phyllissmith,lewisblack",,,,2024,,,,,,8799611,,,,77.0,
1.0,,interstellar,,,,christophernolan,,,,sci-fi,,,,"matthewmcconaughey,annehathaway,jessicachastain",,,,2014,,,,,,10105249,,,,80.0,
1.0,,masquerade,,,,chochang-min,,,,historical,,,,"leebyung-hun,yooseung-ryong,hanhyo-joo",,,,2012,,,,,,12.128419,,,,87.0,
1.0,,miracleincellno.7,,,,leehwan-kyung,,,,comedy,,,,"ryuseung-ryong,kalso-won,jungjin-young,parkshin-hye",,,,2013,,,,,,12812186,,,,91.0,
,1.0,moss,Moss,,,,kangwoo-suk,,,,documentary,,,,nan,,,,2010,,,,,,215698,,,,0.6
1.0,,peninsula,,,,yeonsang-ho,,,,actionthriller,,,,"kangdong-won,leejung-hyun",,,,2020,,,,,,3812954,,,,33.0,
1.0,,snowpiercer,,,,bongjoon-ho,,,,actionsci-fi,,,,"chrisevans,songkang-ho,tchrisevansn,jamiebell,edharris",,,,2013,,,,,,9341572,,,,67.0,
1.0,,spider-man:nowayhome,,,,jonwatts,,,,actionsci-fi,,,,"tomholland,zendayacoleman,benedictcumberbatch",,,,2021,,,,,,5560940,,,,55.0,
1.0,,sunny,,,,kanghyeong-cheol,,,,comedy,,,,"shimeun-kyung,kangso-ra,kimmin-young,minhyo-rin",,,,2011,,,,,,7375110,,,,54.0,
1.0,,theadmiral:roaringcurrents,,,,kimhan-min,,,,historicalwar,,,,"choimin-sik,ryuseung-ryong,chojin-woong,jingoo,leejung-hyun",,,,2014,,,,,,17616461,,,,135.0,
1.0,,theavengers,,,,josswhedon,,,,sci-fi,,,,"robertdowneyjr.,chrisevans,markruffalo,chrishemsworth,scarlettjohansson,jeremyrenner,tomhiddleston,samuell.jackson,clarkgregg,cobiesmulders",,,,2012,,,,,,7087184,,,,59.0,
1.0,,thefacereader,,,,hanjae-rim,,,,historicaldrama,,,,"songkang-ho,kimhye-soo,leejung-jae",,,,2013,,,,,,9134586,,,,66.0,
1.0,,themanstandingnext,,,,woomin-ho,,,,drama,,,,"leebyung-hun,leesung-min,kwakdo-won,leeheejun",,,,2020,,,,,,4750917,,,,41.0,
1.0,,theroundup,,,,leesang-yong,,,,crimeaction,,,,"madong-seok,sonsuk-ku",,,,2022,,,,,,12693415,,,,131.0,
1.0,,theroundup:nowayout,,,,leesang-yong,,,,crimeaction,,,,"madong-seok,leejoon-hyuk,takahiroaoki",,,,2023,,,,,,10682813,,,,106.0,
1.0,,theroundup:punishment,,,,heomyung-haeng,,,,crime,,,,"madong-seok,kimmoo-yeol,leedong-hwi,parkji-hwan",,,,2024,,,,,,11502928,,,,115.0,
1.0,,thethieves,,,,choidong-hoon,,,,crimeaction,,,,"kimyoon-seok,kimhye-soo,leejung-jae,junji-hyun,simonyam,kimhae-sook,ohdal-su,kimsoo-hyun,derektsang",,,,2012,,,,,,12984701,,,,93.0,
1.0,,topgun:maverick,,,,josephkosinski,,,,action,,,,"tomcruise,jenniferconnelly,milesteller,jonhamm,valkilmer",,,,2022,,,,,,8239497,,,,87.0,
1.0,,traintobusan,,,,yeonsang-ho,,,,disasterthriller,,,,"gongyoo,jungyu-mi,kimsu-an,kimeui-sung,madong-seok,choiwoo-shik",,,,2016,,,,,,11565479,,,,93.0,
1.0,,transformers:darkofthemoon,,,,michaelbay,,,,sci-fiaction,,,,"shialabeouf,joshduhamel,johnturturro,tyresegibson,rosiehuntington-whiteley",,,,2011,,,,,,7790434,,,,74.0,
1.0,,veteran,,,,ryooseung-wan,,,,action,,,,"hwangjung-min,yooah-in,yoohae-jin,ohdal-su",,,,2015,,,,,,13414009,,,,105.0,
1.0,,warofthearrows,,,,kimhan-min,,,,historicalaction,,,,"parkhae-il,moonchae-won,ryuseung-ryong",,,,2011,,,,,,7459974,,,,55.0,
