date,date_before_map,discipline,discipline_before_map,eventname,eventname_before_map,exist_flag_gt,exist_flag_response,date_exact_match,date_exact_match_eval_msg,discipline_exact_match,discipline_exact_match_eval_msg,eventname_exact_match,eventname_exact_match_eval_msg,level_llm_judge,level_llm_judge_eval_msg,level_query,level_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,top3players_llm_judge,top3players_llm_judge_eval_msg,top3players_query,top3players_response
2018-11,,women’sslopestyle,,fisfreestyleskiingworldcupaustriastop,,1.0,,,,,,,,,,worldcup,,,,the11th,,,,"sildarukelly
hoefflinsarah
gremaudmathilde",
2019-01,2019-02-10,women’sbigair,Women's Big Air,fisfreestyleskiingworldcupcalgarystop,2019 FIS Freestyle Skiing World Cup,,1.0,,,,,,,,,,worldcup,,,,1st,,,,"chloekim,ninaoberg,eileengu"
2019-01,2019-02-16,women’shalfpipe,Women's Halfpipe,fisfreestyleskiingworldcupcalgarystop,2019 FIS Freestyle Skiing World Cup,,1.0,,,,,,,,,,worldcup,,,,1st,,,,"chloekim,eileengu,kaisamäkäräinen"
2019-01,2019-02-13,women’sslopestyle,Women's Slopestyle,fisfreestyleskiingworldcupcalgarystop,2019 FIS Freestyle Skiing World Cup,,1.0,,,,,,,,,,worldcup,,,,1st,,,,"charlotteeberhart,tessledeux,eileengu"
2019-01,,women’sslopestyle,,fisfreestyleskiworldcup-francestop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"hoefflinsarah
gueileen
tannogiulia",
2019-01,,women’sslopestyle,,fisfreestyleskiworldcup-italystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
oldhammegan
krassjulia",
2019-08,,women’shalfpipe,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
demidovavaleriya
atkinzoe",
2019-08,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
andrewsruby
yangshuorui",
2019-09,,women’shalfpipe,,fisfreestyleskiingworldcupcardronastop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"zhangkexin
gueileen
demidovavaleriya",
2019-09,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
andrewsruby
harriganabi",
2020-01,,girls’bigair,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,goldmedal,,,,"gueileen
kirstymuir
jennie-leeburmansson",
2020-01,,girls’halfpipe,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,goldmedal,,,,"gueileen
lifanghui
hannafaulhaber",
2020-01,,girls’slopestyle,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,silvermedal,,,,"kellysildaru
gueileen
jennie-leeburmansson",
2020-01,,women’sbigair,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,goldmedal,,,,"gueileen
muirkirsty
burmanssonjennie-lee",
2020-01,,women’shalfpipe,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,goldmedal,,,,"gueileen
lifanghui
faulhaberhanna",
2020-01,,women’sslopestyle,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,silvermedal,,,,"sildarukelly
gueileen
burmanssonjennie-lee",
2020-02,2020-02-14,women’sbigair,Women's Big Air,freestyleskiinglausanne2020winteryoutholympics,2020 FIS Freestyle Skiing World Cup,,1.0,,,,,,,,,,worldcup,,,,1st,,,,"eileengu,chloekim,tessamaud"
2020-02,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
karkerrachael
demidovavaleriya",
2020-02,2020-02-16,women’shalfpipe,Women's Halfpipe,freestyleskiinglausanne2020winteryoutholympics,2020 FIS Freestyle Skiing World Cup,,1.0,,,,,,,,,,worldcup,,,,1st,,,,"eileengu,chloekim,kaisamäkäräinen"
2020-02,,women’sslopestyle,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
gremaudmathilde
oldhammegan",
2020-11,,women’sslopestyle,,fisfreestyleskiingworldcupstubaistop,,1.0,,,,,,,,,,worldcup,,,,bronzemedal,,,,"ledeuxtess
killijohanne
gueileen",
2021-01,,women’sbigair,,winterxgames,,1.0,,,,,,,,,,invitational,,,,bronzemedal,,,,"mathildegremaud
meganoldham
gueileen",
2021-01,,women’sslopestyle,,winterxgames,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
isabelatkin
meganoldham",
2021-01,,women’ssuperpipe,,winterxgames,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
cassiesharpe
rachaelkarker",
2021-03,,women’sbigair,,fisfreestyleskiingworldchampionships,,1.0,,,,,,,,,,worldchampionship,,,,bronzemedal,,,,"tatalinaanastasia
prusakovalana
gueileen",
2021-03,2021-02-08,women’sbigair,Women's Big Air,freestyleskiingwinterolympicgames,2022 Winter Olympics,,1.0,,,,,,,,,,olympic,,,,1st,,,,"chloekim,eileengu,funanakayama"
2021-03,,women’shalfpipe,,fisfreestyleskiingworldchampionships,,1.0,,,,,,,,,,worldchampionship,,,,goldmedal,,,,"gueileen
karkerrachael
atkinzoe",
2021-03,,women’shalfpipe,,fisfreestyleskiingworldcupaspenstop,,1.0,,,,,,,,,,worldcup,,,,the7th,,,,"karkerrachael
atkinzoe
sigourneybrita",
2021-03,2021-02-12,women’shalfpipe,Women's Halfpipe,freestyleskiingwinterolympicgames,2022 Winter Olympics,,1.0,,,,,,,,,,olympic,,,,1st,,,,"chloekim,eileengu,funanakayama"
2021-03,,women’sslopestyle,,fisfreestyleskiingworldchampionships,,1.0,,,,,,,,,,worldchampionship,,,,goldmedal,,,,"gueileen
gremaudmathilde
oldhammegan",
2021-03,,women’sslopestyle,,fisfreestyleskiingworldcupaspenstop,,1.0,,,,,,,,,,worldcup,,,,the4th,,,,"ledeuxtess
muirkirsty
tatalinaanastasia",
2021-03,2021-02-16,women’sslopestyle,Women's Slopestyle,freestyleskiingwinterolympicgames,2022 Winter Olympics,,1.0,,,,,,,,,,olympic,,,,1st,,,,"eileengu,chloekim,funanakayama"
2021-12,,women’sbigair,,fisfreestyleskiingworldcupsteamboatstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
ledeuxtess
killijohanne",
2021-12,,women’shalfpipe,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
kellysildaru
hannafaulhaber",
2021-12,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
faulhaberhanna
karkerrachael",
2021-12,,women’shalfpipe,,fisfreestyleskiingworldcupcoppermountainstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
karkerrachael
sildarukelly",
2021-12,,women’sslopestyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,silvermedal,,,,"tessledeux
gueileen
johannekilli",
2021-12,,women’sstreetstyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,bronzemedal,,,,"kellysildaru
johannekilli
gueileen",
2022-01,,women’shalfpipe,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
sildarukelly
sigourneybrita",
2022-01,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
karkerrachael
faulhaberhanna",
2022-01,,women’sslopestyle,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"sildarukelly
gueileen
voisinmaggie",
2023-01,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
karkerrachael
faulhaberhanna",
2023-12,,women’shalfpipe,,fisfreestyleskiingworldcupcoppermountainstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
faulhaberhanna
atkinzoe",
2023-12,,women’shalfpipe,,fisfreestyleskiingworldcupzhangjiakoustop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
faulhaberhanna
fraseramy",
2024-01,,women’sslopestyle,,fisfreestyleskiingworldcuplaaxstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"gremaudmathilde
gueileen
riccominijay",
2024-01,,women’ssuperpipe,,winterxgames,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
zoeatkin
amyfraser",
2024-02,,women’shalfpipe,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"fraseramy
gueileen
atkinzoe",
2024-02,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"fraseramy
gueileen
atkinzoe",
2024-03,,women’sstreetstyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
lisazimmermann
marionbalsamo",
2024-03,,women’ssuperpipe,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
zoeatkin
amyfraser",
2024-09,,women’shalfpipe,,fisfreestyleskiingworldcupcardronastop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
zhangkexin
karkerrachael",
2024-12,,women’shalfpipe,,fisfreestyleskiingworldcupcopperstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
atkinzoe
sharpecassie",
2024-12,,women’shalfpipe,,fisfreestyleskiingworldcupzhangjiakoustop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
lifanghui
irvingsvea",
2025-01,,women’sslopestyle,,fisfreestyleskiingworldcuplaaxstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
oldhammegan
gremaudmathilde",
