exist_flag_gt,exist_flag_response,subject,subject_before_map,university,university_before_map,applicationdeadline_llm_judge,applicationdeadline_llm_judge_eval_msg,applicationdeadline_query,applicationdeadline_response,applicationfee_llm_judge,applicationfee_llm_judge_eval_msg,applicationfee_query,applicationfee_response,homepage_query,homepage_response,homepage_url_match,homepage_url_match_eval_msg,qsworlduniversityrankings2025_exact_match,qsworlduniversityrankings2025_exact_match_eval_msg,qsworlduniversityrankings2025_query,qsworlduniversityrankings2025_response,qsworlduniversityrankingsbysubject2025_exact_match,qsworlduniversityrankingsbysubject2025_exact_match_eval_msg,qsworlduniversityrankingsbysubject2025_query,qsworlduniversityrankingsbysubject2025_response,subject_exact_match,subject_exact_match_eval_msg,timeshighereducationworlduniversityrankings2025_exact_match,timeshighereducationworlduniversityrankings2025_exact_match_eval_msg,timeshighereducationworlduniversityrankings2025_query,timeshighereducationworlduniversityrankings2025_response,university_exact_match,university_exact_match_eval_msg
1.0,,engineering&technology,,stanforduniversity,,,,january5,,,,$90,,https://www.stanford.edu/,,,,,,6,,,,3,,,,,,6,,,
1.0,,engineering&technology,,universityofcambridge,,,,oct15,,,,£60,,https://www.cam.ac.uk/,,,,,,5,,,,4,,,,,,5,,,
1.0,,engineering&technology,,universityofoxford,,,,"october15,6pm(bst)",,,,"taughtcoursesis£75:
researchcoursesis£20",,https://www.ox.ac.uk/,,,,,,3,,,,2,,,,,,1,,,
1.0,,lifesciences&medicine,,harvarduniversity,,,,january1,,,,$85,,https://www.harvard.edu/,,,,,,4,,,,1,,,,,,3,,,
1.0,,lifesciences&medicine,,johnshopkinsuniversity,,,,"january2,2025",,,,$70,,https://www.jhu.edu/,,,,,,32,,,,3,,,,,,16,,,
1.0,,lifesciences&medicine,,massachusettsinstituteoftechnology,,,,january6,,,,$75,,https://www.mit.edu/,,,,,,1,,,,5,,,,,,2,,,
1.0,,lifesciences&medicine,,stanforduniversity,,,,january5,,,,$90,,https://www.stanford.edu/,,,,,,6,,,,4,,,,,,6,,,
1.0,,naturalsciences,,harvarduniversity,,,,january1,,,,$85,,https://www.harvard.edu/,,,,,,4,,,,1,,,,,,3,,,
1.0,,naturalsciences,,massachusettsinstituteoftechnology,,,,january6,,,,$75,,https://www.mit.edu/,,,,,,1,,,,2,,,,,,2,,,
1.0,,naturalsciences,,stanforduniversity,,,,january5,,,,$90,,https://www.stanford.edu/,,,,,,6,,,,5,,,,,,6,,,
1.0,,naturalsciences,,universityofcambridge,,,,oct15,,,,£60,,https://www.cam.ac.uk/,,,,,,5,,,,4,,,,,,5,,,
1.0,,naturalsciences,,universityofoxford,,,,"october15,6pm(bst)",,,,"taughtcoursesis£75:
researchcoursesis£20",,https://www.ox.ac.uk/,,,,,,3,,,,3,,,,,,1,,,
1.0,,socialsciences&management,,harvarduniversity,,,,january1,,,,$85,,https://www.harvard.edu/,,,,,,4,,,,1,,,,,,3,,,
1.0,,socialsciences&management,,massachusettsinstituteoftechnology,,,,january6,,,,$75,,https://www.mit.edu/,,,,,,1,,,,4,,,,,,2,,,
1.0,,socialsciences&management,,universityofcambridge,,,,oct15,,,,£60,,https://www.cam.ac.uk/,,,,,,5,,,,5,,,,,,5,,,
