exist_flag_gt,exist_flag_response,states,states_before_map,statisticalmonth,statisticalmonth_before_map,allemployees–manufacturing(inthousands)_number_near,allemployees–manufacturing(inthousands)_number_near_eval_msg,allemployees–manufacturing(inthousands)_query,allemployees–manufacturing(inthousands)_response,allemployees–totalnonfarm(inthousands)_number_near,allemployees–totalnonfarm(inthousands)_number_near_eval_msg,allemployees–totalnonfarm(inthousands)_query,allemployees–totalnonfarm(inthousands)_response,averagehourlyearningsofallemployees(manufacturing)_number_near,averagehourlyearningsofallemployees(manufacturing)_number_near_eval_msg,averagehourlyearningsofallemployees(manufacturing)_query,averagehourlyearningsofallemployees(manufacturing)_response,averagehourlyearningsofallemployees(totalprivate)_number_near,averagehourlyearningsofallemployees(totalprivate)_number_near_eval_msg,averagehourlyearningsofallemployees(totalprivate)_query,averagehourlyearningsofallemployees(totalprivate)_response,laborforceparticipationrate(%)_number_near,laborforceparticipationrate(%)_number_near_eval_msg,laborforceparticipationrate(%)_query,laborforceparticipationrate(%)_response,states_exact_match,states_exact_match_eval_msg,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,unadjustedunemploymentrate(%)_number_near,unadjustedunemploymentrate(%)_number_near_eval_msg,unadjustedunemploymentrate(%)_query,unadjustedunemploymentrate(%)_response
,,georgia,Georgia,2024-05,2024-05,0.0,"number not near, response: 1602.0, target: 430.2",430.2,1602.0,0.0,"number not near, response: 6392.0, target: 4981.1",4981.1,6392.0,1.0,"number near in range 5.0%, response: 30.0, target: 31.48",31.48,30.0,0.0,"number not near, response: 34.9, target: 31.43",31.43,34.9,1.0,"number near in range 5.0%, response: 60.8, target: 61.7",61.7,60.8,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.5, target: 3.5",3.5,3.5
,,georgia,Georgia,2024-06,2024-06,0.0,"number not near, response: 1602.0, target: 431.5",431.5,1602.0,0.0,"number not near, response: 6392.0, target: 4970.5",4970.5,6392.0,0.0,"number not near, response: 30.0, target: 31.87",31.87,30.0,0.0,"number not near, response: 34.9, target: 31.95",31.95,34.9,1.0,"number near in range 5.0%, response: 60.8, target: 61.9",61.9,60.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.5, target: 3.9",3.9,3.5
,,louisiana,Louisiana,2024-01,2024-01,0.0,"number not near, response: 680.0, target: 140.6",140.6,680.0,0.0,"number not near, response: 2886.0, target: 1962.1",1962.1,2886.0,0.0,"number not near, response: 22.0, target: 33.92",33.92,22.0,1.0,"number near in range 5.0%, response: 28.7, target: 28.07",28.07,28.7,1.0,"number near in range 5.0%, response: 58.1, target: 57.8",57.8,58.1,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 4.3, target: 4.4",4.4,4.3
,,louisiana,Louisiana,2024-02,2024-02,0.0,"number not near, response: 680.0, target: 140.3",140.3,680.0,0.0,"number not near, response: 2886.0, target: 1971.5",1971.5,2886.0,0.0,"number not near, response: 22.0, target: 34.12",34.12,22.0,1.0,"number near in range 5.0%, response: 28.7, target: 28.09",28.09,28.7,1.0,"number near in range 5.0%, response: 58.1, target: 58.0",58.0,58.1,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 4.3, target: 4.2",4.2,4.3
,,louisiana,Louisiana,2024-03,2024-03,0.0,"number not near, response: 680.0, target: 140.5",140.5,680.0,0.0,"number not near, response: 2886.0, target: 1978.2",1978.2,2886.0,0.0,"number not near, response: 22.0, target: 33.34",33.34,22.0,1.0,"number near in range 5.0%, response: 28.7, target: 28.17",28.17,28.7,1.0,"number near in range 5.0%, response: 58.1, target: 58.5",58.5,58.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.3, target: 4.0",4.0,4.3
,,louisiana,Louisiana,2024-04,2024-04,0.0,"number not near, response: 680.0, target: 140.6",140.6,680.0,0.0,"number not near, response: 2886.0, target: 1984.1",1984.1,2886.0,0.0,"number not near, response: 22.0, target: 34.1",34.1,22.0,1.0,"number near in range 5.0%, response: 28.7, target: 28.75",28.75,28.7,1.0,"number near in range 5.0%, response: 58.1, target: 58.4",58.4,58.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.3, target: 3.6",3.6,4.3
,,louisiana,Louisiana,2024-05,2024-05,0.0,"number not near, response: 680.0, target: 140.7",140.7,680.0,0.0,"number not near, response: 2886.0, target: 1989.6",1989.6,2886.0,0.0,"number not near, response: 22.0, target: 33.91",33.91,22.0,1.0,"number near in range 5.0%, response: 28.7, target: 28.64",28.64,28.7,1.0,"number near in range 5.0%, response: 58.1, target: 58.0",58.0,58.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.3, target: 3.8",3.8,4.3
,,louisiana,Louisiana,2024-06,2024-06,0.0,"number not near, response: 680.0, target: 141.3",141.3,680.0,0.0,"number not near, response: 2886.0, target: 1969.8",1969.8,2886.0,0.0,"number not near, response: 22.0, target: 33.99",33.99,22.0,1.0,"number near in range 5.0%, response: 28.7, target: 28.74",28.74,28.7,1.0,"number near in range 5.0%, response: 58.1, target: 58.7",58.7,58.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.3, target: 4.9",4.9,4.3
,,mississippi,Mississippi,2024-01,2024-01,0.0,"number not near, response: 502.0, target: 141.8",141.8,502.0,0.0,"number not near, response: 2228.0, target: 1171.1",1171.1,2228.0,0.0,"number not near, response: 21.0, target: 24.26",24.26,21.0,1.0,"number near in range 5.0%, response: 26.6, target: 25.96",25.96,26.6,1.0,"number near in range 5.0%, response: 55.7, target: 54.1",54.1,55.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.8, target: 3.1",3.1,3.8
,,mississippi,Mississippi,2024-02,2024-02,0.0,"number not near, response: 502.0, target: 142.4",142.4,502.0,0.0,"number not near, response: 2228.0, target: 1181.2",1181.2,2228.0,0.0,"number not near, response: 21.0, target: 24.53",24.53,21.0,1.0,"number near in range 5.0%, response: 26.6, target: 25.92",25.92,26.6,1.0,"number near in range 5.0%, response: 55.7, target: 54.4",54.4,55.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.8, target: 2.7",2.7,3.8
,,mississippi,Mississippi,2024-03,2024-03,0.0,"number not near, response: 502.0, target: 142.4",142.4,502.0,0.0,"number not near, response: 2228.0, target: 1185.9",1185.9,2228.0,0.0,"number not near, response: 21.0, target: 24.49",24.49,21.0,1.0,"number near in range 5.0%, response: 26.6, target: 25.98",25.98,26.6,1.0,"number near in range 5.0%, response: 55.7, target: 54.7",54.7,55.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.8, target: 2.5",2.5,3.8
,,mississippi,Mississippi,2024-04,2024-04,0.0,"number not near, response: 502.0, target: 142.0",142.0,502.0,0.0,"number not near, response: 2228.0, target: 1189.1",1189.1,2228.0,0.0,"number not near, response: 21.0, target: 24.94",24.94,21.0,1.0,"number near in range 5.0%, response: 26.6, target: 26.38",26.38,26.6,1.0,"number near in range 5.0%, response: 55.7, target: 54.8",54.8,55.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.8, target: 2.0",2.0,3.8
,,mississippi,Mississippi,2024-05,2024-05,0.0,"number not near, response: 502.0, target: 142.2",142.2,502.0,0.0,"number not near, response: 2228.0, target: 1188.6",1188.6,2228.0,0.0,"number not near, response: 21.0, target: 24.9",24.9,21.0,1.0,"number near in range 5.0%, response: 26.6, target: 26.19",26.19,26.6,1.0,"number near in range 5.0%, response: 55.7, target: 55.1",55.1,55.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.8, target: 2.9",2.9,3.8
,,mississippi,Mississippi,2024-06,2024-06,0.0,"number not near, response: 502.0, target: 142.6",142.6,502.0,0.0,"number not near, response: 2228.0, target: 1181.1",1181.1,2228.0,0.0,"number not near, response: 21.0, target: 25.3",25.3,21.0,1.0,"number near in range 5.0%, response: 26.6, target: 26.5",26.5,26.6,1.0,"number near in range 5.0%, response: 55.7, target: 55.7",55.7,55.7,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.8, target: 3.9",3.9,3.8
