exist_flag_gt,exist_flag_response,ranking,ranking_before_map,year,year_before_map,game_exact_match,game_exact_match_eval_msg,game_query,game_response,publisher_llm_judge,publisher_llm_judge_eval_msg,publisher_query,publisher_response,ranking_exact_match,ranking_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,year_exact_match,year_exact_match_eval_msg
1.0,,6,,2020,,,,pokémongo,,,,"niantic,inc.",,,,,,2016-07-06,,,
1.0,,7,,2020,,,,afkarena,,,,lilithgames,,,,,,2018-06-21,,,
1.0,,8,,2020,,,,monsterstrike,,,,"xflag,inc.",,,,,,2013-08-08,,,
1.0,,9,,2020,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,10,,2021,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,2,,2021,,,,pubgmobile,,,,tencent,,,,,,2018-03-19,,,
1.0,,3,,2021,,,,genshinimpact,,,,mihoyo,,,,,,2020-09-28,,,
1.0,,4,,2021,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,5,,2021,,,,romanceofthethreekingdoms:strategyedition,,,,lingxigames,,,,,,2019-09-19,,,
1.0,,6,,2021,,,,fantasywestwardjourney,,,,netease,,,,,,2015-03-25,,,
1.0,,7,,2021,,,,pokémongo,,,,"niantic,inc.",,,,,,2016-07-06,,,
1.0,,8,,2021,,,,umamusume:prettyderby,,,,"cygames,inc.",,,,,,2021-02-24,,,
1.0,,9,,2021,,,,riseofkingdoms,,,,lilithgames,,,,,,2018-05-24,,,
1.0,,10,,2022,,,,homescapes,,,,playrix,,,,,,2017-09-19,,,
1.0,,2,,2022,,,,pubgmobile,,,,tencent,,,,,,2018-03-19,,,
1.0,,3,,2022,,,,genshinimpact,,,,mihoyo,,,,,,2020-09-28,,,
1.0,,4,,2022,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,5,,2022,,,,romanceofthethreekingdoms:strategyedition,,,,lingxigames,,,,,,2019-09-19,,,
1.0,,6,,2022,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,7,,2022,,,,fantasywestwardjourney,,,,netease,,,,,,2015-03-25,,,
1.0,,8,,2022,,,,monsterstrike,,,,"xflag,inc.",,,,,,2013-08-08,,,
1.0,,9,,2022,,,,pokémongo,,,,"niantic,inc.",,,,,,2016-07-06,,,
1.0,,10,,2023,,,,swordofjustice,,,,netease,,,,,,2023-06-30,,,
1.0,,2,,2023,,,,pubgmobile,,,,tencent,,,,,,2018-03-19,,,
1.0,,3,,2023,,,,genshinimpact,,,,mihoyo,,,,,,2020-09-28,,,
1.0,,4,,2023,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,5,,2023,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,6,,2023,,,,royalmatch,,,,dreamgames,,,,,,2021-02-25,,,
1.0,,7,,2023,,,,honkai:starrail,,,,mihoyo,,,,,,2023-04-26,,,
1.0,,8,,2023,,,,monopolygo!,,,,"scopely,inc.",,,,,,2023-04-11,,,
1.0,,9,,2023,,,,romanceofthethreekingdoms:strategyedition,,,,lingxigames,,,,,,2019-09-19,,,
1.0,,10,,2024,,,,honkai:starrail,,,,mihoyo,,,,,,2023-04-26,,,
1.0,,2,,2024,,,,pubgmobile,,,,tencent,,,,,,2018-03-19,,,
1.0,,3,,2024,,,,royalmatch,,,,dreamgames,,,,,,2021-02-25,,,
1.0,,4,,2024,,,,monopolygo!,,,,"scopely,inc.",,,,,,2023-04-11,,,
1.0,,5,,2024,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,6,,2024,,,,dungeon&fighter:origins,,,,tencent,,,,,,2024-05-21,,,
1.0,,7,,2024,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,8,,2024,,,,lastwar:survival,,,,funflypte.ltd.,,,,,,2023-08-02,,,
1.0,,9,,2024,,,,whiteoutsurvival,,,,diandianinteractive,,,,,,2023-02-12,,,
