exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,所在城市_llm_judge,所在城市_llm_judge_eval_msg,所在城市_query,所在城市_response,景区名称_exact_match,景区名称_exact_match_eval_msg,景区等级_llm_judge,景区等级_llm_judge_eval_msg,景区等级_query,景区等级_response
1.0,,板城酒博园景区,,,,河北省承德市承德县,,,,承德市,,,,,,4a,
1.0,,棋盘山景区,,,,河北省石家庄市赞皇县黄北坪乡段里沟,,,,石家庄市,,,,,,4a,
1.0,,正定荣国府,,,,河北省石家庄市正定县兴荣路51号,,,,石家庄市,,,,,,4a,
1.0,,正定隆兴寺,,,,石家庄市正定县中山东路109号,,,,石家庄市,,,,,,4a,
1.0,,沙雕海洋乐园,,,,秦皇岛市北戴河新区滨海新大道d4段东侧,,,,秦皇岛市,,,,,,4a,
1.0,,河北塞罕坝国家森林公园,,,,河北省承德市围场满族蒙古族自治县北部,,,,承德市,,,,,,4a,
1.0,,河北平山藤龙山,,,,河北省石家庄市平山县王坡乡北部,,,,石家庄市,,,,,,4a,
1.0,,河北驼梁山国家森林公园,,,,河北平山县,,,,石家庄市,,,,,,4a,
1.0,,渔岛海洋温泉景区,,,,河北秦皇岛市北戴河新区赤洋口片区滨海新大道d4段东侧,,,,秦皇岛市,,,,,,4a,
1.0,,灵寿县水泉溪自然风景区,,,,石家庄市灵寿县,,,,石家庄市,,,,,,4a,
1.0,,热河中药花海小镇,,,,滦平县金沟屯镇下营子村,,,,承德市,,,,,,4a,
1.0,,石家庄天山海世界,,,,河北省石家庄市裕华区天山大街106号,,,,石家庄市,,,,,,4a,
1.0,,石家庄天桂山景区,,,,河北省石家庄市平山县,,,,石家庄市,,,,,,4a,
1.0,,石家庄市君乐宝乳业工业旅游区,,,,石家庄市鹿泉区石铜路36号,,,,石家庄市,,,,,,4a,
1.0,,石家庄西柏坡景区,,,,河北省石家庄市平山县境内,,,,石家庄,,,,,,5a,
1.0,,碧螺塔海上酒吧公园,,,,秦皇岛北戴河东海滩路中段,,,,秦皇岛市,,,,,,4a,
1.0,,磬锤峰国家森林公园,,,,河北省承德市双桥区,,,,承德市,,,,,,4a,
1.0,,祖山景区,,,,河北省秦皇岛市青龙满族自治县,,,,秦皇岛市,,,,,,4a,
1.0,,神仙谷七彩森林,,,,承德市丰宁县大滩镇,,,,承德市,,,,,,4a,
1.0,,秋山风景区,,,,石家庄市灵寿县,,,,石家庄市,,,,,,4a,
1.0,,秦皇岛港口工业旅游区,,,,河北省秦皇岛市海港区东山立交桥下1号门内,,,,秦皇岛市,,,,,,4a,
1.0,,秦皇岛野生动物园,,,,河北省秦皇岛市北戴河区滨海大道62号海滨国家森林公园内,,,,秦皇岛市,,,,,,4a,
1.0,,秦皇求仙入海处景区,,,,秦皇岛市海港区南山街56号(近港口医院),,,,秦皇岛市,,,,,,4a,
1.0,,联峰山公园,,,,河北省秦皇岛市北戴河海滨中心区,,,,秦皇岛市,,,,,,4a,
1.0,,花溪谷树桥旅游区,,,,河北省石家庄市灵寿县寨头乡水峪村,,,,石家庄市,,,,,,4a,
1.0,,苍岩山风景区,,,,河北省石家庄市井陉县苍岩山镇,,,,石家庄市,,,,,,4a,
1.0,,董存瑞烈士纪念馆,,,,河北省张家口市怀来县存瑞镇南山堡村,,,,张家口市,,,,,,4a,
1.0,,西苑温泉度假村,,,,河北省石家庄市平山县温塘镇,,,,石家庄市,,,,,,4a,
1.0,,角山景区,,,,河北省秦皇岛山海关区境内,,,,秦皇岛市,,,,,,4a,
1.0,,赵州桥景区,,,,河北省石家庄市赵县赵州镇大石桥村,,,,石家庄市,,,,,,4a,
1.0,,长寿山风景区,,,,河北省秦皇岛山海关城东北部,,,,秦皇岛市,,,,,,4a,
1.0,,集发农业梦想王国,,,,秦皇岛市北戴河区海北路27号,,,,秦皇岛市,,,,,,4a,
1.0,,鸽子窝公园,,,,河北省秦皇岛市北戴河海滨的东北角,,,,秦皇岛市,,,,,,4a,
