exist_flag_gt,exist_flag_response,影视名称,影视名称_before_map,演员名称,演员名称_before_map,影视名称_exact_match,影视名称_exact_match_eval_msg,搭档演员_llm_judge,搭档演员_llm_judge_eval_msg,搭档演员_query,搭档演员_response,播出年份_exact_match,播出年份_exact_match_eval_msg,播出年份_query,播出年份_response,播放平台_llm_judge,播放平台_llm_judge_eval_msg,播放平台_query,播放平台_response,演员名称_exact_match,演员名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
1.0,,绣春刀,,刘诗诗,,,,,,张震,,,,2014年,,,,/,,,,,,周妙彤,
1.0,,风中奇缘,,刘诗诗,,,,,,彭于晏,,,,2014年,,,,湖南卫视,,,,,,徐瑾瑜,
,1.0,月影风荷,月影风荷,唐嫣,唐嫣,,,,,,nan,,,,2004年,,,,/,,,,,,叶风荷
1.0,,格子间女人,,唐嫣,,,,,,吴卓羲,,,,2014年,,,,南宁都市生活频道,,,,,,谭斌,
1.0,,金玉良缘,,唐嫣,,,,,,霍建华,,,,2014年,,,,深圳卫视、江苏卫视,,,,,,玉麒麟,
1.0,,露水红颜,,唐嫣,,,,,,郑智薰,,,,2014年,,,,/,,,,,,明真,
1.0,,四海重明,,景甜,,,,,,张凌赫,,,,2024年,,,,芒果tv和爱奇艺,,,,,,南颜,
,1.0,月影风荷,月影风荷,景甜,景甜,,,,,,nan,,,,2004年,,,,/,,,,,,叶风荷
1.0,,澳门风云,,景甜,,,,,,周润发,,,,2014年,,,,/,,,,,,洛欣,
1.0,,分手大师,,杨幂,,,,,,邓超,,,,2014年,,,,/,,,,,,叶小春,
1.0,,古剑奇谭,,杨幂,,,,,,李易峰,,,,2014年,,,,湖南卫视,,,,,,晴雪,
1.0,,哈尔滨一九四四,,杨幂,,,,,,秦昊,,,,2024年,,,,东方卫视、江苏卫视、北京卫视,,,,,,关雪,
1.0,,小时代3：刺金时代,,杨幂,,,,,,陈学冬,,,,2014年,,,,/,,,,,,林萧,
1.0,,微时代,,杨幂,,,,,,余文乐,,,,2014年,,,,腾讯视频,,,,,,洛一,
1.0,,没有一顿火锅解决不了的事,,杨幂,,,,,,于谦,,,,2024年,,,,/,,,,,,幺鸡,
1.0,,狐妖小红娘·月红篇,,杨幂,,,,,,龚俊,,,,2024年,,,,爱奇艺,,,,,,涂山红红,
,1.0,神雕侠侣,神雕侠侣,杨幂,杨幂,,,,,,黄晓明、刘亦菲,,,,2004年,,,,/,,,,,,郭襄
1.0,,红粉世家,,杨幂,,,,,,佟大为,,,,2004年,,,,中央电视台,,,,,,李小桃,
1.0,,酱园弄,,杨幂,,,,,,王传君,,,,2024年,,,,/,,,,,,王许梅,
1.0,,临时同居,,杨颖,,,,,,张家辉,,,,2014年,,,,/,,,,,,阿黑,
,1.0,大漢情緣之雲中歌,大漢情緣之雲中歌,杨颖,杨颖,,,,,,nan,,,,2015年,,,,/,,,,,,雲歌
,1.0,天下无敌,天下无敌,杨颖,杨颖,,,,,,nan,,,,2004年,,,,/,,,,,,nan
,1.0,孤芳不自賞,孤芳不自賞,杨颖,杨颖,,,,,,nan,,,,2017年,,,,/,,,,,,白娉婷
1.0,,微爱之渐入佳境,,杨颖,,,,,,陈赫,,,,2014年,,,,/,,,,,,陈西,
,1.0,獅子山下,獅子山下,杨颖,杨颖,,,,,,nan,,,,2006年,,,,/,,,,,,學生小慧
1.0,,黄飞鸿之英雄有梦,,杨颖,,,,,,彭于晏,,,,2014年,,,,/,,,,,,心兰,
1.0,,与凤行,,赵丽颖,,,,,,林更新,,,,2024年,,,,湖南卫视,,,,,,沈璃,
1.0,,乔妍的心事,,赵丽颖,,,,,,黄觉,,,,2024年,,,,/,,,,,,乔妍,
1.0,,妻子的秘密,,赵丽颖,,,,,,刘恺威,,,,2014年,,,,湖南卫视,,,,,,江百合,
,1.0,新还珠格格,新还珠格格,赵丽颖,赵丽颖,,,,,,nan,,,,2004年,,,,/,,,,,,晴儿
1.0,,杉杉来了,,赵丽颖,,,,,,张翰,,,,2014年,,,,江苏卫视,,,,,,薛杉杉,
1.0,,第二十条,,赵丽颖,,,,,,雷佳音,,,,2024年,,,,/,,,,,,郝秀萍,
1.0,,酱园弄,,赵丽颖,,,,,,王传君,,,,2024年,,,,/,,,,,,西林,
