exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,农村,农村,2006,2006,0.0,"number not near, response: 3255.0, target: 3731.0",3731,3255,0.0,"number not near, response: 2330.0, target: 2829.0",2829,2330,1.0,key_match,1.0,key_match
,,城镇,城镇,2007,2007,0.0,"number not near, response: 15781.0, target: 13603.0",13603,15781,1.0,"number near in range 5.0%, response: 10288.0, target: 10196.0",10196,10288,1.0,key_match,1.0,key_match
,,农村,农村,2007,2007,0.0,"number not near, response: 3587.0, target: 4327.0",4327,3587,0.0,"number not near, response: 2555.0, target: 3224.0",3224,2555,1.0,key_match,1.0,key_match
,,城镇,城镇,2008,2008,0.0,"number not near, response: 17175.0, target: 15549.0",15549,17175,1.0,"number near in range 5.0%, response: 11069.0, target: 11489.0",11489,11069,1.0,key_match,1.0,key_match
,,农村,农村,2008,2008,0.0,"number not near, response: 3940.0, target: 4999.0",4999,3940,0.0,"number not near, response: 2825.0, target: 4054.0",4054,2825,1.0,key_match,1.0,key_match
,,城镇,城镇,2009,2009,0.0,"number not near, response: 19109.0, target: 16901.0",16901,19109,1.0,"number near in range 5.0%, response: 12255.0, target: 12558.0",12558,12255,1.0,key_match,1.0,key_match
,,农村,农村,2009,2009,0.0,"number not near, response: 4140.0, target: 5435.0",5435,4140,0.0,"number not near, response: 3160.0, target: 4464.0",4464,3160,1.0,key_match,1.0,key_match
,,城镇,城镇,2010,2010,0.0,"number not near, response: 21810.0, target: 18779.0",18779,21810,1.0,"number near in range 5.0%, response: 13451.0, target: 13821.0",13821,13451,1.0,key_match,1.0,key_match
,,农村,农村,2010,2010,0.0,"number not near, response: 4761.0, target: 6272.0",6272,4761,0.0,"number not near, response: 3465.0, target: 4945.0",4945,3465,1.0,key_match,1.0,key_match
,,城镇,城镇,2011,2011,0.0,"number not near, response: 23979.0, target: 21427.0",21427,23979,0.0,"number not near, response: 14561.0, target: 15554.0",15554,14561,1.0,key_match,1.0,key_match
,,农村,农村,2011,2011,0.0,"number not near, response: 5153.0, target: 7394.0",7394,5153,0.0,"number not near, response: 3715.0, target: 5892.0",5892,3715,1.0,key_match,1.0,key_match
,,城镇,城镇,2012,2012,0.0,"number not near, response: 26955.0, target: 24127.0",24127,26955,0.0,"number not near, response: 15699.0, target: 17107.0",17107,15699,1.0,key_match,1.0,key_match
,,农村,农村,2012,2012,0.0,"number not near, response: 5919.0, target: 8389.0",8389,5919,0.0,"number not near, response: 4141.0, target: 6667.0",6667,4141,1.0,key_match,1.0,key_match
,,城镇,城镇,2013,2013,0.0,"number not near, response: 28844.0, target: 26467.0",26467,28844,0.0,"number not near, response: 16907.0, target: 18488.0",18488,16907,1.0,key_match,1.0,key_match
,,农村,农村,2013,2013,0.0,"number not near, response: 6862.0, target: 9430.0",9430,6862,0.0,"number not near, response: 4627.0, target: 7485.0",7485,4627,1.0,key_match,1.0,key_match
,,城镇,城镇,2014,2014,0.0,"number not near, response: 31195.0, target: 28844.0",28844,31195,0.0,"number not near, response: 18322.0, target: 19968.0",19968,18322,1.0,key_match,1.0,key_match
,,农村,农村,2014,2014,0.0,"number not near, response: 7490.0, target: 10489.0",10489,7490,0.0,"number not near, response: 5149.0, target: 8383.0",8383,5149,1.0,key_match,1.0,key_match
,,城镇,城镇,2015,2015,0.0,"number not near, response: 33616.0, target: 31195.0",31195,33616,0.0,"number not near, response: 19853.0, target: 21392.0",21392,19853,1.0,key_match,1.0,key_match
,,农村,农村,2015,2015,0.0,"number not near, response: 8896.0, target: 11422.0",11422,8896,0.0,"number not near, response: 5772.0, target: 9223.0",9223,5772,1.0,key_match,1.0,key_match
,,城镇,城镇,2016,2016,0.0,"number not near, response: 37173.0, target: 33616.0",33616,37173,0.0,"number not near, response: 21392.0, target: 23079.0",23079,21392,1.0,key_match,1.0,key_match
,,农村,农村,2016,2016,1.0,"number near in range 5.0%, response: 12363.0, target: 12363.0",12363,12363,0.0,"number not near, response: 6863.0, target: 10130.0",10130,6863,1.0,key_match,1.0,key_match
,,城镇,城镇,2017,2017,0.0,"number not near, response: 42837.0, target: 36396.0",36396,42837,1.0,"number near in range 5.0%, response: 24445.0, target: 24445.0",24445,24445,1.0,key_match,1.0,key_match
,,农村,农村,2017,2017,1.0,"number near in range 5.0%, response: 13432.0, target: 13432.0",13432,13432,0.0,"number not near, response: 8357.0, target: 10955.0",10955,8357,1.0,key_match,1.0,key_match
,,城镇,城镇,2018,2018,0.0,"number not near, response: 48175.0, target: 39251.0",39251,48175,1.0,"number near in range 5.0%, response: 26112.0, target: 26112.0",26112,26112,1.0,key_match,1.0,key_match
,,农村,农村,2018,2018,1.0,"number near in range 5.0%, response: 14617.0, target: 14617.0",14617,14617,0.0,"number not near, response: 9632.0, target: 12124.0",12124,9632,1.0,key_match,1.0,key_match
,,城镇,城镇,2019,2019,0.0,"number not near, response: 55102.0, target: 42359.0",42359,55102,1.0,"number near in range 5.0%, response: 28063.0, target: 28063.0",28063,28063,1.0,key_match,1.0,key_match
,,农村,农村,2019,2019,1.0,"number near in range 5.0%, response: 16021.0, target: 16021.0",16021,16021,0.0,"number not near, response: 11622.0, target: 13328.0",13328,11622,1.0,key_match,1.0,key_match
,,城镇,城镇,2020,2020,1.0,"number near in range 5.0%, response: 43834.0, target: 43834.0",43834,43834,1.0,"number near in range 5.0%, response: 27007.0, target: 27007.0",27007,27007,1.0,key_match,1.0,key_match
,,农村,农村,2020,2020,1.0,"number near in range 5.0%, response: 17131.0, target: 17131.0",17131,17131,0.0,"number not near, response: 13024.0, target: 13713.0",13713,13024,1.0,key_match,1.0,key_match
,,城镇,城镇,2021,2021,1.0,"number near in range 5.0%, response: 47412.0, target: 47412.0",47412,47412,1.0,"number near in range 5.0%, response: 29055.0, target: 30307.0",30307,29055,1.0,key_match,1.0,key_match
,,农村,农村,2021,2021,1.0,"number near in range 5.0%, response: 18931.0, target: 18931.0",18931,18931,1.0,"number near in range 5.0%, response: 15916.0, target: 15916.0",15916,15916,1.0,key_match,1.0,key_match
,,城镇,城镇,2022,2022,0.0,"number not near, response: 55914.0, target: 49283.0",49283,55914,1.0,"number near in range 5.0%, response: 30391.0, target: 30391.0",30391,30391,1.0,key_match,1.0,key_match
,,农村,农村,2022,2022,1.0,"number near in range 5.0%, response: 20133.0, target: 20133.0",20133,20133,0.0,"number not near, response: 17537.0, target: 16632.0",16632,17537,1.0,key_match,1.0,key_match
,,城镇,城镇,2023,2023,0.0,"number not near, response: 65276.0, target: 51821.0",51821,65276,1.0,"number near in range 5.0%, response: 32406.0, target: 32994.0",32994,32406,1.0,key_match,1.0,key_match
,,农村,农村,2023,2023,0.0,"number not near, response: 25632.0, target: 21691.0",21691,25632,0.0,"number not near, response: 20174.0, target: 18175.0",18175,20174,1.0,key_match,1.0,key_match
,,城镇,城镇,2024,2024,0.0,"number not near, response: 74000.0, target: 54188.0",54188,74000,1.0,"number near in range 5.0%, response: 34557.0, target: 34557.0",34557,34557,1.0,key_match,1.0,key_match
,,农村,农村,2024,2024,0.0,"number not near, response: 30000.0, target: 23119.0",23119,30000,1.0,"number near in range 5.0%, response: 19280.0, target: 19280.0",19280,19280,1.0,key_match,1.0,key_match
