exist_flag_gt,exist_flag_response,modelcode,modelcode_before_map,region,region_before_map,firstretailavailabilitydate_date_near,firstretailavailabilitydate_date_near_eval_msg,firstretailavailabilitydate_query,firstretailavailabilitydate_response,launchmsrp_llm_judge,launchmsrp_llm_judge_eval_msg,launchmsrp_query,launchmsrp_response,modelcode_exact_match,modelcode_exact_match_eval_msg,numberofincludedattachments_exact_match,numberofincludedattachments_exact_match_eval_msg,numberofincludedattachments_query,numberofincludedattachments_response,region_exact_match,region_exact_match_eval_msg,warranty(yrs)_exact_match,warranty(yrs)_exact_match_eval_msg,warranty(yrs)_query,warranty(yrs)_response
,1.0,hd04,HD04,china,China,,,,2019-04-01,,,,"¥3,499",,,,,,1,,,,,,2
,1.0,hd05,HD05,china,China,,,,2020-04-01,,,,"¥3,499",,,,,,1,,,,,,2
,1.0,hd06,HD06,china,China,,,,2021-04-01,,,,"¥3,499",,,,,,1,,,,,,2
,1.0,hd07,HD07,china,China,,,,2022-04-01,,,,"¥3,499",,,,,,1,,,,,,2
1.0,,hd15,,china,,,,2024-04-01,,,,¥3499,,,,,,5,,,,,,2,
1.0,,hd16,,china,,,,2024-04-01,,,,¥3499,,,,,,5,,,,,,2,
,1.0,hd02,HD02,japan,Japan,,,,2017-04-01,,,,"¥3,499",,,,,,1,,,,,,2
,1.0,hd04,HD04,japan,Japan,,,,2019-04-01,,,,"¥3,499",,,,,,1,,,,,,2
,1.0,hd05,HD05,japan,Japan,,,,2020-04-01,,,,"¥3,499",,,,,,1,,,,,,2
,1.0,hd06,HD06,japan,Japan,,,,2021-04-01,,,,"¥3,499",,,,,,1,,,,,,2
,1.0,hd07,HD07,japan,Japan,,,,2022-04-01,,,,"¥3,499",,,,,,1,,,,,,2
1.0,,hd15,,japan,,,,2023-04-01,,,,¥48800,,,,,,3,,,,,,2,
1.0,,hd16,,japan,,,,2023-03-01,,,,¥49900,,,,,,3,,,,,,2,
,1.0,hd02,HD02,u.s.,US,,,,2017-04-01,,,,$399.99,,,,,,1,,,,,,2
,1.0,hd04,HD04,u.s.,US,,,,2019-04-01,,,,$349.99,,,,,,1,,,,,,2
,1.0,hd05,HD05,u.s.,US,,,,2020-04-01,,,,$349.99,,,,,,1,,,,,,2
,1.0,hd06,HD06,u.s.,US,,,,2021-04-01,,,,$349.99,,,,,,1,,,,,,2
,1.0,hd08,HD08,u.s.,US,,,,2023-04-01,,,,$349.99,,,,,,1,,,,,,2
1.0,,hd15,,u.s.,,,,2024-05-01,,,,$429.99,,,,,,5,,,,,,2,
1.0,,hd16,,u.s.,,,,2024-03-01,,,,$499.99,,,,,,5,,,,,,2,
