exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,深圳,深圳,2021,2021,0.0,"number not near, response: 8.0, target: 1211.8",1211.8,8.0,0.0,"number not near, response: 12.9, target: 9.3",9.3,12.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.7, target: 0.7",0.7,10.7
,,深圳,深圳,2020,2020,0.0,"number not near, response: 7.2, target: 1249.3",1249.3,7.2,0.0,"number not near, response: 12.8, target: 9.9",9.9,12.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.6, target: 0.7",0.7,10.6
,,广州,广州,2023,2023,0.0,"number not near, response: 6.5, target: 826.1",826.1,6.5,0.0,"number not near, response: 13.5, target: 11.6",11.6,13.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.7, target: 7.7",7.7,10.7
,,广州,广州,2022,2022,0.0,"number not near, response: 7.0, target: 838.5",838.5,7.0,0.0,"number not near, response: 13.4, target: 11.0",11.0,13.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.6, target: 5.7",5.7,10.6
,,广州,广州,2021,2021,0.0,"number not near, response: 7.5, target: 869.5",869.5,7.5,0.0,"number not near, response: 13.3, target: 11.8",11.8,13.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.5, target: 5.6",5.6,10.5
,,广州,广州,2020,2020,0.0,"number not near, response: 6.8, target: 888.9",888.9,6.8,0.0,"number not near, response: 13.2, target: 14.9",14.9,13.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.4, target: 6.2",6.2,10.4
,,成都,成都,2023,2023,0.0,"number not near, response: 3.5, target: 542.1",542.1,3.5,0.0,"number not near, response: 12.5, target: 13.9",13.9,12.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 6.1",6.1,10.3
,,成都,成都,2022,2022,0.0,"number not near, response: 4.0, target: 555.2",555.2,4.0,0.0,"number not near, response: 12.4, target: 15.4",15.4,12.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 20.0",20.0,10.2
,,成都,成都,2021,2021,0.0,"number not near, response: 4.5, target: 563.0",563.0,4.5,0.0,"number not near, response: 12.3, target: 15.4",15.4,12.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.1, target: 7.3",7.3,10.1
,,成都,成都,2020,2020,0.0,"number not near, response: 4.2, target: 575.0",575.0,4.2,0.0,"number not near, response: 12.2, target: 18.3",18.3,12.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 15.7",15.7,10.0
,,杭州,杭州,2023,2023,0.0,"number not near, response: 4.5, target: 391.6",391.6,4.5,0.0,"number not near, response: 12.7, target: 6.7",6.7,12.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.5, target: 5.9",5.9,10.5
,,杭州,杭州,2022,2022,0.0,"number not near, response: 5.0, target: 390.9",390.9,5.0,0.0,"number not near, response: 12.6, target: 6.9",6.9,12.6,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.4, target: 4.8",4.8,10.4
,,杭州,杭州,2021,2021,0.0,"number not near, response: 5.5, target: 385.9",385.9,5.5,0.0,"number not near, response: 12.5, target: 7.2",7.2,12.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 4.8",4.8,10.3
,,杭州,杭州,2020,2020,0.0,"number not near, response: 5.0, target: 382.7",382.7,5.0,0.0,"number not near, response: 12.4, target: 8.0",8.0,12.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 4.3",4.3,10.2
,,重庆,重庆,2023,2023,0.0,"number not near, response: -17.7, target: -217.9",-217.9,-17.7,1.0,"number near in range 5.0%, response: 17.8, target: 17.9",17.9,17.8,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 28.2, target: 28.5",28.5,28.2
,,重庆,重庆,2022,2022,0.0,"number not near, response: -19.1, target: -200.5",-200.5,-19.1,0.0,"number not near, response: 17.8, target: 19.2",19.2,17.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 28.3, target: 26.0",26.0,28.3
,,重庆,重庆,2021,2021,0.0,"number not near, response: -20.5, target: -202.2",-202.2,-20.5,0.0,"number not near, response: 17.8, target: 20.8",20.8,17.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 28.4, target: 25.8",25.8,28.4
,,重庆,重庆,2020,2020,0.0,"number not near, response: -21.9, target: -203.8",-203.8,-21.9,0.0,"number not near, response: 17.9, target: 23.9",23.9,17.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 28.5, target: 24.6",24.6,28.5
,,苏州,苏州,2023,2023,0.0,"number not near, response: 1.5, target: 509.6",509.6,1.5,0.0,"number not near, response: 11.9, target: 4.7",4.7,11.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 6.9",6.9,10.3
,,苏州,苏州,2022,2022,0.0,"number not near, response: 2.0, target: 516.3",516.3,2.0,0.0,"number not near, response: 11.8, target: 5.0",5.0,11.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 5.4",5.4,10.2
,,苏州,苏州,2021,2021,0.0,"number not near, response: 2.5, target: 522.7",522.7,2.5,0.0,"number not near, response: 11.7, target: 5.3",5.3,11.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.1, target: 5.1",5.1,10.1
,,苏州,苏州,2020,2020,0.0,"number not near, response: 2.2, target: 530.6",530.6,2.2,0.0,"number not near, response: 11.6, target: 6.6",6.6,11.6,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 5.4",5.4,10.0
,,武汉,武汉,2023,2023,0.0,"number not near, response: 2.5, target: 427.9",427.9,2.5,0.0,"number not near, response: 12.3, target: 7.9",7.9,12.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 8.7",8.7,10.3
,,武汉,武汉,2022,2022,0.0,"number not near, response: 3.0, target: 429.5",429.5,3.0,0.0,"number not near, response: 12.2, target: 7.9",7.9,12.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 6.4",6.4,10.2
,,武汉,武汉,2021,2021,0.0,"number not near, response: 3.5, target: 430.8",430.8,3.5,0.0,"number not near, response: 12.1, target: 8.2",8.2,12.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.1, target: 5.4",5.4,10.1
,,武汉,武汉,2020,2020,0.0,"number not near, response: 3.0, target: 328.6",328.6,3.0,0.0,"number not near, response: 12.0, target: 9.4",9.4,12.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 8.7",8.7,10.0
,,西安,西安,2023,2023,0.0,"number not near, response: 0.5, target: 279.0",279.0,0.5,1.0,"number near in range 5.0%, response: 10.5, target: 10.8",10.8,10.5,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 10.3, target: 10.3",10.3,10.3
,,西安,西安,2022,2022,0.0,"number not near, response: 0.8, target: 285.0",285.0,0.8,1.0,"number near in range 5.0%, response: 10.4, target: 10.8",10.8,10.4,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 10.2, target: 9.8",9.8,10.2
,,西安,西安,2021,2021,0.0,"number not near, response: 1.2, target: 289.9",289.9,1.2,0.0,"number not near, response: 10.3, target: 10.9",10.9,10.3,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 10.1, target: 9.7",9.7,10.1
,,西安,西安,2020,2020,0.0,"number not near, response: 1.0, target: 318.0",318.0,1.0,0.0,"number not near, response: 10.2, target: 11.9",11.9,10.2,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 10.0, target: 9.7",9.7,10.0
,,南京,南京,2023,2023,0.0,"number not near, response: 2.0, target: 212.9",212.9,2.0,0.0,"number not near, response: 12.1, target: 4.6",4.6,12.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 5.8",5.8,10.3
,,南京,南京,2022,2022,0.0,"number not near, response: 2.5, target: 209.8",209.8,2.5,0.0,"number not near, response: 12.0, target: 5.0",5.0,12.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 4.5",4.5,10.2
,,南京,南京,2021,2021,0.0,"number not near, response: 3.0, target: 208.6",208.6,3.0,0.0,"number not near, response: 11.9, target: 5.3",5.3,11.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.1, target: 4.4",4.4,10.1
,,南京,南京,2020,2020,0.0,"number not near, response: 2.5, target: 209.4",209.4,2.5,0.0,"number not near, response: 11.8, target: 6.8",6.8,11.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 4.3",4.3,10.0
,,长沙,长沙,2023,2023,0.0,"number not near, response: 0.5, target: 276.3",276.3,0.5,0.0,"number not near, response: 11.1, target: 7.7",7.7,11.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 6.0",6.0,10.3
,,长沙,长沙,2022,2022,0.0,"number not near, response: 1.0, target: 274.5",274.5,1.0,0.0,"number not near, response: 11.0, target: 6.0",6.0,11.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 5.5",5.5,10.2
,,长沙,长沙,2021,2021,0.0,"number not near, response: 1.5, target: 263.9",263.9,1.5,0.0,"number not near, response: 10.9, target: 6.4",6.4,10.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.1, target: 6.4",6.4,10.1
,,长沙,长沙,2020,2020,0.0,"number not near, response: 1.2, target: 258.8",258.8,1.2,0.0,"number not near, response: 10.8, target: 7.5",7.5,10.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 6.4",6.4,10.0
,,郑州,郑州,2023,2023,0.0,"number not near, response: 2.0, target: 371.6",371.6,2.0,0.0,"number not near, response: 12.1, target: 9.8",9.8,12.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 6.4",6.4,10.3
,,郑州,郑州,2022,2022,0.0,"number not near, response: 2.5, target: 360.8",360.8,2.5,0.0,"number not near, response: 12.0, target: 9.8",9.8,12.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 6.1",6.1,10.2
,,郑州,郑州,2021,2021,0.0,"number not near, response: 3.0, target: 362.7",362.7,3.0,0.0,"number not near, response: 11.9, target: 10.9",10.9,11.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.1, target: 6.1",6.1,10.1
,,郑州,郑州,2020,2020,0.0,"number not near, response: 2.8, target: 362.8",362.8,2.8,1.0,"number near in range 5.0%, response: 11.8, target: 11.8",11.8,11.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 5.9",5.9,10.0
,,东莞,东莞,2023,2023,0.0,"number not near, response: 1.0, target: 740.7",740.7,1.0,0.0,"number not near, response: 10.7, target: 3.1",3.1,10.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 1.2",1.2,10.3
,,东莞,东莞,2022,2022,0.0,"number not near, response: 1.5, target: 751.3",751.3,1.5,0.0,"number not near, response: 10.6, target: 3.1",3.1,10.6,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 1.3",1.3,10.2
,,东莞,东莞,2021,2021,0.0,"number not near, response: 2.0, target: 775.1",775.1,2.0,0.0,"number not near, response: 10.5, target: 3.2",3.2,10.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.1, target: 1.1",1.1,10.1
,,东莞,东莞,2020,2020,0.0,"number not near, response: 1.8, target: 784.5",784.5,1.8,0.0,"number not near, response: 10.4, target: 3.4",3.4,10.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 1.1",1.1,10.0
1.0,,合肥,,2020,,,,155.5,,,,10.0,,,,,,,,4.0,
1.0,,天津,,2020,,,,255.9,,,,8.3,,,,,,,,8.2,
1.0,,宁波,,2020,,,,328.3,,,,4.4,,,,,,,,3.9,
1.0,,无锡,,2020,,,,237.4,,,,3.9,,,,,,,,4.0,
1.0,,青岛,,2020,,,,173.8,,,,6.6,,,,,,,,NULL,
1.0,,合肥,,2021,,,,153.8,,,,7.7,,,,,,,,3.2,
1.0,,天津,,2021,,,,221.4,,,,7.3,,,,,,,,8.6,
1.0,,宁波,,2021,,,,336.1,,,,3.8,,,,,,,,4.3,
1.0,,无锡,,2021,,,,232.7,,,,3.0,,,,,,,,3.7,
1.0,,青岛,,2021,,,,179.5,,,,5.7,,,,,,,,7.6,
1.0,,合肥,,2022,,,,163.2,,,,6.6,,,,,,,,2.8,
1.0,,天津,,2022,,,,201.7,,,,6.5,,,,,,,,8.8,
1.0,,宁波,,2022,,,,340.7,,,,3.5,,,,,,,,4.2,
1.0,,无锡,,2022,,,,230.1,,,,NULL,,,,,,,,NULL,
1.0,,青岛,,2022,,,,182.9,,,,5.2,,,,,,,,NULL,
1.0,,合肥,,2023,,,,178.7,,,,6.5,,,,,,,,3.1,
1.0,,天津,,2023,,,,187.7,,,,6.1,,,,,,,,9.6,
1.0,,宁波,,2023,,,,347.5,,,,3.2,,,,,,,,5.3,
1.0,,无锡,,2023,,,,228.6,,,,NULL,,,,,,,,NULL,
1.0,,青岛,,2023,,,,182.4,,,,4.4,,,,,,,,NULL,
