exist_flag_gt,exist_flag_response,year,year_before_map,borninafrica_exact_match,borninafrica_exact_match_eval_msg,borninafrica_query,borninafrica_response,borninasia_exact_match,borninasia_exact_match_eval_msg,borninasia_query,borninasia_response,bornincaribbean_exact_match,bornincaribbean_exact_match_eval_msg,bornincaribbean_query,bornincaribbean_response,bornincentralamerica_exact_match,bornincentralamerica_exact_match_eval_msg,bornincentralamerica_query,bornincentralamerica_response,bornineurope_exact_match,bornineurope_exact_match_eval_msg,bornineurope_query,bornineurope_response,borninoceania_exact_match,borninoceania_exact_match_eval_msg,borninoceania_query,borninoceania_response,borninothernorthamerica_exact_match,borninothernorthamerica_exact_match_eval_msg,borninothernorthamerica_query,borninothernorthamerica_response,borninsouthamerica_exact_match,borninsouthamerica_exact_match_eval_msg,borninsouthamerica_query,borninsouthamerica_response,totalnaturalized_exact_match,totalnaturalized_exact_match_eval_msg,totalnaturalized_query,totalnaturalized_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"exact not match, response: 83000, target: 74,775","74,775",83000,0.0,"exact not match, response: 368000, target: 257,035","257,035",368000,0.0,"exact not match, response: 3300, target: 109,762","109,762",3300,0.0,"exact not match, response: 37000, target: 40,592","40,592",37000,0.0,"exact not match, response: 100000, target: 82,714","82,714",100000,0.0,"exact not match, response: 5600, target: 3,886","3,886",5600,0.0,"exact not match, response: 74000, target: 111,319","111,319",74000,0.0,"exact not match, response: 95000, target: 76,992","76,992",95000,0.0,"exact not match, response: 1790000, target: 757,434","757,434",1790000,1.0,key_match
,,2013,2013,0.0,"exact not match, response: 85000, target: 71,872","71,872",85000,0.0,"exact not match, response: 378000, target: 275,700","275,700",378000,0.0,"exact not match, response: 3400, target: 120,995","120,995",3400,0.0,"exact not match, response: 38000, target: 42,682","42,682",38000,0.0,"exact not match, response: 103000, target: 80,333","80,333",103000,0.0,"exact not match, response: 5800, target: 3,849","3,849",5800,0.0,"exact not match, response: 76000, target: 108,130","108,130",76000,0.0,"exact not match, response: 98000, target: 76,167","76,167",98000,0.0,"exact not match, response: 1870000, target: 779,929","779,929",1870000,1.0,key_match
,,2014,2014,0.0,"exact not match, response: 87000, target: 62,175","62,175",87000,0.0,"exact not match, response: 388000, target: 233,163","233,163",388000,0.0,"exact not match, response: 3500, target: 83,376","83,376",3500,0.0,"exact not match, response: 39000, target: 35,866","35,866",39000,0.0,"exact not match, response: 106000, target: 71,325","71,325",106000,0.0,"exact not match, response: 6000, target: 3,399","3,399",6000,0.0,"exact not match, response: 78000, target: 103,305","103,305",78000,0.0,"exact not match, response: 101000, target: 60,665","60,665",101000,0.0,"exact not match, response: 1950000, target: 653,416","653,416",1950000,1.0,key_match
,,2015,2015,0.0,"exact not match, response: 89000, target: 71,492","71,492",89000,0.0,"exact not match, response: 398000, target: 261,374","261,374",398000,0.0,"exact not match, response: 3600, target: 92,807","92,807",3600,0.0,"exact not match, response: 40000, target: 39,160","39,160",40000,0.0,"exact not match, response: 109000, target: 78,074","78,074",109000,0.0,"exact not match, response: 6200, target: 3,811","3,811",6200,0.0,"exact not match, response: 80000, target: 115,525","115,525",80000,0.0,"exact not match, response: 104000, target: 67,927","67,927",104000,0.0,"exact not match, response: 2030000, target: 730,259","730,259",2030000,1.0,key_match
,,2016,2016,0.0,"exact not match, response: 91000, target: 72,339","72,339",91000,0.0,"exact not match, response: 408000, target: 271,733","271,733",408000,0.0,"exact not match, response: 3700, target: 105,204","105,204",3700,0.0,"exact not match, response: 41000, target: 92,540","92,540",41000,0.0,"exact not match, response: 112000, target: 74,345","74,345",112000,0.0,"exact not match, response: 6400, target: 3,953","3,953",6400,0.0,"exact not match, response: 82000, target: 95,298","95,298",82000,0.0,"exact not match, response: 107000, target: 70,821","70,821",107000,0.0,"exact not match, response: 2110000, target: 753,060","753,060",2110000,1.0,key_match
,,2017,2017,0.0,"exact not match, response: 93000, target: 61,864","61,864",93000,0.0,"exact not match, response: 418000, target: 255,382","255,382",418000,0.0,"exact not match, response: 3800, target: 41,649","41,649",3800,0.0,"exact not match, response: 42000, target: 39,359","39,359",42000,0.0,"exact not match, response: 115000, target: 65,166","65,166",115000,0.0,"exact not match, response: 6600, target: 3,328","3,328",6600,0.0,"exact not match, response: 84000, target: 40,815","40,815",84000,0.0,"exact not match, response: 110000, target: 63,065","63,065",110000,0.0,"exact not match, response: 2190000, target: 707,265","707,265",2190000,1.0,key_match
,,2018,2018,0.0,"exact not match, response: 95000, target: 64,999","64,999",95000,0.0,"exact not match, response: 428000, target: 275,822","275,822",428000,0.0,"exact not match, response: 3900, target: 112,992","112,992",3900,0.0,"exact not match, response: 43000, target: 126,472","126,472",43000,0.0,"exact not match, response: 118000, target: 71,483","71,483",118000,0.0,"exact not match, response: 6800, target: 3,794","3,794",6800,0.0,"exact not match, response: 86000, target: 141,479","141,479",86000,0.0,"exact not match, response: 113000, target: 67,934","67,934",113000,0.0,"exact not match, response: 2270000, target: 761,901","761,901",2270000,1.0,key_match
,,2019,2019,0.0,"exact not match, response: 97000, target: 85,014","85,014",97000,0.0,"exact not match, response: 438000, target: 327,434","327,434",438000,0.0,"exact not match, response: 4000, target: 101,312","101,312",4000,0.0,"exact not match, response: 44000, target: 42,077","42,077",44000,0.0,"exact not match, response: 121000, target: 81,051","81,051",121000,0.0,"exact not match, response: 7000, target: 4,311","4,311",7000,0.0,"exact not match, response: 88000, target: 133,521","133,521",88000,0.0,"exact not match, response: 116000, target: 68,687","68,687",116000,0.0,"exact not match, response: 2350000, target: 843,593","843,593",2350000,1.0,key_match
,,2020,2020,0.0,"exact not match, response: 99000, target: 66,450","66,450",99000,0.0,"exact not match, response: 448000, target: 246,215","246,215",448000,0.0,"exact not match, response: 4100, target: 80,888","80,888",4100,0.0,"exact not match, response: 45000, target: 30,704","30,704",45000,0.0,"exact not match, response: 124000, target: 57,410","57,410",124000,0.0,"exact not match, response: 7200, target: 3,393","3,393",7200,0.0,"exact not match, response: 90000, target: 92,677","92,677",90000,0.0,"exact not match, response: 119000, target: 50,442","50,442",119000,0.0,"exact not match, response: 2430000, target: 628,254","628,254",2430000,1.0,key_match
,,2021,2021,0.0,"exact not match, response: 101000, target: 76,009","76,009",101000,0.0,"exact not match, response: 458000, target: 295,224","295,224",458000,0.0,"exact not match, response: 4200, target: 120,601","120,601",4200,0.0,"exact not match, response: 46000, target: 43,379","43,379",46000,0.0,"exact not match, response: 127000, target: 77,085","77,085",127000,0.0,"exact not match, response: 7400, target: 4,304","4,304",7400,0.0,"exact not match, response: 92000, target: 124,451","124,451",92000,0.0,"exact not match, response: 122000, target: 72,701","72,701",122000,0.0,"exact not match, response: 2510000, target: 813,861","813,861",2510000,1.0,key_match
,,2022,2022,0.0,"exact not match, response: 103000, target: 106,094","106,094",103000,0.0,"exact not match, response: 468000, target: 361,176","361,176",468000,0.0,"exact not match, response: 4300, target: 132,699","132,699",4300,0.0,"exact not match, response: 47000, target: 49,874","49,874",47000,0.0,"exact not match, response: 130000, target: 92,242","92,242",130000,0.0,"exact not match, response: 7600, target: 5,260","5,260",7600,0.0,"exact not match, response: 94000, target: 141,836","141,836",94000,0.0,"exact not match, response: 125000, target: 79,982","79,982",125000,0.0,"exact not match, response: 2590000, target: 969,380","969,380",2590000,1.0,key_match
