exist_flag_gt,exist_flag_response,地区,地区_before_map,2020年一般性转移支付决算数_number_near,2020年一般性转移支付决算数_number_near_eval_msg,2020年一般性转移支付决算数_query,2020年一般性转移支付决算数_response,2020年专项转移支付决算数_number_near,2020年专项转移支付决算数_number_near_eval_msg,2020年专项转移支付决算数_query,2020年专项转移支付决算数_response,2020年转移支付决算数_number_near,2020年转移支付决算数_number_near_eval_msg,2020年转移支付决算数_query,2020年转移支付决算数_response,2021年一般性转移支付决算数_number_near,2021年一般性转移支付决算数_number_near_eval_msg,2021年一般性转移支付决算数_query,2021年一般性转移支付决算数_response,2021年专项转移支付决算数_number_near,2021年专项转移支付决算数_number_near_eval_msg,2021年专项转移支付决算数_query,2021年专项转移支付决算数_response,2021年转移支付决算数_number_near,2021年转移支付决算数_number_near_eval_msg,2021年转移支付决算数_query,2021年转移支付决算数_response,2022年一般性转移支付决算数_number_near,2022年一般性转移支付决算数_number_near_eval_msg,2022年一般性转移支付决算数_query,2022年一般性转移支付决算数_response,2022年专项转移支付决算数_number_near,2022年专项转移支付决算数_number_near_eval_msg,2022年专项转移支付决算数_query,2022年专项转移支付决算数_response,2022年转移支付决算数_number_near,2022年转移支付决算数_number_near_eval_msg,2022年转移支付决算数_query,2022年转移支付决算数_response,地区_exact_match,地区_exact_match_eval_msg
,,浙江省,浙江省,0.0,"number not near, response: 2850.0, target: 635.51",635.51,2850.0,0.0,"number not near, response: 530.0, target: 134.69",134.69,530.0,0.0,"number not near, response: 3380.0, target: 870.96",870.96,3380.0,0.0,"number not near, response: 2998.49, target: 826.81",826.81,2998.49,0.0,"number not near, response: 439.16, target: 127.99",127.99,439.16,0.0,"number not near, response: 3437.65, target: 954.8",954.8,3437.65,0.0,"number not near, response: 3058.49, target: 992.77",992.77,3058.49,0.0,"number not near, response: 539.36, target: 128.5",128.5,539.36,0.0,"number not near, response: 3597.85, target: 1608.9",1608.9,3597.85,1.0,key_match
,,安徽省,安徽省,0.0,"number not near, response: 2850.0, target: 3086.91",3086.91,2850.0,0.0,"number not near, response: 530.0, target: 299.05",299.05,530.0,0.0,"number not near, response: 3380.0, target: 3637.04",3637.04,3380.0,0.0,"number not near, response: 2998.49, target: 3309.0",3309.0,2998.49,0.0,"number not near, response: 439.16, target: 281.06",281.06,439.16,0.0,"number not near, response: 3437.65, target: 3590.05",3590.05,3437.65,0.0,"number not near, response: 3058.49, target: 3539.17",3539.17,3058.49,0.0,"number not near, response: 539.36, target: 259.36",259.36,539.36,0.0,"number not near, response: 3597.85, target: 4102.08",4102.08,3597.85,1.0,key_match
,,福建省,福建省,0.0,"number not near, response: 2850.0, target: 1250.1",1250.1,2850.0,0.0,"number not near, response: 530.0, target: 114.72",114.72,530.0,0.0,"number not near, response: 3380.0, target: 1475.49",1475.49,3380.0,0.0,"number not near, response: 2998.49, target: 1367.1",1367.1,2998.49,0.0,"number not near, response: 439.16, target: 167.13",167.13,439.16,0.0,"number not near, response: 3437.65, target: 1534.23",1534.23,3437.65,0.0,"number not near, response: 3058.49, target: 1366.65",1366.65,3058.49,0.0,"number not near, response: 539.36, target: 161.27",161.27,539.36,0.0,"number not near, response: 3597.85, target: 1742.96",1742.96,3597.85,1.0,key_match
,,江西省,江西省,0.0,"number not near, response: 2850.0, target: 2524.47",2524.47,2850.0,0.0,"number not near, response: 530.0, target: 283.59",283.59,530.0,0.0,"number not near, response: 3380.0, target: 2965.86",2965.86,3380.0,0.0,"number not near, response: 2998.49, target: 2646.25",2646.25,2998.49,0.0,"number not near, response: 439.16, target: 258.69",258.69,439.16,0.0,"number not near, response: 3437.65, target: 2904.94",2904.94,3437.65,0.0,"number not near, response: 3058.49, target: 2865.12",2865.12,3058.49,0.0,"number not near, response: 539.36, target: 244.53",244.53,539.36,0.0,"number not near, response: 3597.85, target: 3312.28",3312.28,3597.85,1.0,key_match
,,山东省,山东省,0.0,"number not near, response: 2850.0, target: 2519.4",2519.4,2850.0,0.0,"number not near, response: 530.0, target: 261.92",261.92,530.0,0.0,"number not near, response: 3380.0, target: 3026.92",3026.92,3380.0,0.0,"number not near, response: 2998.49, target: 2818.05",2818.05,2998.49,0.0,"number not near, response: 439.16, target: 269.74",269.74,439.16,0.0,"number not near, response: 3437.65, target: 3087.8",3087.8,3437.65,0.0,"number not near, response: 3058.49, target: 2885.73",2885.73,3058.49,0.0,"number not near, response: 539.36, target: 282.63",282.63,539.36,0.0,"number not near, response: 3597.85, target: 3708.55",3708.55,3597.85,1.0,key_match
,,河南省,河南省,0.0,"number not near, response: 2850.0, target: 4323.69",4323.69,2850.0,0.0,"number not near, response: 530.0, target: 410.79",410.79,530.0,0.0,"number not near, response: 3380.0, target: 5065.41",5065.41,3380.0,0.0,"number not near, response: 2998.49, target: 4818.24",4818.24,2998.49,0.0,"number not near, response: 439.16, target: 362.69",362.69,439.16,0.0,"number not near, response: 3437.65, target: 5180.92",5180.92,3437.65,0.0,"number not near, response: 3058.49, target: 4897.03",4897.03,3058.49,0.0,"number not near, response: 539.36, target: 296.51",296.51,539.36,0.0,"number not near, response: 3597.85, target: 5633.99",5633.99,3597.85,1.0,key_match
,,湖北省,湖北省,0.0,"number not near, response: 2850.0, target: 3303.51",3303.51,2850.0,0.0,"number not near, response: 530.0, target: 376.12",376.12,530.0,0.0,"number not near, response: 3380.0, target: 4782.84",4782.84,3380.0,0.0,"number not near, response: 2998.49, target: 3511.93",3511.93,2998.49,0.0,"number not near, response: 439.16, target: 296.33",296.33,439.16,0.0,"number not near, response: 3437.65, target: 3808.26",3808.26,3437.65,0.0,"number not near, response: 3058.49, target: 3746.15",3746.15,3058.49,0.0,"number not near, response: 539.36, target: 370.43",370.43,539.36,0.0,"number not near, response: 3597.85, target: 4414.39",4414.39,3597.85,1.0,key_match
,,湖南省,湖南省,0.0,"number not near, response: 2850.0, target: 3525.25",3525.25,2850.0,0.0,"number not near, response: 530.0, target: 342.98",342.98,530.0,0.0,"number not near, response: 3380.0, target: 4110.25",4110.25,3380.0,0.0,"number not near, response: 2998.49, target: 3726.04",3726.04,2998.49,0.0,"number not near, response: 439.16, target: 293.51",293.51,439.16,0.0,"number not near, response: 3437.65, target: 4019.54",4019.54,3437.65,0.0,"number not near, response: 3058.49, target: 4061.27",4061.27,3058.49,0.0,"number not near, response: 539.36, target: 316.17",316.17,539.36,0.0,"number not near, response: 3597.85, target: 4694.29",4694.29,3597.85,1.0,key_match
,,广东省,广东省,0.0,"number not near, response: 2850.0, target: 1294.61",1294.61,2850.0,0.0,"number not near, response: 530.0, target: 151.61",151.61,530.0,0.0,"number not near, response: 3380.0, target: 1681.8",1681.8,3380.0,0.0,"number not near, response: 2998.49, target: 1387.08",1387.08,2998.49,0.0,"number not near, response: 439.16, target: 210.08",210.08,439.16,0.0,"number not near, response: 3437.65, target: 1597.15",1597.15,3437.65,0.0,"number not near, response: 3058.49, target: 1777.96",1777.96,3058.49,0.0,"number not near, response: 539.36, target: 187.99",187.99,539.36,0.0,"number not near, response: 3597.85, target: 2611.75",2611.75,3597.85,1.0,key_match
,,广西壮族自治区,广西壮族自治区,0.0,"number not near, response: 2850.0, target: 2986.55",2986.55,2850.0,0.0,"number not near, response: 530.0, target: 265.25",265.25,530.0,1.0,"number near in range 1.0%, response: 3380.0, target: 3380.63",3380.63,3380.0,0.0,"number not near, response: 2998.49, target: 3179.0",3179.0,2998.49,0.0,"number not near, response: 439.16, target: 233.58",233.58,439.16,1.0,"number near in range 1.0%, response: 3437.65, target: 3412.58",3412.58,3437.65,0.0,"number not near, response: 3058.49, target: 3472.68",3472.68,3058.49,0.0,"number not near, response: 539.36, target: 192.68",192.68,539.36,0.0,"number not near, response: 3597.85, target: 3900.74",3900.74,3597.85,1.0,key_match
,,海南省,海南省,0.0,"number not near, response: 2850.0, target: 799.28",799.28,2850.0,0.0,"number not near, response: 530.0, target: 159.19",159.19,530.0,0.0,"number not near, response: 3380.0, target: 979.6",979.6,3380.0,0.0,"number not near, response: 2998.49, target: 806.18",806.18,2998.49,0.0,"number not near, response: 439.16, target: 203.7",203.7,439.16,0.0,"number not near, response: 3437.65, target: 1009.88",1009.88,3437.65,0.0,"number not near, response: 3058.49, target: 814.26",814.26,3058.49,0.0,"number not near, response: 539.36, target: 195.7",195.7,539.36,0.0,"number not near, response: 3597.85, target: 1084.95",1084.95,3597.85,1.0,key_match
,,重庆市,重庆市,0.0,"number not near, response: 2850.0, target: 1740.45",1740.45,2850.0,0.0,"number not near, response: 530.0, target: 194.58",194.58,530.0,0.0,"number not near, response: 3380.0, target: 2080.45",2080.45,3380.0,0.0,"number not near, response: 2998.49, target: 1857.13",1857.13,2998.49,0.0,"number not near, response: 439.16, target: 183.46",183.46,439.16,0.0,"number not near, response: 3437.65, target: 2040.59",2040.59,3437.65,0.0,"number not near, response: 3058.49, target: 1920.03",1920.03,3058.49,0.0,"number not near, response: 539.36, target: 251.08",251.08,539.36,0.0,"number not near, response: 3597.85, target: 2300.27",2300.27,3597.85,1.0,key_match
,,四川省,四川省,0.0,"number not near, response: 2850.0, target: 4848.63",4848.63,2850.0,1.0,"number near in range 1.0%, response: 530.0, target: 526.32",526.32,530.0,0.0,"number not near, response: 3380.0, target: 5707.99",5707.99,3380.0,0.0,"number not near, response: 2998.49, target: 5034.24",5034.24,2998.49,0.0,"number not near, response: 439.16, target: 468.59",468.59,439.16,0.0,"number not near, response: 3437.65, target: 5502.83",5502.83,3437.65,0.0,"number not near, response: 3058.49, target: 5483.98",5483.98,3058.49,0.0,"number not near, response: 539.36, target: 510.74",510.74,539.36,0.0,"number not near, response: 3597.85, target: 6488.44",6488.44,3597.85,1.0,key_match
,,贵州省,贵州省,0.0,"number not near, response: 2850.0, target: 2700.68",2700.68,2850.0,0.0,"number not near, response: 530.0, target: 285.47",285.47,530.0,0.0,"number not near, response: 3380.0, target: 3165.77",3165.77,3380.0,0.0,"number not near, response: 2998.49, target: 2924.96",2924.96,2998.49,0.0,"number not near, response: 439.16, target: 261.16",261.16,439.16,0.0,"number not near, response: 3437.65, target: 3186.12",3186.12,3437.65,0.0,"number not near, response: 3058.49, target: 3174.13",3174.13,3058.49,0.0,"number not near, response: 539.36, target: 223.85",223.85,539.36,0.0,"number not near, response: 3597.85, target: 3651.08",3651.08,3597.85,1.0,key_match
,,云南省,云南省,0.0,"number not near, response: 2850.0, target: 3505.56",3505.56,2850.0,0.0,"number not near, response: 530.0, target: 438.53",438.53,530.0,0.0,"number not near, response: 3380.0, target: 4168.3",4168.3,3380.0,0.0,"number not near, response: 2998.49, target: 3447.18",3447.18,2998.49,0.0,"number not near, response: 439.16, target: 352.18",352.18,439.16,0.0,"number not near, response: 3437.65, target: 3799.36",3799.36,3437.65,0.0,"number not near, response: 3058.49, target: 3754.49",3754.49,3058.49,0.0,"number not near, response: 539.36, target: 301.02",301.02,539.36,0.0,"number not near, response: 3597.85, target: 4415.4",4415.4,3597.85,1.0,key_match
,,西藏自治区,西藏自治区,0.0,"number not near, response: 2850.0, target: 1646.25",1646.25,2850.0,0.0,"number not near, response: 530.0, target: 301.95",301.95,530.0,0.0,"number not near, response: 3380.0, target: 1979.28",1979.28,3380.0,0.0,"number not near, response: 2998.49, target: 1966.21",1966.21,2998.49,0.0,"number not near, response: 439.16, target: 279.82",279.82,439.16,0.0,"number not near, response: 3437.65, target: 2246.03",2246.03,3437.65,0.0,"number not near, response: 3058.49, target: 2190.37",2190.37,3058.49,0.0,"number not near, response: 539.36, target: 247.42",247.42,539.36,0.0,"number not near, response: 3597.85, target: 2480.27",2480.27,3597.85,1.0,key_match
,,陕西省,陕西省,0.0,"number not near, response: 2850.0, target: 2437.38",2437.38,2850.0,0.0,"number not near, response: 530.0, target: 278.21",278.21,530.0,0.0,"number not near, response: 3380.0, target: 2870.01",2870.01,3380.0,0.0,"number not near, response: 2998.49, target: 2598.94",2598.94,2998.49,0.0,"number not near, response: 439.16, target: 287.55",287.55,439.16,0.0,"number not near, response: 3437.65, target: 2886.5",2886.5,3437.65,0.0,"number not near, response: 3058.49, target: 2699.19",2699.19,3058.49,0.0,"number not near, response: 539.36, target: 272.39",272.39,539.36,0.0,"number not near, response: 3597.85, target: 3244.67",3244.67,3597.85,1.0,key_match
,,甘肃省,甘肃省,0.0,"number not near, response: 2850.0, target: 2527.42",2527.42,2850.0,0.0,"number not near, response: 530.0, target: 285.9",285.9,530.0,0.0,"number not near, response: 3380.0, target: 2932.75",2932.75,3380.0,0.0,"number not near, response: 2998.49, target: 2645.28",2645.28,2998.49,0.0,"number not near, response: 439.16, target: 335.15",335.15,439.16,0.0,"number not near, response: 3437.65, target: 2980.43",2980.43,3437.65,0.0,"number not near, response: 3058.49, target: 2721.84",2721.84,3058.49,0.0,"number not near, response: 539.36, target: 304.15",304.15,539.36,0.0,"number not near, response: 3597.85, target: 3192.04",3192.04,3597.85,1.0,key_match
,,青海省,青海省,0.0,"number not near, response: 2850.0, target: 1226.47",1226.47,2850.0,0.0,"number not near, response: 530.0, target: 182.8",182.8,530.0,0.0,"number not near, response: 3380.0, target: 1441.95",1441.95,3380.0,0.0,"number not near, response: 2998.49, target: 1314.41",1314.41,2998.49,0.0,"number not near, response: 439.16, target: 188.63",188.63,439.16,0.0,"number not near, response: 3437.65, target: 1503.04",1503.04,3437.65,0.0,"number not near, response: 3058.49, target: 1376.99",1376.99,3058.49,0.0,"number not near, response: 539.36, target: 160.38",160.38,539.36,0.0,"number not near, response: 3597.85, target: 1599.68",1599.68,3597.85,1.0,key_match
,,宁夏回族自治区,宁夏回族自治区,0.0,"number not near, response: 2850.0, target: 855.74",855.74,2850.0,0.0,"number not near, response: 530.0, target: 76.32",76.32,530.0,0.0,"number not near, response: 3380.0, target: 970.59",970.59,3380.0,0.0,"number not near, response: 2998.49, target: 923.43",923.43,2998.49,0.0,"number not near, response: 439.16, target: 95.68",95.68,439.16,0.0,"number not near, response: 3437.65, target: 1019.11",1019.11,3437.65,0.0,"number not near, response: 3058.49, target: 1015.61",1015.61,3058.49,0.0,"number not near, response: 539.36, target: 109.89",109.89,539.36,0.0,"number not near, response: 3597.85, target: 1187.97",1187.97,3597.85,1.0,key_match
,,新疆维吾尔自治区,新疆维吾尔自治区,1.0,"number near in range 1.0%, response: 2850.0, target: 2877.18",2877.18,2850.0,0.0,"number not near, response: 530.0, target: 483.64",483.64,530.0,0.0,"number not near, response: 3380.0, target: 3463.67",3463.67,3380.0,0.0,"number not near, response: 2998.49, target: 3040.01",3040.01,2998.49,0.0,"number not near, response: 439.16, target: 390.83",390.83,439.16,1.0,"number near in range 1.0%, response: 3437.65, target: 3430.84",3430.84,3437.65,0.0,"number not near, response: 3058.49, target: 3342.0",3342.0,3058.49,0.0,"number not near, response: 539.36, target: 362.48",362.48,539.36,0.0,"number not near, response: 3597.85, target: 3939.63",3939.63,3597.85,1.0,key_match
