exist_flag_gt,exist_flag_response,手机型号,手机型号_before_map,内存种类（rom）_llm_judge,内存种类（rom）_llm_judge_eval_msg,内存种类（rom）_query,内存种类（rom）_response,开售日期_exact_match,开售日期_exact_match_eval_msg,开售日期_query,开售日期_response,手机品牌_llm_judge,手机品牌_llm_judge_eval_msg,手机品牌_query,手机品牌_response,手机型号_exact_match,手机型号_exact_match_eval_msg,打开后最大屏幕尺寸_llm_judge,打开后最大屏幕尺寸_llm_judge_eval_msg,打开后最大屏幕尺寸_query,打开后最大屏幕尺寸_response,折叠后最小屏幕尺寸_llm_judge,折叠后最小屏幕尺寸_llm_judge_eval_msg,折叠后最小屏幕尺寸_query,折叠后最小屏幕尺寸_response,电池大小_llm_judge,电池大小_llm_judge_eval_msg,电池大小_query,电池大小_response
1.0,,huaweimatexs2,,,,256gb、512gb,,,,2022-05-06,,,,华为,,,,,,7.8英寸,,,,6.5英寸,,,,4600mah,
1.0,,huaweimatext非凡大师,,,,256gb、512gb、1tb,,,,2024-09-20,,,,华为,,,,,,10.2英寸,,,,6.4英寸,,,,5500mah,
1.0,,huaweip50pocket,,,,256gb、512gb,,,,2021-12-23,,,,华为,,,,,,6.9英寸,,,,1.04英寸,,,,4000mah,
1.0,,huaweipocket2,,,,256gb、512gb、1tb,,,,2024-03-01,,,,华为,,,,,,6.94英寸,,,,1.15英寸,,,,4420mah,
1.0,,huaweipockets,,,,128gb/256gb/512gb,,,,2022-11-10,,,,华为,,,,,,6.9英寸,,,,1.04英寸,,,,4000mah,
1.0,,huaweipurax,,,,256gb、512gb、1tb,,,,2025-03-30,,,,华为,,,,,,6.3英寸,,,,3.5英寸,,,,4610mah,
1.0,,liberoflip,,,,128gb,,,,2024-02-29,,,,中兴,,,,,,6.9英寸,,,,1.43英寸,,,,4180mah,
1.0,,motorazr60,,,,512gb,,,,2025-05-08,,,,联想,,,,,,6.9英寸,,,,3.63英寸,,,,3880mah,
1.0,,onepluesopen,,,,512gb,,,,2023-10-19,,,,一加,,,,,,7.82英寸,,,,6.31英寸,,,,4805mah,
1.0,,oppofindn,,,,256gb、512g,,,,2021-12-23,,,,oppo,,,,,,7.10英寸,,,,5.49英寸,,,,4500mah,
1.0,,oppofindn2,,,,256gb、512g,,,,2022-12-23,,,,oppo,,,,,,7.10英寸,,,,5.54英寸,,,,4520mah,
1.0,,oppofindn2flip,,,,256gb、512g,,,,2022-12-30,,,,oppo,,,,,,6.80英寸,,,,3.26英寸,,,,4300mah,
1.0,,oppofindn3,,,,512gb、1tb,,,,2023-10-27,,,,oppo,,,,,,7.82英寸,,,,6.31英寸,,,,4680mah,
1.0,,oppofindn3flip,,,,256gb、512g,,,,2023-09-08,,,,oppo,,,,,,6.8英寸,,,,3.26英寸,,,,4300mah,
1.0,,oppofindn5,,,,256gb、512gb、1tb,,,,2025-02-26,,,,oppo,,,,,,8.12英寸,,,,6.62英寸,,,,5475mah,
1.0,,tclflexv,,,,128gb,,,,/,,,,tcl,,,,,,6.64英寸,,,,1.1英寸,,,,nan,
1.0,,vivoxflip,,,,256gb、512g,,,,2023-04-28,,,,vivo,,,,,,6.74英寸,,,,3.0英寸,,,,4400mah,
1.0,,vivoxfold,,,,256gb、512g,,,,2022-04-22,,,,vivo,,,,,,8.03英寸,,,,6.53英寸,,,,4600mah,
1.0,,vivoxfold+,,,,256gb、512g,,,,2022-09-29,,,,vivo,,,,,,8.03英寸,,,,6.53英寸,,,,4730mah,
1.0,,vivoxfold2,,,,256gb、512g,,,,2023-04-28,,,,vivo,,,,,,8.03英寸,,,,6.53英寸,,,,4800mah,
1.0,,vivoxfold3,,,,256gb、512gb、1tb,,,,2024-04-03,,,,vivo,,,,,,8.03英寸,,,,6.53英寸,,,,5500mah,
1.0,,vivoxfold3pro,,,,512gb、1tb,,,,2024-04-03,,,,vivo,,,,,,8.03英寸,,,,6.53英寸,,,,5700mah,
1.0,,vivoxfolds,,,,256/512gb,,,,2022-09,,,,vivo,,,,,,8.03英寸,,,,6.53英寸,,,,4700mah,
1.0,,xiaomimixflip,,,,256gb、512gb、1tb,,,,2024-07-23,,,,小米,,,,,,6.86英寸,,,,4.01英寸,,,,4665mah,
1.0,,xiaomimixfold2,,,,256gb、512gb、1tb,,,,2022-08-16,,,,小米,,,,,,8.02英寸,,,,6.56英寸,,,,4500mah,
1.0,,xiaomimixfold3,,,,256gb、512gb、1tb,,,,2023-08-16,,,,小米,,,,,,8.03英寸,,,,6.56英寸,,,,4800mah,
1.0,,xiaomimixfold4,,,,256gb、512gb、1tb,,,,2024-07-23,,,,小米,,,,,,7.98英寸,,,,6.56英寸,,,,4780mah,
1.0,,中兴天机axonm,,,,64gb、128gb,,,,2018-01-20,,,,中兴,,,,,,6.75英寸,,,,5.2英寸,,,,3180mah,
1.0,,努比亚flip,,,,256gb、512gb,,,,2024-04-16,,,,努比亚,,,,,,6.9英寸,,,,1.43英寸,,,,4310mah,
1.0,,努比亚flip2,,,,256gb、512gb,,,,2025-03-04,,,,努比亚,,,,,,6.9英寸,,,,3.0英寸,,,,4325mah,
1.0,,华为novaflip,,,,256gb、512gb、1tb,,,,2024-08-09,,,,华为,,,,,,6.94英寸,,,,2.14英寸,,,,4295mah,
1.0,,柔宇flexpai2,,,,256gb、512gb,,,,2020-09-25,,,,柔宇,,,,,,7.8英寸,,,,主屏：5.5英寸，辅屏：5.4英寸,,,,4450mah,
1.0,,柔宇柔派,,,,128gb、256gb、512gb,,,,2018-11-01,,,,柔宇,,,,,,7.8英寸,,,,/,,,,3970mah,
1.0,,荣耀magicv,,,,256gb、512gb,,,,2022-01-18,,,,荣耀,,,,,,7.9英寸,,,,6.45英寸,,,,4750mah,
1.0,,荣耀magicv2,,,,256gb、512gb、1tb,,,,2023-07-20,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5000mah,
1.0,,荣耀magicv2rsr保时捷设计,,,,1tb,,,,2024-01-12,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,4900mah,
1.0,,荣耀magicv3,,,,256gb、512gb、1tb,,,,2024-07-19,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5150mah,
1.0,,荣耀magicvflip,,,,256gb、512gb、1tb,,,,2024-06-21,,,,荣耀,,,,,,6.8英寸,,,,4.0英寸,,,,4800mah,
1.0,,荣耀magicvs,,,,256gb、512gb,,,,2022-11-30,,,,荣耀,,,,,,7.9英寸,,,,6.45英寸,,,,5000mah,
1.0,,荣耀magicvs2,,,,256gb、512gb,,,,2023-10-17,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5000mah,
1.0,,荣耀magicvs3,,,,256gb、512gb、1tb,,,,2024-07-19,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5000mah,
1.0,,荣耀vpurse,,,,256gb、512g,,,,2023-09-26,,,,荣耀,,,,,,7.71英寸,,,,6.45英寸,,,,4500mah,
