exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",0.0,"number not near, response: 352588479.0, target: 700426566.0",700426566,352588479,1.0,"number near in range 5.0%, response: 1347247496.0, target: 1346913161.0",1346913161,1347247496
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",0.0,"number not near, response: 259439868.0, target: 678815482.0",678815482,259439868,1.0,"number near in range 5.0%, response: 2048359752.0, target: 2052415039.0",2052415039,2048359752
,,ant-manandthewasp,Ant-Man and the Wasp,1.0,key_match,1.0,"exact match, response: july6,2018, target: july6,2018","july6,2018","july6,2018",0.0,"number not near, response: 172313244.0, target: 216648740.0",216648740,172313244,0.0,"number not near, response: 499863858.0, target: 622674139.0",622674139,499863858
,,captainmarvel,Captain Marvel,1.0,key_match,1.0,"exact match, response: march8,2019, target: march8,2019","march8,2019","march8,2019",0.0,"number not near, response: 151937267.0, target: 426829839.0",426829839,151937267,1.0,"number near in range 5.0%, response: 1130348885.0, target: 1131416446.0",1131416446,1130348885
,,avengers:endgame,Avengers: Endgame,1.0,key_match,1.0,"exact match, response: april26,2019, target: april26,2019","april26,2019","april26,2019",0.0,"number not near, response: 355154164.0, target: 858373000.0",858373000,355154164,1.0,"number near in range 5.0%, response: 2799439100.0, target: 2799439100.0",2799439100,2799439100
,,spider-man:farfromhome,Spider-Man: Far From Home,1.0,key_match,1.0,"exact match, response: july2,2019, target: july2,2019","july2,2019","july2,2019",0.0,"number not near, response: 175622242.0, target: 391283774.0",391283774,175622242,1.0,"number near in range 5.0%, response: 1134665411.0, target: 1138121790.0",1138121790,1134665411
,,blackwidow,Black Widow,1.0,key_match,0.0,"exact not match, response: may7,2021, target: july9,2021","july9,2021","may7,2021",1.0,"number near in range 5.0%, response: 184143284.0, target: 183651655.0",183651655,184143284,0.0,"number not near, response: 1341340075.0, target: 379751655.0",379751655,1341340075
,,shang-chiandthelegendofthetenrings,Shang-Chi and the Legend of the Ten Rings,1.0,key_match,0.0,"exact not match, response: july9,2021, target: september3,2021","september3,2021","july9,2021",0.0,"number not near, response: 147235365.0, target: 224543292.0",224543292,147235365,0.0,"number not near, response: 540222630.0, target: 432243292.0",432243292,540222630
,,eternals,Eternals,1.0,key_match,1.0,"exact match, response: november5,2021, target: november5,2021","november5,2021","november5,2021",0.0,"number not near, response: 144554314.0, target: 164870234.0",164870234,144554314,0.0,"number not near, response: 678774085.0, target: 402064899.0",402064899,678774085
,,doctorstrangeinthemultiverseofmadness,Doctor Strange in the Multiverse of Madness,1.0,key_match,1.0,"exact match, response: may6,2022, target: may6,2022","may6,2022","may6,2022",0.0,"number not near, response: 194025752.0, target: 411331607.0",411331607,194025752,0.0,"number not near, response: 644785495.0, target: 955775804.0",955775804,644785495
,,thor:loveandthunder,Thor: Love and Thunder,1.0,key_match,1.0,"exact match, response: july8,2022, target: july8,2022","july8,2022","july8,2022",0.0,"number not near, response: 209474903.0, target: 343256830.0",343256830,209474903,1.0,"number near in range 5.0%, response: 790450000.0, target: 760928081.0",760928081,790450000
,,blackpanther:wakandaforever,Black Panther: Wakanda Forever,1.0,key_match,1.0,"exact match, response: november11,2022, target: november11,2022","november11,2022","november11,2022",0.0,"number not near, response: 249901356.0, target: 453829060.0",453829060,249901356,0.0,"number not near, response: 1212542427.0, target: 859208836.0",859208836,1212542427
,,guardiansofthegalaxyvol.3,Guardians of the Galaxy Vol. 3,1.0,key_match,1.0,"exact match, response: may5,2023, target: may5,2023","may5,2023","may5,2023",0.0,"number not near, response: 178198476.0, target: 358995815.0",358995815,178198476,0.0,"number not near, response: 679504862.0, target: 845555777.0",845555777,679504862
1.0,,ant-manandthewasp:quantumania,,,,,,"february17,2023",,,,214504909,,,,476071180,
1.0,,deadpool&wolverine,,,,,,"july26,2024",,,,636745858,,,,1338073645,
1.0,,spider-man:nowayhome,,,,,,"december17,2021",,,,814866759,,,,1928040905,
1.0,,themarvels,,,,,,"november10,2023",,,,84500223,,,,206136825,
