country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
hungary,Hungary,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 9.0, target: 9.1",9.1,9.0,0.0,"number not near, response: 16.0, target: 10.1",10.1,16.0,0.0,"number not near, response: 25.0, target: 13.5",13.5,25.0,0.0,"number not convertable, response: 386.0, target: None",NULL,386.0,1.0,"number near in range 5.0%, response: 386.0, target: 385.0",385.0,386.0,0.0,"number not near, response: 386.0, target: 198.0",198.0,386.0,0.0,"number not near, response: 386.0, target: 199.0",199,386
iceland,Iceland,,,1.0,key_match,0.0,"number not convertable, response: None, target: 25.4",25.4,NULL,0.0,"number not near, response: 35.0, target: 33.3",33.3,35.0,1.0,"number near in range 5.0%, response: 40.0, target: 41.3",41.3,40.0,0.0,"number not near, response: 45.0, target: 47.6",47.6,45.0,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63.0,63.0,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63.0,63.0,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63.0,63.0,1.0,"number near in range 5.0%, response: 63.0, target: 63.0",63,63
italy,Italy,,,1.0,key_match,0.0,"number not convertable, response: None, target: 15.1",15.1,NULL,0.0,"number not near, response: 15.1, target: 11.5",11.5,15.1,0.0,"number not near, response: 29.0, target: 31.0",31.0,29.0,1.0,"number near in range 5.0%, response: 32.0, target: 31.3",31.3,32.0,1.0,"number near in range 5.0%, response: 630.0, target: 630.0",630.0,630.0,1.0,"number near in range 5.0%, response: 630.0, target: 616.0",616.0,630.0,1.0,"number near in range 5.0%, response: 630.0, target: 630.0",630.0,630.0,0.0,"number not near, response: 630.0, target: 400.0",400,630
japan,Japan,,,1.0,key_match,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL,0.0,"number not near, response: 5.0, target: 9.0",9.0,5.0,0.0,"number not near, response: 6.0, target: 9.5",9.5,6.0,0.0,"number not near, response: 8.0, target: 10.3",10.3,8.0,0.0,"number not near, response: 465.0, target: 511.0",511.0,465.0,1.0,"number near in range 5.0%, response: 465.0, target: 480.0",480.0,465.0,1.0,"number near in range 5.0%, response: 465.0, target: 475.0",475.0,465.0,1.0,"number near in range 5.0%, response: 465.0, target: 465.0",465,465
korea,South Korea,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 6.0, target: 13.4",13.4,6.0,0.0,"number not near, response: 13.0, target: 16.3",16.3,13.0,0.0,"number not near, response: 18.0, target: 19.0",19.0,18.0,0.0,"number not convertable, response: 300.0, target: None",NULL,300.0,1.0,"number near in range 5.0%, response: 300.0, target: 299.0",299.0,300.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300.0,300.0,1.0,"number near in range 5.0%, response: 300.0, target: 300.0",300,300
latvia,Latvia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 15.0, target: None",NULL,15.0,0.0,"number not convertable, response: 25.0, target: None",NULL,25.0,0.0,"number not near, response: 35.0, target: 33.0",33.0,35.0,0.0,"number not convertable, response: 100.0, target: None",NULL,100.0,0.0,"number not convertable, response: 100.0, target: None",NULL,100.0,0.0,"number not convertable, response: 100.0, target: None",NULL,100.0,1.0,"number near in range 5.0%, response: 100.0, target: 100.0",100,100
lithuania,Lithuania,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 17.0, target: None",NULL,17.0,0.0,"number not convertable, response: 25.0, target: None",NULL,25.0,0.0,"number not near, response: 35.0, target: 28.0",28.0,35.0,0.0,"number not convertable, response: 141.0, target: None",NULL,141.0,0.0,"number not convertable, response: 141.0, target: None",NULL,141.0,0.0,"number not convertable, response: 141.0, target: None",NULL,141.0,1.0,"number near in range 5.0%, response: 141.0, target: 141.0",141,141
netherlands,Netherlands,,,1.0,key_match,0.0,"number not convertable, response: None, target: 32.7",32.7,NULL,0.0,"number not near, response: 23.0, target: 36.7",36.7,23.0,0.0,"number not near, response: 33.0, target: 37.3",37.3,33.0,0.0,"number not near, response: 38.0, target: 42.0",42.0,38.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150,150
newzealand,New Zealand,,,1.0,key_match,0.0,"number not convertable, response: None, target: 21.2",21.2,NULL,0.0,"number not near, response: 25.0, target: 32.2",32.2,25.0,0.0,"number not near, response: 35.0, target: 31.4",31.4,35.0,0.0,"number not near, response: 40.0, target: 47.5",47.5,40.0,0.0,"number not near, response: 120.0, target: 99.0",99.0,120.0,1.0,"number near in range 5.0%, response: 120.0, target: 121.0",121.0,120.0,1.0,"number near in range 5.0%, response: 120.0, target: 121.0",121.0,120.0,1.0,"number near in range 5.0%, response: 120.0, target: 123.0",123,120
norway,Norway,,,1.0,key_match,0.0,"number not convertable, response: None, target: 39.4",39.4,NULL,1.0,"number near in range 5.0%, response: 37.0, target: 37.9",37.9,37.0,1.0,"number near in range 5.0%, response: 41.0, target: 39.6",39.6,41.0,1.0,"number near in range 5.0%, response: 45.0, target: 45.0",45.0,45.0,1.0,"number near in range 5.0%, response: 169.0, target: 165.0",165.0,169.0,1.0,"number near in range 5.0%, response: 169.0, target: 169.0",169.0,169.0,1.0,"number near in range 5.0%, response: 169.0, target: 169.0",169.0,169.0,1.0,"number near in range 5.0%, response: 169.0, target: 169.0",169,169
portugal,Portugal,,,1.0,key_match,0.0,"number not convertable, response: None, target: 13.0",13.0,NULL,0.0,"number not near, response: 17.0, target: 21.3",21.3,17.0,0.0,"number not near, response: 29.0, target: 34.8",34.8,29.0,0.0,"number not near, response: 35.0, target: 40.0",40.0,35.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230.0,230.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230.0,230.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230.0,230.0,1.0,"number near in range 5.0%, response: 230.0, target: 230.0",230,230
slovakrepublic,Slovakia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 15.0, target: 16.7",16.7,15.0,0.0,"number not near, response: 25.0, target: 18.7",18.7,25.0,1.0,"number near in range 5.0%, response: 35.0, target: 34.0",34.0,35.0,0.0,"number not convertable, response: 150.0, target: None",NULL,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150,150
slovenia,Slovenia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 20.0, target: None",NULL,20.0,0.0,"number not near, response: 30.0, target: 36.7",36.7,30.0,1.0,"number near in range 5.0%, response: 40.0, target: 38.9",38.9,40.0,0.0,"number not convertable, response: 90.0, target: None",NULL,90.0,0.0,"number not convertable, response: 90.0, target: None",NULL,90.0,1.0,"number near in range 5.0%, response: 90.0, target: 90.0",90.0,90.0,1.0,"number near in range 5.0%, response: 90.0, target: 90.0",90,90
spain,Spain,,,1.0,key_match,0.0,"number not convertable, response: None, target: 16.0",16.0,NULL,0.0,"number not near, response: 15.0, target: 36.0",36.0,15.0,0.0,"number not near, response: 24.0, target: 40.0",40.0,24.0,0.0,"number not near, response: 30.0, target: 43.0",43.0,30.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350.0,350.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350.0,350.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350.0,350.0,1.0,"number near in range 5.0%, response: 350.0, target: 350.0",350,350
sweden,Sweden,,,1.0,key_match,0.0,"number not convertable, response: None, target: 40.4",40.4,NULL,1.0,"number near in range 5.0%, response: 45.0, target: 45.3",45.3,45.0,1.0,"number near in range 5.0%, response: 45.0, target: 43.6",43.6,45.0,1.0,"number near in range 5.0%, response: 45.0, target: 46.6",46.6,45.0,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349.0,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349.0,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349.0,349.0,1.0,"number near in range 5.0%, response: 349.0, target: 349.0",349,349
unitedkingdom,United Kingdom,,,1.0,key_match,0.0,"number not convertable, response: None, target: 9.2",9.2,NULL,0.0,"number not near, response: 22.0, target: 19.8",19.8,22.0,1.0,"number near in range 5.0%, response: 29.0, target: 29.4",29.4,29.0,1.0,"number near in range 5.0%, response: 35.0, target: 34.6",34.6,35.0,1.0,"number near in range 5.0%, response: 650.0, target: 651.0",651.0,650.0,1.0,"number near in range 5.0%, response: 650.0, target: 646.0",646.0,650.0,1.0,"number near in range 5.0%, response: 650.0, target: 650.0",650.0,650.0,1.0,"number near in range 5.0%, response: 650.0, target: 650.0",650,650
unitedstates,United States,,,1.0,key_match,0.0,"number not convertable, response: None, target: 10.9",10.9,NULL,0.0,"number not near, response: 14.3, target: 15.2",15.2,14.3,1.0,"number near in range 5.0%, response: 20.0, target: 19.4",19.4,20.0,0.0,"number not near, response: 25.0, target: 29.7",29.7,25.0,0.0,"number not near, response: 535.0, target: 435.0",435.0,535.0,0.0,"number not near, response: 535.0, target: 435.0",435.0,535.0,0.0,"number not near, response: 535.0, target: 434.0",434.0,535.0,0.0,"number not near, response: 535.0, target: 435.0",435,535
chile,,1.0,,,,,,NULL,,,,NULL,,,,15.8,,,,23.0,,,,NULL,,,,NULL,,,,120.0,,,,155,
colombia,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,30.0,,,,NULL,,,,NULL,,,,NULL,,,,188,
costarica,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,47.4,,,,NULL,,,,NULL,,,,NULL,,,,57,
greece,,1.0,,,,,,6.0,,,,13.0,,,,19.7,,,,22.0,,,,300.0,,,,300.0,,,,300.0,,,,300,
ireland,,1.0,,,,,,12.0,,,,13.3,,,,16.3,,,,23.0,,,,166.0,,,,166.0,,,,166.0,,,,160,
israel,,1.0,,,,,,NULL,,,,NULL,,,,26.7,,,,28.3,,,,NULL,,,,NULL,,,,120.0,,,,120,
luxembourg,,1.0,,,,,,20.0,,,,23.3,,,,28.3,,,,34.0,,,,60.0,,,,60.0,,,,60.0,,,,60,
mexico,,1.0,,,,,,14.2,,,,24.2,,,,42.4,,,,50.8,,,,500.0,,,,500.0,,,,498.0,,,,500,
poland,,1.0,,,,,,NULL,,,,20.4,,,,27.4,,,,28.7,,,,NULL,,,,460.0,,,,460.0,,,,460,
switzerland,,1.0,,,,,,21.0,,,,25.0,,,,32.0,,,,42.5,,,,200.0,,,,200.0,,,,200.0,,,,200,
turkey,,1.0,,,,,,2.4,,,,4.4,,,,14.9,,,,21.7,,,,550.0,,,,550.0,,,,550.0,,,,600,
