exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,农村,农村,2014,2014,1.0,"number near in range 5.0%, response: 10489.0, target: 10489.0",10489,10489,1.0,"number near in range 5.0%, response: 8383.0, target: 8383.0",8383,8383,1.0,key_match,1.0,key_match
,,城镇,城镇,2015,2015,1.0,"number near in range 5.0%, response: 31195.0, target: 31195.0",31195,31195,1.0,"number near in range 5.0%, response: 21392.0, target: 21392.0",21392,21392,1.0,key_match,1.0,key_match
,,农村,农村,2015,2015,1.0,"number near in range 5.0%, response: 11422.0, target: 11422.0",11422,11422,1.0,"number near in range 5.0%, response: 9422.0, target: 9223.0",9223,9422,1.0,key_match,1.0,key_match
,,城镇,城镇,2016,2016,1.0,"number near in range 5.0%, response: 33616.0, target: 33616.0",33616,33616,1.0,"number near in range 5.0%, response: 22408.0, target: 23079.0",23079,22408,1.0,key_match,1.0,key_match
,,农村,农村,2016,2016,1.0,"number near in range 5.0%, response: 12363.0, target: 12363.0",12363,12363,1.0,"number near in range 5.0%, response: 10267.0, target: 10130.0",10130,10267,1.0,key_match,1.0,key_match
,,城镇,城镇,2017,2017,1.0,"number near in range 5.0%, response: 36396.0, target: 36396.0",36396,36396,1.0,"number near in range 5.0%, response: 24445.0, target: 24445.0",24445,24445,1.0,key_match,1.0,key_match
,,农村,农村,2017,2017,1.0,"number near in range 5.0%, response: 13432.0, target: 13432.0",13432,13432,1.0,"number near in range 5.0%, response: 11462.0, target: 10955.0",10955,11462,1.0,key_match,1.0,key_match
,,城镇,城镇,2018,2018,1.0,"number near in range 5.0%, response: 39251.0, target: 39251.0",39251,39251,1.0,"number near in range 5.0%, response: 26112.0, target: 26112.0",26112,26112,1.0,key_match,1.0,key_match
,,农村,农村,2018,2018,1.0,"number near in range 5.0%, response: 14617.0, target: 14617.0",14617,14617,1.0,"number near in range 5.0%, response: 12127.0, target: 12124.0",12124,12127,1.0,key_match,1.0,key_match
,,城镇,城镇,2019,2019,1.0,"number near in range 5.0%, response: 42359.0, target: 42359.0",42359,42359,1.0,"number near in range 5.0%, response: 27650.0, target: 28063.0",28063,27650,1.0,key_match,1.0,key_match
,,农村,农村,2019,2019,1.0,"number near in range 5.0%, response: 16021.0, target: 16021.0",16021,16021,1.0,"number near in range 5.0%, response: 13328.0, target: 13328.0",13328,13328,1.0,key_match,1.0,key_match
,,城镇,城镇,2020,2020,1.0,"number near in range 5.0%, response: 43834.0, target: 43834.0",43834,43834,1.0,"number near in range 5.0%, response: 28063.0, target: 27007.0",27007,28063,1.0,key_match,1.0,key_match
,,农村,农村,2020,2020,1.0,"number near in range 5.0%, response: 17131.0, target: 17131.0",17131,17131,1.0,"number near in range 5.0%, response: 13713.0, target: 13713.0",13713,13713,1.0,key_match,1.0,key_match
,,城镇,城镇,2021,2021,1.0,"number near in range 5.0%, response: 47412.0, target: 47412.0",47412,47412,1.0,"number near in range 5.0%, response: 29055.0, target: 30307.0",30307,29055,1.0,key_match,1.0,key_match
,,农村,农村,2021,2021,1.0,"number near in range 5.0%, response: 18931.0, target: 18931.0",18931,18931,0.0,"number not near, response: 15104.0, target: 15916.0",15916,15104,1.0,key_match,1.0,key_match
,,城镇,城镇,2022,2022,1.0,"number near in range 5.0%, response: 50156.0, target: 49283.0",49283,50156,1.0,"number near in range 5.0%, response: 29864.0, target: 30391.0",30391,29864,1.0,key_match,1.0,key_match
,,农村,农村,2022,2022,1.0,"number near in range 5.0%, response: 20133.0, target: 20133.0",20133,20133,1.0,"number near in range 5.0%, response: 15916.0, target: 16632.0",16632,15916,1.0,key_match,1.0,key_match
,,城镇,城镇,2023,2023,1.0,"number near in range 5.0%, response: 53624.0, target: 51821.0",51821,53624,0.0,"number not near, response: 31195.0, target: 32994.0",32994,31195,1.0,key_match,1.0,key_match
,,农村,农村,2023,2023,1.0,"number near in range 5.0%, response: 21633.0, target: 21691.0",21691,21633,0.0,"number not near, response: 16511.0, target: 18175.0",18175,16511,1.0,key_match,1.0,key_match
,,城镇,城镇,2024,2024,0.0,"number not near, response: 57727.0, target: 54188.0",54188,57727,0.0,"number not near, response: 32481.0, target: 34557.0",34557,32481,1.0,key_match,1.0,key_match
,,农村,农村,2024,2024,1.0,"number near in range 5.0%, response: 23200.0, target: 23119.0",23119,23200,0.0,"number not near, response: 17852.0, target: 19280.0",19280,17852,1.0,key_match,1.0,key_match
