exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
1.0,,"usa,anaheim,ca",,disneycaliforniaadventurepark,,,,10000,,,,,,thewaltdisneycompany,,,
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560,,,,,,eftelingnatureparkfoundation,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880,,,,,,samsungc&tresortgroup,,,
1.0,,"china(hksar),hongkong",,hongkongdisneyland,,,,6400,,,,,,hongkonginternationalthemeparks(hkgovt/disney),,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190,,,,,,lottecorporation,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620,,,,,,fantawildholdingsinc,,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
1.0,,"japan,tokyo",,tokyodisneysea,,,,12400,,,,,,theorientallandcompany(licensedbydisney),,,
,1.0,"usa,lakebuenavista,fl","United States, Florida",universalislandsofadventure,Islands of Adventure,,,,8500,,,,,,thewaltdisneycompany,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000,,,,,,universaldestinations&experiences/beijingshouhuan,,,
,1.0,"unitedstates,lasvegas","United States, Las Vegas",universalstudioscitywalk,Universal Studios CityWalk,,,,3000,,,,,,nbcuniversal,,
,1.0,"unitedstates,losangeles","United States, Los Angeles",universalstudioscitywalk,Universal Studios CityWalk,,,,3500,,,,,,nbcuniversal,,
,1.0,"unitedstates,newjersey","United States, New Jersey",universalstudioscitywalk,Universal Studios CityWalk,,,,5500,,,,,,nbcuniversal,,
,1.0,"unitedstates,newyork","United States, New York",universalstudioscitywalk,Universal Studios CityWalk,,,,5000,,,,,,nbcuniversal,,
,1.0,"usa,anaheim,ca","United States, California",universalstudioscitywalk,Universal Studios CityWalk,,,,6500,,,,,,nbcuniversal,,
,1.0,"usa,lakebuenavista,fl","United States, Florida",universalstudioscitywalk,Universal Studios CityWalk,,,,6000,,,,,,nbcuniversal,,
,1.0,"usa,orlando,fl","United States, Orlando",universalstudioscitywalk,Universal Studios CityWalk,,,,4500,,,,,,nbcuniversal,,
,1.0,"usa,universalcity,ca","United States, Hollywood",universalstudioscitywalk,Universal Studios CityWalk,,,,4000,,,,,,nbcuniversal,,
,1.0,"usa,lakebuenavista,fl","United States, Florida",universalstudiosflorida,Universal Studios Florida,,,,8000,,,,,,nbcuniversal,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750,,,,,,universaldestinations&experiences,,,
,1.0,"usa,anaheim,ca","United States, California",universalstudioshollywood,Universal Studios Hollywood,,,,7500,,,,,,nbcuniversal,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660,,,,,,universaldestinations&experiences,,,
,1.0,singapore,Singapore,universalstudiossingapore,Universal Studios Singapore,,,,7000,,,,,,nbcuniversal,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860,,,,,,fantawildholdingsinc,,,
